model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.7857999801635742,0.7753227651119232,0.7736170291900635,0.4581531435251236,0.47592945396900177,0.48025813698768616,"[0.7857999801635742, 0.7857999801635742]","[0.7894737124443054, 0.761171817779541]","[0.768510639667511, 0.778723418712616]","[0.4574087858200073, 0.45889750123023987]","[0.46429917216300964, 0.4875597357749939]","[0.4793287217617035, 0.4811875522136688]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.7845500111579895,0.7792949378490448,0.7750000059604645,0.4605505019426346,0.4757349491119385,0.480329304933548,"[0.7835000157356262, 0.7856000065803528]","[0.7924528121948242, 0.7661370635032654]","[0.7721276879310608, 0.7778723239898682]","[0.46227723360061646, 0.4588237702846527]","[0.4640500247478485, 0.48741987347602844]","[0.4790661334991455, 0.48159247636795044]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.7844499945640564,0.7743296921253204,0.7769148945808411,0.45869000256061554,0.4754631966352463,0.47935573756694794,"[0.7833999991416931, 0.7854999899864197]","[0.7879841327667236, 0.7606752514839172]","[0.7736170291900635, 0.7802127599716187]","[0.4604761600494385, 0.4569038450717926]","[0.46505820751190186, 0.4858681857585907]","[0.48011496663093567, 0.4785965085029602]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.7831999957561493,0.7768123149871826,0.7750000059604645,0.4596472531557083,0.47771354019641876,0.4810686260461807,"[0.781499981880188, 0.7849000096321106]","[0.7919563055038452, 0.76166832447052]","[0.7719148993492126, 0.7780851125717163]","[0.46370819211006165, 0.455586314201355]","[0.4687735140323639, 0.48665356636047363]","[0.4823065996170044, 0.47983065247535706]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.7846499979496002,0.7735849022865295,0.7762765884399414,0.4571763426065445,0.47396421432495117,0.4793824106454849,"[0.7825999855995178, 0.7867000102996826]","[0.7884806394577026, 0.7586891651153564]","[0.7719148993492126, 0.7806382775306702]","[0.4561809003353119, 0.4581717848777771]","[0.4627581238746643, 0.48517030477523804]","[0.4784221351146698, 0.48034268617630005]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.7858000099658966,0.7733366191387177,0.7756383121013641,0.4584707021713257,0.4782639741897583,0.4810212105512619,"[0.7874000072479248, 0.7842000126838684]","[0.7859979867935181, 0.7606752514839172]","[0.7729787230491638, 0.7782979011535645]","[0.4554523825645447, 0.4614890217781067]","[0.46516120433807373, 0.49136674404144287]","[0.47901222109794617, 0.48303020000457764]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.7849500179290771,0.7753227651119232,0.7739361822605133,0.45920224487781525,0.47654135525226593,0.480754092335701,"[0.7853000164031982, 0.784600019454956]","[0.7879841327667236, 0.7626613974571228]","[0.7721276879310608, 0.7757446765899658]","[0.4588751494884491, 0.4595293402671814]","[0.46493014693260193, 0.48815256357192993]","[0.4791959524154663, 0.48231223225593567]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.7866500020027161,0.7753227353096008,0.7757446765899658,0.4562312215566635,0.47603650391101837,0.479034885764122,"[0.7850000262260437, 0.7882999777793884]","[0.7889771461486816, 0.76166832447052]","[0.7727659344673157, 0.778723418712616]","[0.45633363723754883, 0.4561288058757782]","[0.4637060761451721, 0.4883669316768646]","[0.4794921875, 0.478577584028244]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.7829499840736389,0.7740814089775085,0.7756383121013641,0.4608275890350342,0.4768408536911011,0.4813450574874878,"[0.7811999917030334, 0.7846999764442444]","[0.7859979867935181, 0.762164831161499]","[0.77042555809021, 0.7808510661125183]","[0.4644828736782074, 0.45717230439186096]","[0.4657764434814453, 0.48790526390075684]","[0.4826846122741699, 0.48000550270080566]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.7834499776363373,0.7723435759544373,0.7771276533603668,0.4604283422231674,0.4774423837661743,0.4794674962759018,"[0.7828999757766724, 0.7839999794960022]","[0.7889771461486816, 0.7557100057601929]","[0.7744680643081665, 0.7797872424125671]","[0.46070629358291626, 0.4601503908634186]","[0.4643740952014923, 0.4905106723308563]","[0.47934234142303467, 0.4795926511287689]"
