model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.781900018453598,0.7725918591022491,0.7738297879695892,0.45998838543891907,0.4768122583627701,0.48102879524230957,"[0.7824000120162964, 0.7814000248908997]","[0.7840119004249573, 0.761171817779541]","[0.7672340273857117, 0.7804255485534668]","[0.4597971737384796, 0.4601795971393585]","[0.4644240438938141, 0.4892004728317261]","[0.47948259115219116, 0.482574999332428]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.7845999896526337,0.7693644464015961,0.7725531756877899,0.4619399905204773,0.47975005209445953,0.4832831621170044,"[0.7820000052452087, 0.7871999740600586]","[0.7840119004249573, 0.7547169923782349]","[0.7682978510856628, 0.776808500289917]","[0.4670538604259491, 0.4568261206150055]","[0.4696910083293915, 0.4898090958595276]","[0.48491978645324707, 0.4816465377807617]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.7834999859333038,0.7696126997470856,0.7732978761196136,0.4630905091762543,0.4785222113132477,0.48345381021499634,"[0.7804999947547913, 0.7864999771118164]","[0.7835153937339783, 0.7557100057601929]","[0.7695744633674622, 0.7770212888717651]","[0.4688572287559509, 0.4573237895965576]","[0.46800005435943604, 0.4890443682670593]","[0.484077513217926, 0.48283010721206665]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.7840000092983246,0.7743296921253204,0.7753191292285919,0.4614558815956116,0.4761473387479782,0.48385585844516754,"[0.7832000255584717, 0.7847999930381775]","[0.7894737124443054, 0.7591856718063354]","[0.7727659344673157, 0.7778723239898682]","[0.46138280630111694, 0.4615289568901062]","[0.4612402319908142, 0.4910544455051422]","[0.4817723035812378, 0.4859394133090973]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.783950001001358,0.7743296921253204,0.7734042704105377,0.4590260684490204,0.4768647998571396,0.48216719925403595,"[0.7847999930381775, 0.7831000089645386]","[0.7884806394577026, 0.7601787447929382]","[0.7708510756492615, 0.775957465171814]","[0.4565233290195465, 0.46152880787849426]","[0.46343669295310974, 0.49029290676116943]","[0.47936269640922546, 0.48497170209884644]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.7820999920368195,0.7678748667240143,0.7741489112377167,0.46562986075878143,0.4830216020345688,0.48547492921352386,"[0.7810999751091003, 0.7831000089645386]","[0.7810327410697937, 0.7547169923782349]","[0.769361674785614, 0.7789361476898193]","[0.4695487320423126, 0.46171098947525024]","[0.47091981768608093, 0.49512338638305664]","[0.4852474629878998, 0.48570239543914795]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.7848000228404999,0.7735849022865295,0.7757446765899658,0.4591342806816101,0.4775508791208267,0.4807775318622589,"[0.7843000292778015, 0.7853000164031982]","[0.7889771461486816, 0.7581926584243774]","[0.7751063704490662, 0.7763829827308655]","[0.4599473178386688, 0.4583212435245514]","[0.46403437852859497, 0.49106737971305847]","[0.47927650809288025, 0.4822785556316376]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.7847000062465668,0.770109236240387,0.7720212638378143,0.45865438878536224,0.47797420620918274,0.48227377235889435,"[0.7843999862670898, 0.7850000262260437]","[0.7820258140563965, 0.7581926584243774]","[0.7695744633674622, 0.7744680643081665]","[0.4589063823223114, 0.4584023952484131]","[0.4659295976161957, 0.4900188148021698]","[0.48123642802238464, 0.48331111669540405]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.7822000086307526,0.7730883955955505,0.772659569978714,0.4615417867898941,0.47713322937488556,0.48208223283290863,"[0.7807000279426575, 0.7836999893188477]","[0.7879841327667236, 0.7581926584243774]","[0.7699999809265137, 0.7753191590309143]","[0.46350741386413574, 0.45957615971565247]","[0.465661883354187, 0.4886045753955841]","[0.481338769197464, 0.48282569646835327]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.785999983549118,0.7728401124477386,0.775425523519516,0.45667864382267,0.47684580087661743,0.4817558825016022,"[0.7847999930381775, 0.7871999740600586]","[0.7855014801025391, 0.7601787447929382]","[0.7695744633674622, 0.7812765836715698]","[0.4581683576107025, 0.45518893003463745]","[0.46325159072875977, 0.4904400110244751]","[0.48289185762405396, 0.4806199073791504]"
