model,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9394000172615051,0.8473425507545471,0.8489363789558411,0.20416593551635742,0.3456058204174042,0.34084755182266235,[0.9394000172615051],[0.8473425507545471],[0.8489363789558411],[0.20416593551635742],[0.3456058204174042],[0.34084755182266235]
FOUNDATION,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9441999793052673,0.8487473726272583,0.8518964648246765,0.18785913288593292,0.3385394513607025,0.33710381388664246,[0.9441999793052673],[0.8487473726272583],[0.8518964648246765],[0.18785913288593292],[0.3385394513607025],[0.33710381388664246]
FOUNDATION,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9448999762535095,0.8501521944999695,0.8495384454727173,0.18170912563800812,0.34078577160835266,0.3380170464515686,[0.9448999762535095],[0.8501521944999695],[0.8495384454727173],[0.18170912563800812],[0.34078577160835266],[0.3380170464515686]
FOUNDATION,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9334999918937683,0.8486303091049194,0.8456752896308899,0.20534035563468933,0.3430289328098297,0.3418923020362854,[0.9334999918937683],[0.8486303091049194],[0.8456752896308899],[0.20534035563468933],[0.3430289328098297],[0.3418923020362854]
FOUNDATION,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9352999925613403,0.845235288143158,0.8466285467147827,0.20253892242908478,0.34774309396743774,0.3423314094543457,[0.9352999925613403],[0.845235288143158],[0.8466285467147827],[0.20253892242908478],[0.34774309396743774],[0.3423314094543457]
FOUNDATION,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.945900022983551,0.847459614276886,0.8492373824119568,0.1824737787246704,0.3470612168312073,0.3398929536342621,[0.945900022983551],[0.847459614276886],[0.8492373824119568],[0.1824737787246704],[0.3470612168312073],[0.3398929536342621]
FOUNDATION,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9391999840736389,0.8410208225250244,0.8454746007919312,0.19653022289276123,0.3477148413658142,0.34130430221557617,[0.9391999840736389],[0.8410208225250244],[0.8454746007919312],[0.19653022289276123],[0.3477148413658142],[0.34130430221557617]
FOUNDATION,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9352999925613403,0.8481619954109192,0.8500401377677917,0.20399437844753265,0.3413677215576172,0.33799371123313904,[0.9352999925613403],[0.8481619954109192],[0.8500401377677917],[0.20399437844753265],[0.3413677215576172],[0.33799371123313904]
FOUNDATION,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.933899998664856,0.8433622121810913,0.8481336832046509,0.20368371903896332,0.3467772305011749,0.34098365902900696,[0.933899998664856],[0.8433622121810913],[0.8481336832046509],[0.20368371903896332],[0.3467772305011749],[0.34098365902900696]
FOUNDATION,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9412999749183655,0.8505033850669861,0.8514449000358582,0.1918531060218811,0.33761510252952576,0.3344985842704773,[0.9412999749183655],[0.8505033850669861],[0.8514449000358582],[0.1918531060218811],[0.33761510252952576],[0.3344985842704773]
