model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.8959000110626221,0.8348162174224854,0.8360425233840942,0.2504487931728363,0.35757261514663696,0.3542529046535492,[0.8959000110626221],[0.8348162174224854],[0.8360425233840942],[0.2504487931728363],[0.35757261514663696],[0.3542529046535492]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.900600016117096,0.8378599882125854,0.8338851928710938,0.2515922784805298,0.35927480459213257,0.3591703474521637,[0.900600016117096],[0.8378599882125854],[0.8338851928710938],[0.2515922784805298],[0.35927480459213257],[0.3591703474521637]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.9153000116348267,0.845235288143158,0.8417118191719055,0.222078338265419,0.35048574209213257,0.35144826769828796,[0.9153000116348267],[0.845235288143158],[0.8417118191719055],[0.222078338265419],[0.35048574209213257],[0.35144826769828796]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.8851000070571899,0.8338796496391296,0.8360425233840942,0.2763880789279938,0.3632449805736542,0.3578612208366394,[0.8851000070571899],[0.8338796496391296],[0.8360425233840942],[0.2763880789279938],[0.3632449805736542],[0.3578612208366394]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.9100000262260437,0.8479278683662415,0.8429660797119141,0.2314399629831314,0.3492576479911804,0.3463660776615143,[0.9100000262260437],[0.8479278683662415],[0.8429660797119141],[0.2314399629831314],[0.3492576479911804],[0.3463660776615143]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.8913999795913696,0.8364551663398743,0.8347882628440857,0.263078898191452,0.358294814825058,0.35820963978767395,[0.8913999795913696],[0.8364551663398743],[0.8347882628440857],[0.263078898191452],[0.358294814825058],[0.35820963978767395]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.9010999798774719,0.8322407007217407,0.8325807452201843,0.249238982796669,0.3673872649669647,0.361599326133728,[0.9010999798774719],[0.8322407007217407],[0.8325807452201843],[0.249238982796669],[0.3673872649669647],[0.361599326133728]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.9081000089645386,0.8434792757034302,0.8408087491989136,0.23039130866527557,0.3504793643951416,0.3470933735370636,[0.9081000089645386],[0.8434792757034302],[0.8408087491989136],[0.23039130866527557],[0.3504793643951416],[0.3470933735370636]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.8988999724388123,0.8343479037284851,0.8331326246261597,0.2468084990978241,0.3587428629398346,0.3590223789215088,[0.8988999724388123],[0.8343479037284851],[0.8331326246261597],[0.2468084990978241],[0.3587428629398346],[0.3590223789215088]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.8982999920845032,0.838211178779602,0.836142897605896,0.25242429971694946,0.35537347197532654,0.3558030426502228,[0.8982999920845032],[0.838211178779602],[0.836142897605896],[0.25242429971694946],[0.35537347197532654],[0.3558030426502228]
