model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.777099996805191,0.7681231498718262,0.7688297927379608,0.4725734442472458,0.4843260198831558,0.4874178469181061,"[0.7763000130653381, 0.777899980545044]","[0.7785501480102539, 0.7576961517333984]","[0.7670212984085083, 0.7706382870674133]","[0.4736649990081787, 0.47148188948631287]","[0.47285327315330505, 0.4957987666130066]","[0.4871289134025574, 0.4877067804336548]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.777400016784668,0.769612729549408,0.7710638344287872,0.4724102020263672,0.48364001512527466,0.4863436818122864,"[0.7784000039100647, 0.7764000296592712]","[0.784508466720581, 0.7547169923782349]","[0.7729787230491638, 0.7691489458084106]","[0.469409316778183, 0.4754110872745514]","[0.468126505613327, 0.4991535246372223]","[0.48194682598114014, 0.4907405376434326]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.779149979352951,0.7663853168487549,0.7705318927764893,0.47232167422771454,0.4840058982372284,0.48837654292583466,"[0.7753999829292297, 0.7828999757766724]","[0.7760675549507141, 0.7567030787467957]","[0.7672340273857117, 0.7738297581672668]","[0.4780070185661316, 0.4666363298892975]","[0.47598838806152344, 0.49202340841293335]","[0.48996540904045105, 0.48678767681121826]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.780349999666214,0.7740814387798309,0.7732978761196136,0.4665503352880478,0.47808578610420227,0.4847338795661926,"[0.7791000008583069, 0.7815999984741211]","[0.7884806394577026, 0.7596822381019592]","[0.7717021107673645, 0.7748936414718628]","[0.4679808020591736, 0.465119868516922]","[0.4652765393257141, 0.49089503288269043]","[0.4834921956062317, 0.48597556352615356]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7797000110149384,0.7696126997470856,0.7680851221084595,0.46900324523448944,0.4808458983898163,0.4850083887577057,"[0.7763000130653381, 0.7831000089645386]","[0.7825223207473755, 0.7567030787467957]","[0.762978732585907, 0.773191511631012]","[0.47273197770118713, 0.46527451276779175]","[0.4706529378890991, 0.49103885889053345]","[0.4846690595149994, 0.485347718000412]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7779499888420105,0.765640527009964,0.7700000107288361,0.4707416296005249,0.4841301739215851,0.4866132438182831,"[0.7738999724388123, 0.7820000052452087]","[0.7745779752731323, 0.7567030787467957]","[0.7653191685676575, 0.7746808528900146]","[0.47567471861839294, 0.46580854058265686]","[0.4757797122001648, 0.49248063564300537]","[0.4891451895236969, 0.48408129811286926]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7761500179767609,0.7663853168487549,0.7691489458084106,0.4721209406852722,0.4843467175960541,0.48783037066459656,"[0.7759000062942505, 0.7764000296592712]","[0.7780536413192749, 0.7547169923782349]","[0.7687234282493591, 0.7695744633674622]","[0.47188231348991394, 0.4723595678806305]","[0.47287464141845703, 0.4958187937736511]","[0.4867841899394989, 0.4888765513896942]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7793000042438507,0.7725918591022491,0.7739361822605133,0.467062845826149,0.4782281517982483,0.4849202632904053,"[0.7763000130653381, 0.7822999954223633]","[0.7835153937339783, 0.76166832447052]","[0.7697872519493103, 0.7780851125717163]","[0.47282856702804565, 0.4612971246242523]","[0.46968570351600647, 0.4867706000804901]","[0.4852829873561859, 0.48455753922462463]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7808499932289124,0.7713505625724792,0.7702127695083618,0.46558429300785065,0.47892069816589355,0.48549602925777435,"[0.7773000001907349, 0.7843999862670898]","[0.7815293073654175, 0.761171817779541]","[0.7668085098266602, 0.7736170291900635]","[0.468354195356369, 0.4628143906593323]","[0.46933498978614807, 0.48850640654563904]","[0.4853496551513672, 0.4856424033641815]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7782500088214874,0.770109236240387,0.7710638046264648,0.4702935963869095,0.4839201122522354,0.4863892048597336,"[0.7763000130653381, 0.7802000045776367]","[0.7869910597801208, 0.7532274127006531]","[0.769361674785614, 0.7727659344673157]","[0.4712441861629486, 0.46934300661087036]","[0.46833333373069763, 0.4995068907737732]","[0.4843727648258209, 0.48840564489364624]"
