model,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.7901999950408936,0.7765640318393707,0.7755319178104401,0.45117704570293427,0.47742049396038055,0.47998984158039093,"[0.7886999845504761, 0.791700005531311]","[0.793942391872406, 0.7591856718063354]","[0.7729787230491638, 0.7780851125717163]","[0.45276758074760437, 0.44958651065826416]","[0.46368637681007385, 0.49115461111068726]","[0.4794803857803345, 0.4804992973804474]"
FOUNDATION,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.791949987411499,0.7735849022865295,0.7765957415103912,0.4509072005748749,0.475094273686409,0.47840429842472076,"[0.7915999889373779, 0.7922999858856201]","[0.7874875664710999, 0.7596822381019592]","[0.7717021107673645, 0.781489372253418]","[0.45250457525253296, 0.4493098258972168]","[0.4627316892147064, 0.4874568581581116]","[0.479546457529068, 0.47726213932037354]"
FOUNDATION,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.7897999882698059,0.770109236240387,0.7763829827308655,0.45000965893268585,0.4758557975292206,0.47836457192897797,"[0.7908999919891357, 0.7886999845504761]","[0.7840119004249573, 0.7562065720558167]","[0.7753191590309143, 0.7774468064308167]","[0.4482249915599823, 0.4517943263053894]","[0.46433132886886597, 0.4873802661895752]","[0.4784672260284424, 0.47826191782951355]"
FOUNDATION,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:1,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.7903999984264374,0.7763157784938812,0.7744680941104889,0.4491020441055298,0.47597789764404297,0.4790935665369034,"[0.7901999950408936, 0.7906000018119812]","[0.7909632325172424, 0.76166832447052]","[0.7729787230491638, 0.775957465171814]","[0.44941869378089905, 0.4487853944301605]","[0.4634271264076233, 0.48852866888046265]","[0.4789113402366638, 0.47927579283714294]"
FOUNDATION,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.7903000116348267,0.7733366191387177,0.7753191590309143,0.44805607199668884,0.47587962448596954,0.4783179759979248,"[0.7910000085830688, 0.7896000146865845]","[0.7874875664710999, 0.7591856718063354]","[0.7736170291900635, 0.7770212888717651]","[0.4487011134624481, 0.44741103053092957]","[0.4637528955936432, 0.4880063533782959]","[0.4777930676937103, 0.4788428843021393]"
FOUNDATION,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.7878499925136566,0.7748262286186218,0.7760638296604156,0.4538252055644989,0.4820132851600647,0.4817930608987808,"[0.7874000072479248, 0.7882999777793884]","[0.7894737124443054, 0.7601787447929382]","[0.77042555809021, 0.7817021012306213]","[0.4543309211730957, 0.4533194899559021]","[0.4635850787162781, 0.5004414916038513]","[0.47830069065093994, 0.4852854311466217]"
FOUNDATION,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.7903999984264374,0.7703575193881989,0.7751063704490662,0.44948674738407135,0.47789934277534485,0.48014213144779205,"[0.788100004196167, 0.7926999926567078]","[0.7830188870429993, 0.7576961517333984]","[0.7699999809265137, 0.7802127599716187]","[0.45318061113357544, 0.44579288363456726]","[0.4663454294204712, 0.4894532561302185]","[0.4831097424030304, 0.4771745204925537]"
FOUNDATION,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.7917500138282776,0.7750744521617889,0.775425523519516,0.4498399943113327,0.4768385589122772,0.47943130135536194,"[0.7924000024795532, 0.791100025177002]","[0.7909632325172424, 0.7591856718063354]","[0.7706382870674133, 0.7802127599716187]","[0.4492569863796234, 0.450423002243042]","[0.4633348882198334, 0.49034222960472107]","[0.4785408675670624, 0.4803217351436615]"
FOUNDATION,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.789000004529953,0.7698609828948975,0.7740425765514374,0.45205703377723694,0.47842954099178314,0.4808347523212433,"[0.791100025177002, 0.786899983882904]","[0.7850049734115601, 0.7547169923782349]","[0.773191511631012, 0.7748936414718628]","[0.4509153366088867, 0.45319873094558716]","[0.46265026926994324, 0.49420881271362305]","[0.48017656803131104, 0.48149293661117554]"
FOUNDATION,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.7888500094413757,0.7723436057567596,0.7763829827308655,0.4551827311515808,0.47716350853443146,0.48224297165870667,"[0.7867000102996826, 0.7910000085830688]","[0.7850049734115601, 0.7596822381019592]","[0.7721276879310608, 0.7806382775306702]","[0.4551268517971039, 0.45523861050605774]","[0.4621942341327667, 0.4921327829360962]","[0.4821140468120575, 0.48237189650535583]"
