sweep_id,name,project,use_gpu,n_datasets
6ov4f7to,gbt_regression_medium_numerical_7907_0,gbt_benchmark,False,19
v7qgkcqd,gbt_regression_medium_numerical_4576_default_0,gbt_benchmark,False,19
uiepwitj,gbt_classif_medium_numerical_7677_0,gbt_benchmark,False,16
fcylkfsc,gbt_classif_medium_numerical_8320_default_0,gbt_benchmark,False,16
4p3nnuup,gbt_regression_medium_categorical_978_0,gbt_benchmark,False,17
gt64pjuj,gbt_regression_medium_categorical_6818_default_0,gbt_benchmark,False,17
w1n1lv76,gbt_classif_medium_categorical_2853_0,gbt_benchmark,False,7
jgk674ym,gbt_classif_medium_categorical_9598_default_0,gbt_benchmark,False,7
0k4jeebf,rf_regression_medium_numerical_7098_0,rf_benchmark,False,19
idbwyrfj,rf_regression_medium_numerical_6863_default_0,rf_benchmark,False,19
gah8mq8y,rf_classif_medium_numerical_6656_0,rf_benchmark,False,16
exvdpsz0,rf_classif_medium_numerical_82_default_0,rf_benchmark,False,16
yn8hqx2k,rf_regression_medium_categorical_5705_0,rf_benchmark,False,17
378bpd6e,rf_regression_medium_categorical_5751_default_0,rf_benchmark,False,17
to3u15hr,rf_classif_medium_categorical_8552_0,rf_benchmark,False,7
3hb58so0,rf_classif_medium_categorical_7052_default_0,rf_benchmark,False,7
8g9e1vcs,hgbt_regression_medium_numerical_8894_0,hgbt_benchmark,False,19
ex61trk2,hgbt_regression_medium_numerical_7850_default_0,hgbt_benchmark,False,19
3vt7uian,hgbt_classif_medium_numerical_8237_0,hgbt_benchmark,False,16
vj20i3nb,hgbt_classif_medium_numerical_290_default_0,hgbt_benchmark,False,16
5vjw5zi2,hgbt_regression_medium_categorical_2003_0,hgbt_benchmark,False,17
mo7zz8v9,hgbt_regression_medium_categorical_9362_default_0,hgbt_benchmark,False,17
aqu658qr,hgbt_classif_medium_categorical_9182_0,hgbt_benchmark,False,7
7pzgvvgl,hgbt_classif_medium_categorical_7359_default_0,hgbt_benchmark,False,7
48yycd9r,xgb_regression_medium_numerical_4785_0,xgb_benchmark,False,19
l5h2wj5k,xgb_regression_medium_numerical_8897_default_0,xgb_benchmark,False,19
0qsip6by,xgb_classif_medium_numerical_6125_0,xgb_benchmark,False,16
jcg0sty8,xgb_classif_medium_numerical_1317_default_0,xgb_benchmark,False,16
n5ezqjp3,xgb_regression_medium_categorical_7647_0,xgb_benchmark,False,17
pmvnku1k,xgb_regression_medium_categorical_3334_default_0,xgb_benchmark,False,17
ng7b61ep,xgb_classif_medium_categorical_2298_0,xgb_benchmark,False,7
calxrorf,xgb_classif_medium_categorical_6962_default_0,xgb_benchmark,False,7
uqd75edv,mlp_regression_medium_numerical_5228_0,mlp_benchmark,True,19
2opl8agj,mlp_regression_medium_numerical_2426_default_0,mlp_benchmark,True,19
fz3fg9m8,mlp_classif_medium_numerical_1751_0,mlp_benchmark,True,16
a8gnppcz,mlp_classif_medium_numerical_3363_default_0,mlp_benchmark,True,16
711woz5g,mlp_regression_medium_categorical_6616_0,mlp_benchmark,True,17
1jznseb8,mlp_regression_medium_categorical_5368_default_0,mlp_benchmark,True,17
xbdardj7,mlp_classif_medium_categorical_4482_0,mlp_benchmark,True,7
xmr5hlmx,mlp_classif_medium_categorical_4170_default_0,mlp_benchmark,True,7
2ya798hm,mlp_pwl_regression_medium_numerical_5029_0,mlp_pwl_benchmark,True,19
m1r75hd3,mlp_pwl_regression_medium_numerical_8250_default_0,mlp_pwl_benchmark,True,19
lre9q7er,mlp_pwl_classif_medium_numerical_6978_0,mlp_pwl_benchmark,True,16
fuuvc2p6,mlp_pwl_classif_medium_numerical_4247_default_0,mlp_pwl_benchmark,True,16
eat3zafp,mlp_pwl_regression_medium_categorical_4373_0,mlp_pwl_benchmark,True,17
jfy6rzs2,mlp_pwl_regression_medium_categorical_9969_default_0,mlp_pwl_benchmark,True,17
lltsl4zk,mlp_pwl_classif_medium_categorical_481_0,mlp_pwl_benchmark,True,7
xer3b1tj,mlp_pwl_classif_medium_categorical_6635_default_0,mlp_pwl_benchmark,True,7
q7dj9xh6,resnet_regression_medium_numerical_182_0,resnet_benchmark,True,19
qx2z9jlu,resnet_regression_medium_numerical_2174_default_0,resnet_benchmark,True,19
ql7xnboj,resnet_classif_medium_numerical_1861_0,resnet_benchmark,True,16
utcyk6xs,resnet_classif_medium_numerical_843_default_0,resnet_benchmark,True,16
ipz14a32,resnet_regression_medium_categorical_6681_0,resnet_benchmark,True,17
orpp1yje,resnet_regression_medium_categorical_8979_default_0,resnet_benchmark,True,17
hx037b47,resnet_classif_medium_categorical_767_0,resnet_benchmark,True,7
m2olo0ih,resnet_classif_medium_categorical_322_default_0,resnet_benchmark,True,7
2wdrqwg5,ft_transformer_regression_medium_numerical_5441_0,ft_transformer_benchmark,True,19
t0fl9yov,ft_transformer_regression_medium_numerical_551_default_0,ft_transformer_benchmark,True,19
1j9238oy,ft_transformer_classif_medium_numerical_7390_0,ft_transformer_benchmark,True,16
aq417t0i,ft_transformer_classif_medium_numerical_1655_default_0,ft_transformer_benchmark,True,16
xp2q6nb4,ft_transformer_regression_medium_categorical_4247_0,ft_transformer_benchmark,True,17
3xsdr1ro,ft_transformer_regression_medium_categorical_8608_default_0,ft_transformer_benchmark,True,17
bmqkycjg,ft_transformer_classif_medium_categorical_6075_0,ft_transformer_benchmark,True,7
xpuzwl5f,ft_transformer_classif_medium_categorical_6908_default_0,ft_transformer_benchmark,True,7
5mjuxw3a,saint_regression_medium_numerical_1512_0,saint_benchmark,True,19
7f1dfkxb,saint_regression_medium_numerical_8357_default_0,saint_benchmark,True,19
gsbthztu,saint_classif_medium_numerical_1775_0,saint_benchmark,True,16
svhpt7qf,saint_classif_medium_numerical_5724_default_0,saint_benchmark,True,16
l26b8vlx,saint_regression_medium_categorical_143_0,saint_benchmark,True,17
lrnhcafj,saint_regression_medium_categorical_1300_default_0,saint_benchmark,True,17
uhty50vb,saint_classif_medium_categorical_2203_0,saint_benchmark,True,7
vkm0bdt4,saint_classif_medium_categorical_8670_default_0,saint_benchmark,True,7
