model,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:1,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.927299976348877,0.8460547924041748,0.8451735973358154,0.2160843312740326,0.3493026793003082,0.3413086533546448,[0.927299976348877],[0.8460547924041748],[0.8451735973358154],[0.2160843312740326],[0.3493026793003082],[0.3413086533546448]
FOUNDATION,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9180999994277954,0.8424256443977356,0.8440196514129639,0.2244022935628891,0.34720537066459656,0.34406086802482605,[0.9180999994277954],[0.8424256443977356],[0.8440196514129639],[0.2244022935628891],[0.34720537066459656],[0.34406086802482605]
FOUNDATION,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:0,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9086999893188477,0.8451182246208191,0.8428155779838562,0.24203737080097198,0.35081231594085693,0.34458398818969727,[0.9086999893188477],[0.8451182246208191],[0.8428155779838562],[0.24203737080097198],[0.35081231594085693],[0.34458398818969727]
FOUNDATION,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:1,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9258000254631042,0.8438304662704468,0.8441701531410217,0.2094377875328064,0.3470150828361511,0.34121644496917725,[0.9258000254631042],[0.8438304662704468],[0.8441701531410217],[0.2094377875328064],[0.3470150828361511],[0.34121644496917725]
FOUNDATION,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9251000285148621,0.8483961820602417,0.8464780449867249,0.2118033617734909,0.34526970982551575,0.339926540851593,[0.9251000285148621],[0.8483961820602417],[0.8464780449867249],[0.2118033617734909],[0.34526970982551575],[0.339926540851593]
FOUNDATION,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9182000160217285,0.8448840975761414,0.8434677720069885,0.21940088272094727,0.34701260924339294,0.34224894642829895,[0.9182000160217285],[0.8448840975761414],[0.8434677720069885],[0.21940088272094727],[0.34701260924339294],[0.34224894642829895]
FOUNDATION,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9254000186920166,0.8441817164421082,0.8461268544197083,0.21122336387634277,0.347292959690094,0.3394966423511505,[0.9254000186920166],[0.8441817164421082],[0.8461268544197083],[0.21122336387634277],[0.347292959690094],[0.3394966423511505]
FOUNDATION,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9261999726295471,0.8446499705314636,0.8434677720069885,0.2113645225763321,0.34927237033843994,0.34400463104248047,[0.9261999726295471],[0.8446499705314636],[0.8434677720069885],[0.2113645225763321],[0.34927237033843994],[0.34400463104248047]
FOUNDATION,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9283000230789185,0.8503863215446472,0.8474814295768738,0.2024606466293335,0.3414781987667084,0.3378095030784607,[0.9283000230789185],[0.8503863215446472],[0.8474814295768738],[0.2024606466293335],[0.3414781987667084],[0.3378095030784607]
FOUNDATION,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9275000095367432,0.8476937413215637,0.8470299243927002,0.20433729887008667,0.345471054315567,0.34078294038772583,[0.9275000095367432],[0.8476937413215637],[0.8470299243927002],[0.20433729887008667],[0.345471054315567],[0.34078294038772583]
