model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9196000099182129,0.8425427079200745,0.8435681462287903,0.23235835134983063,0.34976956248283386,0.3463526964187622,[0.9196000099182129],[0.8425427079200745],[0.8435681462287903],[0.23235835134983063],[0.34976956248283386],[0.3463526964187622]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9247999787330627,0.8458206653594971,0.8486353754997253,0.20073172450065613,0.3450326919555664,0.33906611800193787,[0.9247999787330627],[0.8458206653594971],[0.8486353754997253],[0.20073172450065613],[0.3450326919555664],[0.33906611800193787]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9150999784469604,0.8437134027481079,0.8427653908729553,0.2311154007911682,0.349103182554245,0.3432908356189728,[0.9150999784469604],[0.8437134027481079],[0.8427653908729553],[0.2311154007911682],[0.349103182554245],[0.3432908356189728]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9207000136375427,0.8465230464935303,0.8438189625740051,0.2252068668603897,0.350180983543396,0.3432999849319458,[0.9207000136375427],[0.8465230464935303],[0.8438189625740051],[0.2252068668603897],[0.350180983543396],[0.3432999849319458]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9333000183105469,0.8513228893280029,0.8475818037986755,0.19496843218803406,0.3432873785495758,0.3368358910083771,[0.9333000183105469],[0.8513228893280029],[0.8475818037986755],[0.19496843218803406],[0.3432873785495758],[0.3368358910083771]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9072999954223633,0.8391477465629578,0.8390026092529297,0.24450527131557465,0.3586491346359253,0.35272300243377686,[0.9072999954223633],[0.8391477465629578],[0.8390026092529297],[0.24450527131557465],[0.3586491346359253],[0.35272300243377686]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9294000267982483,0.8419573903083801,0.8459762930870056,0.20623783767223358,0.35068419575691223,0.34148359298706055,[0.9294000267982483],[0.8419573903083801],[0.8459762930870056],[0.20623783767223358],[0.35068419575691223],[0.34148359298706055]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9211999773979187,0.8447670340538025,0.8472306132316589,0.22129817306995392,0.3477216958999634,0.3421025276184082,[0.9211999773979187],[0.8447670340538025],[0.8472306132316589],[0.22129817306995392],[0.3477216958999634],[0.3421025276184082]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9265999794006348,0.8409037590026855,0.8431667685508728,0.21175026893615723,0.3518614172935486,0.34405696392059326,[0.9265999794006348],[0.8409037590026855],[0.8431667685508728],[0.21175026893615723],[0.3518614172935486],[0.34405696392059326]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9046000242233276,0.8392648100852966,0.8392534852027893,0.2501048147678375,0.3585520386695862,0.3545016944408417,[0.9046000242233276],[0.8392648100852966],[0.8392534852027893],[0.2501048147678375],[0.3585520386695862],[0.3545016944408417]
