model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9128999710083008,0.8451182246208191,0.8427152037620544,0.235495924949646,0.35374999046325684,0.3491156995296478,[0.9128999710083008],[0.8451182246208191],[0.8427152037620544],[0.235495924949646],[0.35374999046325684],[0.3491156995296478]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.906499981880188,0.8432451486587524,0.8394039869308472,0.24568215012550354,0.35302576422691345,0.3514620065689087,[0.906499981880188],[0.8432451486587524],[0.8394039869308472],[0.24568215012550354],[0.35302576422691345],[0.3514620065689087]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9143000245094299,0.8437134027481079,0.8417118191719055,0.23354846239089966,0.35137274861335754,0.3494662344455719,[0.9143000245094299],[0.8437134027481079],[0.8417118191719055],[0.23354846239089966],[0.35137274861335754],[0.3494662344455719]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9132999777793884,0.8441817164421082,0.8419125080108643,0.2299399971961975,0.3538253605365753,0.34811151027679443,[0.9132999777793884],[0.8441817164421082],[0.8419125080108643],[0.2299399971961975],[0.3538253605365753],[0.34811151027679443]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9301000237464905,0.8480449318885803,0.8462271690368652,0.1991545706987381,0.34799885749816895,0.3404409885406494,[0.9301000237464905],[0.8480449318885803],[0.8462271690368652],[0.1991545706987381],[0.34799885749816895],[0.3404409885406494]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.916700005531311,0.8440645933151245,0.8417620062828064,0.21813230216503143,0.34954574704170227,0.34702354669570923,[0.916700005531311],[0.8440645933151245],[0.8417620062828064],[0.21813230216503143],[0.34954574704170227],[0.34702354669570923]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.91839998960495,0.8441817164421082,0.8432670831680298,0.22314682602882385,0.3508564829826355,0.34653815627098083,[0.91839998960495],[0.8441817164421082],[0.8432670831680298],[0.22314682602882385],[0.3508564829826355],[0.34653815627098083]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9251999855041504,0.8439475297927856,0.8430664539337158,0.2127796858549118,0.35217076539993286,0.3466324508190155,[0.9251999855041504],[0.8439475297927856],[0.8430664539337158],[0.2127796858549118],[0.35217076539993286],[0.3466324508190155]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9208999872207642,0.8407866954803467,0.8432670831680298,0.21437688171863556,0.3517548143863678,0.3472943603992462,[0.9208999872207642],[0.8407866954803467],[0.8432670831680298],[0.21437688171863556],[0.3517548143863678],[0.3472943603992462]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.909500002861023,0.848981499671936,0.8437186479568481,0.23053628206253052,0.3467565178871155,0.34369683265686035,[0.909500002861023],[0.848981499671936],[0.8437186479568481],[0.23053628206253052],[0.3467565178871155],[0.34369683265686035]
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.905665119489034,0.6354775826136271,0.6554096539815267,0.31689204772313434,0.6144956747690836,0.6049999197324117,"[0.9335211515426636, 0.9102347493171692, 0.8732394576072693]","[0.640350878238678, 0.6184210777282715, 0.6476607918739319]","[0.6729205846786499, 0.6466541886329651, 0.6466541886329651]","[0.28902557492256165, 0.2954818606376648, 0.36616870760917664]","[0.6214350461959839, 0.6374915242195129, 0.5845604538917542]","[0.5908524394035339, 0.6239680647850037, 0.6001792550086975]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9307668209075928,0.6500974496205648,0.6466541687647501,0.2820046643416087,0.6047672033309937,0.6042506893475851,"[0.936525821685791, 0.921314537525177, 0.9344601035118103]","[0.6476607918739319, 0.6432748436927795, 0.6593567132949829]","[0.6454033851623535, 0.6472795605659485, 0.6472795605659485]","[0.27612075209617615, 0.2913193702697754, 0.2785738706588745]","[0.6104977130889893, 0.6319039463996887, 0.571899950504303]","[0.6127272248268127, 0.605789303779602, 0.5942355394363403]"
