model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.7924000024795532,0.7708540260791779,0.7744680941104889,0.4483361393213272,0.4769831597805023,0.48122696578502655,"[0.7910000085830688, 0.7937999963760376]","[0.7850049734115601, 0.7567030787467957]","[0.7723404169082642, 0.7765957713127136]","[0.4535139203071594, 0.443158358335495]","[0.4654481112957001, 0.48851820826530457]","[0.4801309108734131, 0.48232302069664]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.7950499951839447,0.7713505327701569,0.7755318880081177,0.44282665848731995,0.47571173310279846,0.47993825376033783,"[0.7961999773979187, 0.7939000129699707]","[0.7840119004249573, 0.7586891651153564]","[0.7710638046264648, 0.7799999713897705]","[0.44344112277030945, 0.44221219420433044]","[0.46383270621299744, 0.4875907599925995]","[0.4795036017894745, 0.48037290573120117]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.7901500165462494,0.7743296921253204,0.7761701941490173,0.448852077126503,0.4786290377378464,0.4810638576745987,"[0.7889000177383423, 0.7914000153541565]","[0.7909632325172424, 0.7576961517333984]","[0.7717021107673645, 0.7806382775306702]","[0.45176851749420166, 0.4459356367588043]","[0.4632672965526581, 0.49399077892303467]","[0.47832468152046204, 0.48380303382873535]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.7900999784469604,0.770109236240387,0.7756383121013641,0.44949305057525635,0.4761289060115814,0.47982513904571533,"[0.7875999808311462, 0.7925999760627747]","[0.7864945530891418, 0.7537239193916321]","[0.773191511631012, 0.7780851125717163]","[0.45229771733283997, 0.44668838381767273]","[0.46319758892059326, 0.4890602231025696]","[0.47847408056259155, 0.4811761975288391]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.7906499803066254,0.77333664894104,0.7750000059604645,0.4480939209461212,0.4767474830150604,0.4798201620578766,"[0.7886999845504761, 0.7925999760627747]","[0.7884806394577026, 0.7581926584243774]","[0.7729787230491638, 0.7770212888717651]","[0.45162174105644226, 0.44456610083580017]","[0.4632035791873932, 0.49029138684272766]","[0.4776424765586853, 0.48199784755706787]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.7917500138282776,0.7703575193881989,0.7755319178104401,0.4471040219068527,0.4770481735467911,0.4795025736093521,"[0.7894999980926514, 0.7940000295639038]","[0.7864945530891418, 0.7542204856872559]","[0.7736170291900635, 0.7774468064308167]","[0.44989803433418274, 0.4443100094795227]","[0.46376872062683105, 0.4903276264667511]","[0.47736483812332153, 0.4816403090953827]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.7901999950408936,0.7740814387798309,0.7737234234809875,0.4511963725090027,0.47919338941574097,0.4828624576330185,"[0.786899983882904, 0.7935000061988831]","[0.7899702191352844, 0.7581926584243774]","[0.7721276879310608, 0.7753191590309143]","[0.4571463465690613, 0.4452463984489441]","[0.46941763162612915, 0.4889691472053528]","[0.4835660755634308, 0.4821588397026062]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.7906500101089478,0.7681231498718262,0.7735106348991394,0.4504929333925247,0.4767848402261734,0.48066361248493195,"[0.7871000170707703, 0.7942000031471252]","[0.7815293073654175, 0.7547169923782349]","[0.7708510756492615, 0.7761701941490173]","[0.452906996011734, 0.44807887077331543]","[0.4670962691307068, 0.48647341132164]","[0.4817866384983063, 0.4795405864715576]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.7925000190734863,0.7708540260791779,0.7741489410400391,0.44397270679473877,0.4757881611585617,0.48172858357429504,"[0.7936000227928162, 0.7914000153541565]","[0.7830188870429993, 0.7586891651153564]","[0.7714893817901611, 0.776808500289917]","[0.4440166652202606, 0.4439287483692169]","[0.46353062987327576, 0.48804569244384766]","[0.48044583201408386, 0.4830113351345062]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.7912499904632568,0.7683713734149933,0.7752127647399902,0.45067083835601807,0.477641761302948,0.4807691425085068,"[0.7896999716758728, 0.7928000092506409]","[0.7810327410697937, 0.7557100057601929]","[0.7719148993492126, 0.7785106301307678]","[0.4553758203983307, 0.44596585631370544]","[0.4654276371002197, 0.48985588550567627]","[0.48066654801368713, 0.4808717370033264]"
