model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9290000200271606,0.8448840975761414,0.8457254767417908,0.2100479006767273,0.3393155634403229,0.3352508842945099,[0.9290000200271606],[0.8448840975761414],[0.8457254767417908],[0.2100479006767273],[0.3393155634403229],[0.3352508842945099]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9286999702453613,0.8431280851364136,0.8458759784698486,0.2108859419822693,0.34163179993629456,0.3397177457809448,[0.9286999702453613],[0.8431280851364136],[0.8458759784698486],[0.2108859419822693],[0.34163179993629456],[0.3397177457809448]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9225999712944031,0.8433622121810913,0.841310441493988,0.22729697823524475,0.34773340821266174,0.3451817035675049,[0.9225999712944031],[0.8433622121810913],[0.841310441493988],[0.22729697823524475],[0.34773340821266174],[0.3451817035675049]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9204999804496765,0.8458206653594971,0.8436684608459473,0.225278839468956,0.34443965554237366,0.34120240807533264,[0.9204999804496765],[0.8458206653594971],[0.8436684608459473],[0.225278839468956],[0.34443965554237366],[0.34120240807533264]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9369999766349792,0.8483961820602417,0.8496889472007751,0.18645893037319183,0.3358406126499176,0.3306390941143036,[0.9369999766349792],[0.8483961820602417],[0.8496889472007751],[0.18645893037319183],[0.3358406126499176],[0.3306390941143036]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9390000104904175,0.8438304662704468,0.8447220325469971,0.18386772274971008,0.3445887863636017,0.3400302231311798,[0.9390000104904175],[0.8438304662704468],[0.8447220325469971],[0.18386772274971008],[0.3445887863636017],[0.3400302231311798]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9327999949455261,0.8454694747924805,0.8445715308189392,0.20882704854011536,0.3422658443450928,0.338547021150589,[0.9327999949455261],[0.8454694747924805],[0.8445715308189392],[0.20882704854011536],[0.3422658443450928],[0.338547021150589]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9301000237464905,0.8490985631942749,0.846327543258667,0.19800019264221191,0.3385336399078369,0.3360653817653656,[0.9301000237464905],[0.8490985631942749],[0.846327543258667],[0.19800019264221191],[0.3385336399078369],[0.3360653817653656]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9334999918937683,0.8433622121810913,0.8442705273628235,0.1934557557106018,0.33987370133399963,0.3390999138355255,[0.9334999918937683],[0.8433622121810913],[0.8442705273628235],[0.1934557557106018],[0.33987370133399963],[0.3390999138355255]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9334999918937683,0.8486303091049194,0.8486855030059814,0.198433518409729,0.3346747159957886,0.33392372727394104,[0.9334999918937683],[0.8486303091049194],[0.8486855030059814],[0.198433518409729],[0.3346747159957886],[0.33392372727394104]
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9300156633059183,0.6500974694887797,0.6522826751073202,0.2818443576494853,0.5997734864552816,0.6047115723292033,"[0.9378404021263123, 0.9192488193511963, 0.9329577684402466]","[0.652046799659729, 0.6242690086364746, 0.6739766001701355]","[0.6485303044319153, 0.6510319113731384, 0.6572858095169067]","[0.26391541957855225, 0.2987116873264313, 0.2829059660434723]","[0.6157417297363281, 0.6135411262512207, 0.5700376033782959]","[0.6086656451225281, 0.6083371043205261, 0.5971319675445557]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9360876282056173,0.6500974694887797,0.6539503931999207,0.27219857772191364,0.5973533789316813,0.5978413422902426,"[0.9344601035118103, 0.933708906173706, 0.9400938749313354]","[0.6374269127845764, 0.6447368264198303, 0.6681286692619324]","[0.6547842621803284, 0.6566604375839233, 0.6504064798355103]","[0.27324745059013367, 0.2524724304676056, 0.2908758521080017]","[0.6108828783035278, 0.6054620146751404, 0.5757152438163757]","[0.6019264459609985, 0.5891552567481995, 0.6024423241615295]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.927511731783549,0.6349902351697286,0.6510319113731384,0.2777785708506902,0.6004161636034647,0.6005902687708536,"[0.9444131255149841, 0.9312676191329956, 0.9068544507026672]","[0.6315789222717285, 0.6154970526695251, 0.6578947305679321]","[0.6629143357276917, 0.6566604375839233, 0.6335209608078003]","[0.24362091720104218, 0.24316081404685974, 0.3465539813041687]","[0.6033464670181274, 0.6103436350822449, 0.587558388710022]","[0.5948894619941711, 0.5930131673812866, 0.6138681769371033]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9205007751782736,0.6539960900942484,0.6552011569341024,0.2880733907222748,0.5927526354789734,0.5987102389335632,"[0.9310798048973083, 0.9209389686584473, 0.9094835519790649]","[0.6432748436927795, 0.6242690086364746, 0.6944444179534912]","[0.6435272097587585, 0.6541588306427002, 0.6679174304008484]","[0.2968340814113617, 0.27298977971076965, 0.294396311044693]","[0.6045913100242615, 0.6161020398139954, 0.5575645565986633]","[0.6170030832290649, 0.5899659395217896, 0.5891616940498352]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9039749701817831,0.6291422843933105,0.640400250752767,0.3299768964449565,0.6201769312222799,0.6176307996114095,"[0.924131453037262, 0.9447887539863586, 0.8430047035217285]","[0.6622806787490845, 0.6140350699424744, 0.6111111044883728]","[0.6554096341133118, 0.6579111814498901, 0.6078799366950989]","[0.2657197415828705, 0.2378944754600525, 0.4863164722919464]","[0.6044156551361084, 0.608965277671814, 0.6471498608589172]","[0.6062507629394531, 0.5967262387275696, 0.6499153971672058]"
