model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9246000051498413,0.842776894569397,0.8435681462287903,0.21466682851314545,0.3506441116333008,0.3484804034233093,[0.9246000051498413],[0.842776894569397],[0.8435681462287903],[0.21466682851314545],[0.3506441116333008],[0.3484804034233093]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.929099977016449,0.8438304662704468,0.8424643874168396,0.20682191848754883,0.35292914509773254,0.3516671061515808,[0.929099977016449],[0.8438304662704468],[0.8424643874168396],[0.20682191848754883],[0.35292914509773254],[0.3516671061515808]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9283000230789185,0.8450011610984802,0.8440698385238647,0.20847931504249573,0.3514679968357086,0.3491169512271881,[0.9283000230789185],[0.8450011610984802],[0.8440698385238647],[0.20847931504249573],[0.3514679968357086],[0.3491169512271881]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9329000115394592,0.8438304662704468,0.846427857875824,0.20019271969795227,0.34937340021133423,0.3426132798194885,[0.9329000115394592],[0.8438304662704468],[0.846427857875824],[0.20019271969795227],[0.34937340021133423],[0.3426132798194885]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9320999979972839,0.8448840975761414,0.8461268544197083,0.19384853541851044,0.3470737040042877,0.3450051546096802,[0.9320999979972839],[0.8448840975761414],[0.8461268544197083],[0.19384853541851044],[0.3470737040042877],[0.3450051546096802]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9146000146865845,0.8419573903083801,0.8404073715209961,0.23454301059246063,0.35377243161201477,0.35271209478378296,[0.9146000146865845],[0.8419573903083801],[0.8404073715209961],[0.23454301059246063],[0.35377243161201477],[0.35271209478378296]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9283999800682068,0.8404355049133301,0.8401565551757812,0.2061561942100525,0.3538794219493866,0.35160988569259644,[0.9283999800682068],[0.8404355049133301],[0.8401565551757812],[0.2061561942100525],[0.3538794219493866],[0.35160988569259644]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9287999868392944,0.842074453830719,0.8441701531410217,0.20524868369102478,0.3492835462093353,0.34517788887023926,[0.9287999868392944],[0.842074453830719],[0.8441701531410217],[0.20524868369102478],[0.3492835462093353],[0.34517788887023926]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9297999739646912,0.8469913601875305,0.8452739119529724,0.2025175243616104,0.35179954767227173,0.346937358379364,[0.9297999739646912],[0.8469913601875305],[0.8452739119529724],[0.2025175243616104],[0.35179954767227173],[0.346937358379364]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9337000250816345,0.8494497537612915,0.8468793630599976,0.19256775081157684,0.34508222341537476,0.34053635597229004,[0.9337000250816345],[0.8494497537612915],[0.8468793630599976],[0.19256775081157684],[0.34508222341537476],[0.34053635597229004]
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9109233220418295,0.6603313883145651,0.6531165242195129,0.2955666780471802,0.5968029499053955,0.5985244313875834,"[0.9442253708839417, 0.8946478962898254, 0.8938966989517212]","[0.6637426614761353, 0.6374269127845764, 0.6798245906829834]","[0.6510319113731384, 0.6479049324989319, 0.6604127287864685]","[0.25092417001724243, 0.31127530336380005, 0.32450056076049805]","[0.6011937260627747, 0.6130883097648621, 0.5761268138885498]","[0.5960227847099304, 0.5947585105895996, 0.6047919988632202]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9008450706799825,0.6437621911366781,0.6566603978474935,0.3076142867406209,0.6052648425102234,0.603089451789856,"[0.9091079831123352, 0.8845070600509644, 0.908920168876648]","[0.6505848169326782, 0.6418128609657288, 0.6388888955116272]","[0.663539707660675, 0.6504064798355103, 0.6560350060462952]","[0.2727382481098175, 0.31317204236984253, 0.33693256974220276]","[0.6032640933990479, 0.6270403265953064, 0.5854901075363159]","[0.6043817400932312, 0.6081390380859375, 0.5967475771903992]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.897777775923411,0.6613060434659322,0.6522826751073202,0.32377999027570087,0.6051185925801595,0.605440596739451,"[0.9254460334777832, 0.9042253494262695, 0.8636619448661804]","[0.6491228342056274, 0.6608186960220337, 0.6739766001701355]","[0.6579111814498901, 0.6679174304008484, 0.6310194134712219]","[0.2891785800457001, 0.29935222864151, 0.3828091621398926]","[0.6138324737548828, 0.6152915358543396, 0.5862317681312561]","[0.6018558144569397, 0.6010124087333679, 0.6134535670280457]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9056025147438049,0.6583820581436157,0.638524075349172,0.3187389671802521,0.601413905620575,0.6099573373794556,"[0.9145539999008179, 0.9102347493171692, 0.8920187950134277]","[0.6593567132949829, 0.6447368264198303, 0.6710526347160339]","[0.6491557359695435, 0.6260162591934204, 0.640400230884552]","[0.29360005259513855, 0.3379776179790497, 0.324639230966568]","[0.6060676574707031, 0.6280840635299683, 0.5700899958610535]","[0.6115781664848328, 0.6221569180488586, 0.5961369276046753]"
