model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.7878999710083008,0.7708540260791779,0.7735106348991394,0.4554109126329422,0.4781516194343567,0.4819714426994324,"[0.7860999703407288, 0.7896999716758728]","[0.7855014801025391, 0.7562065720558167]","[0.7710638046264648, 0.775957465171814]","[0.45628514885902405, 0.45453667640686035]","[0.46660009026527405, 0.48970314860343933]","[0.4807616174221039, 0.48318126797676086]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.7903999984264374,0.7740814387798309,0.7741489410400391,0.45240841805934906,0.477444663643837,0.48055653274059296,"[0.7914000153541565, 0.7893999814987183]","[0.7879841327667236, 0.7601787447929382]","[0.7723404169082642, 0.775957465171814]","[0.45083579421043396, 0.45398104190826416]","[0.4660848379135132, 0.48880448937416077]","[0.4803085923194885, 0.4808044731616974]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.7909999787807465,0.7768123149871826,0.7771276533603668,0.4505012184381485,0.47594568133354187,0.47951097786426544,"[0.7904999852180481, 0.7914999723434448]","[0.792949378490448, 0.7606752514839172]","[0.7751063704490662, 0.7791489362716675]","[0.4534398913383484, 0.4475625455379486]","[0.4655165672302246, 0.48637479543685913]","[0.4797489643096924, 0.4792729914188385]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.7905499935150146,0.7718470692634583,0.7743616998195648,0.44700683653354645,0.4770026355981827,0.4815026521682739,"[0.7903000116348267, 0.7907999753952026]","[0.7840119004249573, 0.7596822381019592]","[0.7717021107673645, 0.7770212888717651]","[0.4464709460735321, 0.4475427269935608]","[0.4646977186203003, 0.48930755257606506]","[0.48001396656036377, 0.4829913377761841]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.7875500023365021,0.7748262286186218,0.772659569978714,0.45508454740047455,0.4775804430246353,0.4835955500602722,"[0.7850000262260437, 0.7900999784469604]","[0.7850049734115601, 0.7646474838256836]","[0.7738297581672668, 0.7714893817901611]","[0.4573744535446167, 0.4527946412563324]","[0.46470698714256287, 0.49045389890670776]","[0.48209255933761597, 0.48509854078292847]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.7899999916553497,0.7733366191387177,0.7757447063922882,0.45365209877491,0.47761283814907074,0.480563223361969,"[0.7883999943733215, 0.7915999889373779]","[0.7825223207473755, 0.7641509175300598]","[0.773191511631012, 0.7782979011535645]","[0.45467862486839294, 0.452625572681427]","[0.46590763330459595, 0.48931804299354553]","[0.4786699116230011, 0.4824565351009369]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.7879500091075897,0.7718470692634583,0.7759574353694916,0.4529245048761368,0.475229948759079,0.48030704259872437,"[0.7847999930381775, 0.791100025177002]","[0.7869910597801208, 0.7567030787467957]","[0.7719148993492126, 0.7799999713897705]","[0.455138623714447, 0.45071038603782654]","[0.4627331793308258, 0.48772671818733215]","[0.4796160161495209, 0.48099806904792786]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.7893500030040741,0.7713505327701569,0.7748936414718628,0.45053914189338684,0.47764624655246735,0.4800891876220703,"[0.7904999852180481, 0.7882000207901001]","[0.7840119004249573, 0.7586891651153564]","[0.773191511631012, 0.7765957713127136]","[0.4493201673030853, 0.45175811648368835]","[0.46339935064315796, 0.49189314246177673]","[0.4786204993724823, 0.4815578758716583]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.7903499901294708,0.7706057727336884,0.7763829827308655,0.4506295621395111,0.4772011786699295,0.48051539063453674,"[0.7889999747276306, 0.791700005531311]","[0.7835153937339783, 0.7576961517333984]","[0.7717021107673645, 0.7810638546943665]","[0.4520839750766754, 0.4491751492023468]","[0.46429699659347534, 0.49010536074638367]","[0.4784804582595825, 0.48255032300949097]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.7886499762535095,0.7720953226089478,0.7742553055286407,0.45181967318058014,0.47704140841960907,0.4805207699537277,"[0.7871999740600586, 0.7900999784469604]","[0.7850049734115601, 0.7591856718063354]","[0.769361674785614, 0.7791489362716675]","[0.45388075709342957, 0.4497585892677307]","[0.4656463861465454, 0.48843643069267273]","[0.4794323444366455, 0.48160919547080994]"
