model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:7,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.939300000667572,0.8481619954109192,0.8487858772277832,0.2019493281841278,0.3424512445926666,0.33929505944252014,[0.939300000667572],[0.8481619954109192],[0.8487858772277832],[0.2019493281841278],[0.3424512445926666],[0.33929505944252014]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:7,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9375,0.8535471558570862,0.8525988459587097,0.18856221437454224,0.3325800597667694,0.334224671125412,[0.9375],[0.8535471558570862],[0.8525988459587097],[0.18856221437454224],[0.3325800597667694],[0.334224671125412]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9391000270843506,0.8482791185379028,0.8497892618179321,0.1962713599205017,0.345032662153244,0.3398292362689972,[0.9391000270843506],[0.8482791185379028],[0.8497892618179321],[0.1962713599205017],[0.345032662153244],[0.3398292362689972]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:6,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9490000009536743,0.850620448589325,0.8494380712509155,0.16839806735515594,0.3389633297920227,0.3394986391067505,[0.9490000009536743],[0.850620448589325],[0.8494380712509155],[0.16839806735515594],[0.3389633297920227],[0.3394986391067505]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9365000128746033,0.8501521944999695,0.8503913283348083,0.1962968409061432,0.34195438027381897,0.34054428339004517,[0.9365000128746033],[0.8501521944999695],[0.8503913283348083],[0.1962968409061432],[0.34195438027381897],[0.34054428339004517]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:7,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9478999972343445,0.852844774723053,0.8530002236366272,0.17469225823879242,0.33355584740638733,0.33188676834106445,[0.9478999972343445],[0.852844774723053],[0.8530002236366272],[0.17469225823879242],[0.33355584740638733],[0.33188676834106445]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9319999814033508,0.8465230464935303,0.8488360643386841,0.19547130167484283,0.340864896774292,0.3411889374256134,[0.9319999814033508],[0.8465230464935303],[0.8488360643386841],[0.19547130167484283],[0.340864896774292],[0.3411889374256134]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:7,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9426000118255615,0.8547178506851196,0.8540036082267761,0.17612852156162262,0.3317711055278778,0.3305000066757202,[0.9426000118255615],[0.8547178506851196],[0.8540036082267761],[0.17612852156162262],[0.3317711055278778],[0.3305000066757202]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:7,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9386000037193298,0.8522593975067139,0.8518964648246765,0.1924268901348114,0.3344932198524475,0.33368000388145447,[0.9386000037193298],[0.8522593975067139],[0.8518964648246765],[0.1924268901348114],[0.3344932198524475],[0.33368000388145447]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:6,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9351999759674072,0.8480449318885803,0.8457756638526917,0.19736231863498688,0.3413233458995819,0.3422396779060364,[0.9351999759674072],[0.8480449318885803],[0.8457756638526917],[0.19736231863498688],[0.3413233458995819],[0.3422396779060364]
