model,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.7960000038146973,0.7743296921253204,0.7718085050582886,0.44362497329711914,0.4763727933168411,0.48071637749671936,"[0.7972999811172485, 0.794700026512146]","[0.7820258140563965, 0.7666335701942444]","[0.7661702036857605, 0.7774468064308167]","[0.44403398036956787, 0.4432159662246704]","[0.46311965584754944, 0.4896259307861328]","[0.480474054813385, 0.4809587001800537]"
FOUNDATION,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.7941999733448029,0.7735849022865295,0.7737233936786652,0.4466947317123413,0.47299715876579285,0.4804871678352356,"[0.7975999712944031, 0.7907999753952026]","[0.7850049734115601, 0.762164831161499]","[0.768510639667511, 0.7789361476898193]","[0.44078588485717773, 0.4526035785675049]","[0.46097615361213684, 0.48501816391944885]","[0.4817695617675781, 0.47920477390289307]"
FOUNDATION,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.7929500043392181,0.7743296921253204,0.7744680941104889,0.4493057131767273,0.4756104201078415,0.48071613907814026,"[0.7942000031471252, 0.791700005531311]","[0.7874875664710999, 0.761171817779541]","[0.7706382870674133, 0.7782979011535645]","[0.4511439800262451, 0.4474674463272095]","[0.46344974637031555, 0.48777109384536743]","[0.4818022847175598, 0.4796299934387207]"
FOUNDATION,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.7933500111103058,0.7725918591022491,0.7770212590694427,0.4450857639312744,0.4723368138074875,0.4788742959499359,"[0.7918000221252441, 0.7949000000953674]","[0.7909632325172424, 0.7542204856872559]","[0.7734042406082153, 0.7806382775306702]","[0.449217826128006, 0.44095370173454285]","[0.45712870359420776, 0.4875449240207672]","[0.47889450192451477, 0.47885408997535706]"
FOUNDATION,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.7953999936580658,0.7728401124477386,0.7739361822605133,0.4455031007528305,0.47287513315677643,0.4790146052837372,"[0.7964000105857849, 0.7943999767303467]","[0.7840119004249573, 0.76166832447052]","[0.7714893817901611, 0.7763829827308655]","[0.44086000323295593, 0.4501461982727051]","[0.46052300930023193, 0.4852272570133209]","[0.4791349172592163, 0.47889429330825806]"
FOUNDATION,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.7966500222682953,0.770109236240387,0.7753191292285919,0.441055104136467,0.4763253927230835,0.48010383546352386,"[0.8004000186920166, 0.792900025844574]","[0.7820258140563965, 0.7581926584243774]","[0.7706382870674133, 0.7799999713897705]","[0.4344549775123596, 0.44765523076057434]","[0.4639628529548645, 0.4886879324913025]","[0.48016902804374695, 0.4800386428833008]"
FOUNDATION,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.797249972820282,0.7728401124477386,0.7755319178104401,0.442070335149765,0.4767577350139618,0.47873686254024506,"[0.7986999750137329, 0.795799970626831]","[0.7859979867935181, 0.7596822381019592]","[0.7723404169082642, 0.778723418712616]","[0.44005435705184937, 0.44408631324768066]","[0.46147239208221436, 0.49204307794570923]","[0.4784433841705322, 0.4790303409099579]"
FOUNDATION,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.7919999957084656,0.7758192718029022,0.7746808528900146,0.45039336383342743,0.47370545566082,0.48030777275562286,"[0.7878999710083008, 0.7961000204086304]","[0.7894737124443054, 0.762164831161499]","[0.7717021107673645, 0.7776595950126648]","[0.45747631788253784, 0.443310409784317]","[0.46133118867874146, 0.48607972264289856]","[0.4802829325199127, 0.480332612991333]"
FOUNDATION,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.7990999817848206,0.7730883955955505,0.7730851173400879,0.43890124559402466,0.47498172521591187,0.48192909359931946,"[0.8004999756813049, 0.7976999878883362]","[0.7864945530891418, 0.7596822381019592]","[0.7691489458084106, 0.7770212888717651]","[0.43866094946861267, 0.43914154171943665]","[0.46136030554771423, 0.4886031448841095]","[0.4809938073158264, 0.4828643798828125]"
FOUNDATION,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.7929999828338623,0.7708540260791779,0.7761701941490173,0.44862155616283417,0.47481486201286316,0.48112741112709045,"[0.7950999736785889, 0.7908999919891357]","[0.7850049734115601, 0.7567030787467957]","[0.7706382870674133, 0.7817021012306213]","[0.44550755620002747, 0.45173555612564087]","[0.4624401330947876, 0.4871895909309387]","[0.48027417063713074, 0.48198065161705017]"
FOUNDATION,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.8906999826431274,0.8309529423713684,0.8313264846801758,0.28315606713294983,0.36710646748542786,0.36835163831710815,[0.8906999826431274],[0.8309529423713684],[0.8313264846801758],[0.28315606713294983],[0.36710646748542786],[0.36835163831710815]
FOUNDATION,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9210000038146973,0.8284944891929626,0.8348384499549866,0.21462297439575195,0.3729744255542755,0.3660060465335846,[0.9210000038146973],[0.8284944891929626],[0.8348384499549866],[0.21462297439575195],[0.3729744255542755],[0.3660060465335846]
