,3,4,9,10,11,12,14,15,16,18,23,25,27,29,30,35,37,39,40,43,45,47,48,49,50,53,59,2074,2079,2867,3485,3512,3540,3543,3549,3560,3561,3602,3620,3647,3711,3731,3739,3748,3779,3797,3896,3902,3903,3904,3913,3917,3918,3953,9946,9952,9957,9960,9964,9971,9978,9984,10089,10093,10101,14952,14954,14965,14967,125920,125921,145793,145799,145836,145847,145977,145984,146024,146063,146065,146192,146210,146607,146800,146817,146818,146820,146821,167140,167141,167211,168911,190408,360948,aggregate
CatBoost,0.9847,0.9356,0.7624,0.796,0.8992,0.9615,0.8135,0.9671,0.935,0.7245,0.5743,0.8622,0.846,0.8652,0.9706,0.9525,0.7643,0.8313,0.753,0.9457,0.9483,0.5529,0.8423,0.8445,0.8085,0.7376,0.9533,0.8868,0.671,0.9837,0.9861,0.9728,0.8556,1.0,0.9822,0.231,0.7292,0.6813,0.8433,0.9583,0.8656,0.8564,0.9033,0.9923,0.8267,0.9485,0.8587,0.906,0.8983,0.8156,0.8335,0.8625,0.9387,0.8638,0.9614,0.8627,0.8777,0.9927,0.8952,0.7256,0.9432,0.8967,1.0,0.9913,0.7941,0.9533,0.7852,0.9063,0.8633,0.598,0.7227,0.6488,0.7307,0.7941,0.5285,0.8604,0.9362,0.5444,0.8354,0.711,0.9718,0.7278,0.8652,0.9444,0.7651,0.8652,0.9795,0.9283,0.9526,0.958,0.9939,0.8116,0.8387,0.3769,0.6267
DANet,0.9972,0.8533,0.5112,0.7771,0.9568,0.9385,0.826,0.98,0.982,0.6785,0.5499,0.8668,0.8751,0.8986,0.947,0.9945,0.7617,0.894,0.6416,0.9533,0.9169,0.5771,0.8609,0.7704,0.8537,0.6063,0.96,0.9185,0.4889,0.9844,0.9892,0.92,0.7083,0.86,0.9965,0.271,0.7068,0.7758,0.9,0.9667,0.8019,0.8231,0.94,1.0,0.82,0.9421,0.827,0.917,0.8983,0.8147,0.8525,0.8577,0.9324,0.823,0.9544,0.8747,0.8834,0.912,0.9554,0.7392,0.9459,0.88,1.0,1.0,0.8035,0.966,0.7796,0.9021,0.5,0.602,0.766,0.6612,0.7829,0.8102,0.5585,0.7348,0.9457,0.725,0.6125,1.0,1.0,0.7278,0.8574,0.8824,0.6156,0.8826,0.9657,0.9525,0.9626,0.892,0.9957,0.8066,0.8316,0.4889,0.6037
DecisionTree,0.9409,0.9167,0.7079,0.7362,0.7775,0.5905,0.6395,0.9527,0.704,0.7015,0.5621,0.8315,0.8316,0.8304,0.9682,0.9289,0.7525,0.6679,0.6413,0.9096,0.8975,0.57,0.7525,0.7922,0.7755,0.6938,0.9533,0.8253,0.614,0.9755,0.9115,0.89,0.75,1.0,0.9239,0.2171,0.6294,0.6295,0.74,0.9417,0.8104,0.8154,0.92,0.9923,0.76,0.9334,0.8477,0.8889,0.8893,0.8105,0.8047,0.8416,0.9351,0.8506,0.9245,0.8094,0.8114,0.9595,0.6503,0.6741,0.927,0.82,1.0,0.9731,0.7527,0.9214,0.7204,0.8985,0.5991,0.592,0.716,0.6028,0.7033,0.7567,0.4983,0.8036,0.8744,0.5167,0.7187,0.7321,0.8582,0.6569,0.8461,0.7657,0.6332,0.8406,0.9804,0.8559,0.914,0.9352,0.9912,0.7922,0.8346,0.3833,0.4335
FT_Transformer,0.9956,0.9917,0.5017,0.8781,0.9279,0.9175,0.814,0.9771,0.965,0.543,0.5614,0.864,0.8589,0.8696,0.9106,0.9781,0.7591,0.8124,0.3926,0.9461,0.9599,0.6304,0.8478,0.9927,0.8264,0.5722,0.96,0.8608,0.4953,0.7656,0.9892,0.9833,0.8917,1.0,0.9667,0.2535,0.7174,0.703,0.94,0.9917,0.7539,0.9077,0.97,0.9923,0.95,0.9585,0.8461,0.8779,0.8976,0.8093,0.8237,0.8525,0.9324,0.8091,0.9402,0.8666,0.8711,0.7159,0.9241,0.7367,0.9369,0.9,0.9792,1.0,0.7714,0.954,0.575,0.8994,1.0,0.652,0.738,0.6572,0.7374,0.7768,0.6147,0.6254,0.9657,0.6833,0.7875,1.0,0.7002,0.75,0.8537,0.7593,0.4977,0.8688,0.9558,0.7869,0.9376,0.8803,0.9937,0.79,0.8316,0.3847,0.547
KNN,0.9581,0.8867,0.3988,0.7424,0.8817,0.9425,0.842,0.9685,0.9715,0.469,0.5241,0.6279,0.7148,0.6899,0.9545,0.8113,0.7383,0.6819,0.6266,0.7935,0.6721,0.4312,0.6469,0.8152,0.6362,0.6442,0.96,0.9002,0.462,0.8174,0.9443,0.9833,0.6083,0.822,0.9881,0.1994,0.6339,0.6758,0.83,0.9417,0.7073,0.8,0.85,0.9923,0.82,0.9213,0.797,0.8711,0.8957,0.8003,0.8352,0.8364,0.9324,0.7894,0.9332,0.8695,0.802,0.842,0.9134,0.7051,0.9373,0.88,1.0,1.0,0.7608,0.9502,0.663,0.8858,0.7099,0.538,0.716,0.5981,0.6895,0.7608,0.5066,0.8602,0.8376,0.475,0.5688,0.6805,0.9173,0.7056,0.8306,0.8778,0.4848,0.7029,0.9773,0.9074,0.8327,0.8678,0.9922,0.7895,0.8242,0.3806,0.3784
lightGBM,0.9931,0.75,0.8155,0.7771,0.8672,0.9655,0.832,0.9257,0.9525,0.7085,0.5444,0.7771,0.8343,0.8667,0.9733,0.9508,0.7343,0.8024,0.7721,0.9589,0.9668,0.5583,0.838,0.9343,0.7821,0.7459,0.96,0.917,0.6777,0.9922,0.9443,0.9783,0.65,0.976,0.9893,0.2284,0.7038,0.6212,0.79,0.8833,0.8884,0.8077,0.81,0.6643,0.7,0.9472,0.8507,0.9143,0.897,0.8137,0.8296,0.8535,0.9378,0.8645,0.9473,0.9084,0.872,0.9962,0.9316,0.6829,0.9408,0.88,0.6333,0.9891,0.766,0.9709,0.8185,0.9067,0.9986,0.588,0.728,0.6344,0.7413,0.766,0.6014,0.8455,0.8801,0.4,0.8063,0.8917,0.9948,0.7278,0.8701,0.9833,0.7986,0.8362,0.981,0.9838,0.9611,0.9138,0.9941,0.81,0.8368,0.4139,0.572
LinearRegression,0.9574,0.95,0.4188,0.7967,0.8688,0.9585,0.805,0.9642,0.953,0.502,0.5079,0.818,0.8261,0.8362,0.9532,0.9727,0.7785,0.794,0.6457,0.9239,0.8219,0.5112,0.8675,0.6962,0.8064,0.7104,0.96,0.8561,0.4254,0.774,0.9875,0.9483,0.65,0.762,0.9929,0.2359,0.68,0.6848,0.84,0.9583,0.7557,0.7846,0.83,0.9923,0.68,0.9273,0.8286,0.8779,0.8983,0.7846,0.8276,0.8454,0.9324,0.7917,0.9456,0.7498,0.8645,0.6996,0.9228,0.712,0.94,0.88,1.0,0.9898,0.7728,0.9271,0.663,0.8873,0.3094,0.588,0.734,0.6304,0.7342,0.7728,0.9505,0.8036,0.8747,0.4917,0.5,0.6373,0.908,0.7056,0.8547,0.8907,0.4606,0.858,0.9678,0.6852,0.9457,0.8608,0.9929,0.7885,0.8316,0.3139,0.4333
MLP,0.9925,0.92,0.2098,0.7705,0.9104,0.4245,0.7055,0.9728,0.961,0.1095,0.5343,0.7282,0.7524,0.771,0.9547,0.9316,0.703,0.7843,0.3645,0.9372,0.8282,0.4438,0.7063,0.8205,0.7152,0.6111,0.82,0.8855,0.3135,0.7628,0.9863,0.8367,0.6542,0.69,0.9917,0.2333,0.6905,0.7477,0.86,0.8917,0.7568,0.8,0.83,0.8929,0.72,0.9256,0.8341,0.8752,0.8938,0.8107,0.8045,0.8492,0.8927,0.8032,0.921,0.8534,0.8436,0.7188,0.8707,0.7084,0.9365,0.88,0.725,1.0,0.7861,0.9468,0.5889,0.8981,0.4558,0.582,0.666,0.6525,0.7552,0.7901,0.6469,0.5916,0.9516,0.5,0.4313,0.9267,0.8958,0.7278,0.8568,0.6306,0.2221,0.758,0.9808,0.7899,0.9429,0.8692,0.9945,0.7845,0.8316,0.35,0.3919
MLP-rtdl,0.9944,0.9833,0.2495,0.809,0.9728,0.1,0.789,0.9671,0.9715,0.1,0.5669,0.7691,0.8151,0.8188,0.9448,0.9643,0.6847,0.8564,0.3502,0.9368,0.9592,0.465,0.7886,0.9938,0.7759,0.4446,0.9667,0.9058,0.2528,0.7617,0.9875,0.87,0.8167,1.0,0.9905,0.2347,0.7041,0.7121,0.89,0.925,0.7546,0.8308,0.93,0.528,0.84,0.9516,0.8275,0.8731,0.8976,0.8099,0.8141,0.8454,0.9306,0.8473,0.921,0.8681,0.8636,0.8299,0.9266,0.7136,0.9369,0.88,1.0,1.0,0.7701,0.97,0.5778,0.9047,0.9346,0.614,0.714,0.6533,0.752,0.7621,0.5347,0.6365,0.9572,0.5583,0.5562,1.0,0.7002,0.7278,0.8572,0.7917,0.1277,0.8536,0.9804,0.8119,0.9545,0.8804,0.9939,0.7855,0.8316,0.3833,0.4772
NODE,0.9915,0.9467,0.4624,0.7571,0.9168,0.933,0.8555,0.9714,0.9685,0.703,0.5682,0.8262,0.8291,0.8667,0.9594,0.97,0.7499,0.8319,0.5944,0.9518,0.9351,0.5433,0.8346,0.975,0.8028,0.7257,0.94,0.9176,0.5802,0.7639,0.9888,0.825,0.625,0.982,0.9893,0.212,0.6949,0.6947,0.83,0.9833,0.7905,0.8,0.9,0.9923,0.87,0.9343,0.8444,0.8779,0.8976,0.8096,0.8237,0.8497,0.9306,0.8556,0.9438,0.8923,0.8626,0.9555,0.9423,0.7136,0.9369,0.86,1.0,1.0,0.7661,0.9697,0.7407,0.9039,0.6953,0.574,0.722,0.6281,0.7522,0.7661,0.514,0.7858,0.8803,0.5583,0.7125,0.945,0.9913,0.6722,0.8617,0.963,0.5219,0.8638,0.9461,0.9346,0.962,0.9354,0.9941,0.7942,0.8316,0.3694,0.5537
TabPFN-Finetune,0.9922,0.91,0.7852,0.7771,0.9936,0.974,0.853,0.9628,0.972,0.7395,0.556,0.804,0.8532,0.8754,0.9752,0.9726,0.7409,0.8367,0.7158,0.9576,0.8846,0.5842,0.8313,0.9781,0.8129,0.8239,0.96,0.9222,0.7078,0.99,0.9788,0.9917,0.6667,0.992,0.9976,0.2259,0.6786,0.7303,0.85,0.9667,0.9029,0.8154,0.91,0.9621,0.92,0.9377,0.8409,0.9204,0.8932,0.818,0.8371,0.8592,0.9287,0.8529,0.9701,0.8967,0.8787,0.9591,0.887,0.7241,0.9443,0.88,1.0,0.9993,0.7821,0.9693,0.787,0.9041,0.7926,0.57,0.712,0.6265,0.7201,0.7821,0.9043,0.8426,0.94,0.5333,0.8312,1.0,0.9988,0.7056,0.8632,0.9981,0.7743,0.8522,0.9882,0.9913,0.9598,0.9412,0.9935,0.806,0.8336,0.4361,0.6464
RandomForest,0.9427,0.9667,0.7452,0.81,0.8608,0.943,0.79,0.9642,0.9235,0.6975,0.5445,0.842,0.845,0.8681,0.9662,0.9781,0.7655,0.8026,0.7346,0.9257,0.9288,0.5838,0.8151,0.8486,0.8066,0.7247,0.9533,0.8697,0.6507,0.97,0.8754,0.97,0.7167,0.998,0.9905,0.2309,0.6859,0.6924,0.86,0.95,0.8101,0.7769,0.93,0.9923,0.83,0.9377,0.8433,0.8958,0.8989,0.8141,0.8335,0.8568,0.9333,0.8503,0.9526,0.8336,0.8503,0.9639,0.8512,0.6845,0.9388,0.89,1.0,0.9854,0.7901,0.9296,0.7556,0.8926,0.5232,0.606,0.724,0.6351,0.7484,0.7874,0.547,0.8663,0.9343,0.5667,0.8062,0.7388,0.8675,0.6833,0.8442,0.913,0.6832,0.8493,0.975,0.8397,0.9121,0.9094,0.9941,0.7936,0.8333,0.4333,0.5382
