model,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.954800009727478,0.8499180674552917,0.852398157119751,0.158917635679245,0.3445638418197632,0.3376031517982483,[0.954800009727478],[0.8499180674552917],[0.852398157119751],[0.158917635679245],[0.3445638418197632],[0.3376031517982483]
FOUNDATION,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9557999968528748,0.8516740798950195,0.8547561764717102,0.14778292179107666,0.3442212641239166,0.33706963062286377,[0.9557999968528748],[0.8516740798950195],[0.8547561764717102],[0.14778292179107666],[0.3442212641239166],[0.33706963062286377]
FOUNDATION,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9488000273704529,0.8482791185379028,0.8535521030426025,0.16457071900367737,0.33599692583084106,0.32858598232269287,[0.9488000273704529],[0.8482791185379028],[0.8535521030426025],[0.16457071900367737],[0.33599692583084106],[0.32858598232269287]
FOUNDATION,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9553999900817871,0.8541325330734253,0.8555588722229004,0.14774642884731293,0.3332848846912384,0.3279270529747009,[0.9553999900817871],[0.8541325330734253],[0.8555588722229004],[0.14774642884731293],[0.3332848846912384],[0.3279270529747009]
FOUNDATION,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.945900022983551,0.8517911434173584,0.8537026047706604,0.1656823307275772,0.3392006456851959,0.32809609174728394,[0.945900022983551],[0.8517911434173584],[0.8537026047706604],[0.1656823307275772],[0.3392006456851959],[0.32809609174728394]
FOUNDATION,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9402999877929688,0.8478108048439026,0.8523479700088501,0.1873631626367569,0.3437357544898987,0.33697509765625,[0.9402999877929688],[0.8478108048439026],[0.8523479700088501],[0.1873631626367569],[0.3437357544898987],[0.33697509765625]
FOUNDATION,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9509999752044678,0.847459614276886,0.8500903248786926,0.16742828488349915,0.33932867646217346,0.3356236219406128,[0.9509999752044678],[0.847459614276886],[0.8500903248786926],[0.16742828488349915],[0.33932867646217346],[0.3356236219406128]
FOUNDATION,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9531000256538391,0.8516740798950195,0.856712818145752,0.1667768955230713,0.3382345139980316,0.32894158363342285,[0.9531000256538391],[0.8516740798950195],[0.856712818145752],[0.1667768955230713],[0.3382345139980316],[0.32894158363342285]
FOUNDATION,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9325000047683716,0.8530789017677307,0.8511940836906433,0.2044079303741455,0.33711111545562744,0.32948002219200134,[0.9325000047683716],[0.8530789017677307],[0.8511940836906433],[0.2044079303741455],[0.33711111545562744],[0.32948002219200134]
FOUNDATION,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9424999952316284,0.8526106476783752,0.8519465923309326,0.1768205612897873,0.33766600489616394,0.33230188488960266,[0.9424999952316284],[0.8526106476783752],[0.8519465923309326],[0.1768205612897873],[0.33766600489616394],[0.33230188488960266]
FOUNDATION,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9448513388633728,0.691033144791921,0.6789660255114237,0.2828294336795807,0.557063639163971,0.5705019434293112,"[0.9785915613174438, 0.9260094165802002, 0.9299530386924744]","[0.7002924084663391, 0.6564327478408813, 0.7163742780685425]","[0.6754221320152283, 0.6729205846786499, 0.6885553598403931]","[0.23582234978675842, 0.28667131066322327, 0.3259946405887604]","[0.5610122084617615, 0.5726516842842102, 0.5375270247459412]","[0.573566198348999, 0.5763096213340759, 0.5616300106048584]"
FOUNDATION,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9313928087552389,0.6842105388641357,0.6816760500272115,0.30757953723271686,0.5634181896845499,0.5662018060684204,"[0.9406572580337524, 0.9162441492080688, 0.9372770190238953]","[0.6710526347160339, 0.6842105388641357, 0.6973684430122375]","[0.6729205846786499, 0.6910569071769714, 0.6810506582260132]","[0.29571107029914856, 0.33542075753211975, 0.2916067838668823]","[0.5772199630737305, 0.5695229172706604, 0.543511688709259]","[0.5640065670013428, 0.5646102428436279, 0.5699886083602905]"
FOUNDATION,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.938779334227244,0.6822612086931864,0.689389189084371,0.2706202169259389,0.5698280334472656,0.5642519394556681,"[0.9412206411361694, 0.935962438583374, 0.9391549229621887]","[0.7032163739204407, 0.6622806787490845, 0.6812865734100342]","[0.6779236793518066, 0.7023139595985413, 0.6879299283027649]","[0.26459333300590515, 0.25532829761505127, 0.29193902015686035]","[0.5544506311416626, 0.5898228287696838, 0.5652106404304504]","[0.5710122585296631, 0.549583911895752, 0.5721596479415894]"
FOUNDATION,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9443505605061849,0.6720272898674011,0.692307690779368,0.2793538769086202,0.5781696240107218,0.5636370182037354,"[0.9624413251876831, 0.939342737197876, 0.9312676191329956]","[0.6885964870452881, 0.6491228342056274, 0.6783625483512878]","[0.6973108053207397, 0.690431535243988, 0.6891807317733765]","[0.2468823790550232, 0.28779447078704834, 0.30338478088378906]","[0.5929867625236511, 0.5778053402900696, 0.5637167692184448]","[0.5695303082466125, 0.5573192834854126, 0.5640614628791809]"
FOUNDATION,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9287011027336121,0.676900585492452,0.6864707072575887,0.303169180949529,0.5640599926312765,0.5636548201243082,"[0.9092957973480225, 0.9444131255149841, 0.9323943853378296]","[0.6900584697723389, 0.6535087823867798, 0.6871345043182373]","[0.6791744828224182, 0.690431535243988, 0.6898061037063599]","[0.36698782444000244, 0.25161147117614746, 0.29090824723243713]","[0.5706011056900024, 0.57501220703125, 0.5465666651725769]","[0.5670267343521118, 0.56057208776474, 0.563365638256073]"
FOUNDATION,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9436619679133097,0.6652047038078308,0.683343748251597,0.2940861185391744,0.5815029740333557,0.5688087940216064,"[0.94046950340271, 0.9434741735458374, 0.9470422267913818]","[0.6812865734100342, 0.6330409646034241, 0.6812865734100342]","[0.6835522055625916, 0.6891807317733765, 0.6772983074188232]","[0.305129736661911, 0.30085816979408264, 0.27627044916152954]","[0.5953254699707031, 0.6034765243530273, 0.5457069277763367]","[0.5785544514656067, 0.5681695938110352, 0.5597023367881775]"
FOUNDATION,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9305790265401205,0.6744639277458191,0.678132176399231,0.3238414227962494,0.5747892061869303,0.5714303453763326,"[0.9369013905525208, 0.9000939130783081, 0.9547417759895325]","[0.6915204524993896, 0.6695906519889832, 0.6622806787490845]","[0.6854283809661865, 0.6785491108894348, 0.6704190373420715]","[0.3286111652851105, 0.32662349939346313, 0.31628960371017456]","[0.5788822174072266, 0.5644867420196533, 0.5809986591339111]","[0.5733157992362976, 0.5617101788520813, 0.5792650580406189]"
FOUNDATION,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.93377153078715,0.6817738811175028,0.6793829401334127,0.27575579285621643,0.5731085538864136,0.5711386799812317,"[0.941596269607544, 0.9267605543136597, 0.9329577684402466]","[0.6929824352264404, 0.6549707651138306, 0.6973684430122375]","[0.6710444092750549, 0.6954346299171448, 0.6716697812080383]","[0.27976760268211365, 0.2814638316631317, 0.26603594422340393]","[0.5867175459861755, 0.5738049149513245, 0.5588032007217407]","[0.5782527327537537, 0.5581523180007935, 0.577010989189148]"
FOUNDATION,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9250704248746237,0.685185174147288,0.697936216990153,0.3022737006346385,0.5667553146680196,0.5596118370691935,"[0.9447887539863586, 0.9192488193511963, 0.9111737012863159]","[0.6783625483512878, 0.6900584697723389, 0.6871345043182373]","[0.6804252862930298, 0.6973108053207397, 0.7160725593566895]","[0.3031824827194214, 0.28902703523635864, 0.3146115839481354]","[0.5875030159950256, 0.5631803274154663, 0.5495826005935669]","[0.5694347620010376, 0.5576492547988892, 0.5517514944076538]"
FOUNDATION,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9251330097516378,0.6652046839396158,0.681467592716217,0.33353792627652484,0.5830404758453369,0.5763338009516398,"[0.9278873205184937, 0.9203755855560303, 0.9271361231803894]","[0.6769005656242371, 0.6535087823867798, 0.6652047038078308]","[0.6848030090332031, 0.6841776371002197, 0.6754221320152283]","[0.3275398313999176, 0.3163588345050812, 0.3567151129245758]","[0.5830143094062805, 0.5805291533470154, 0.5855779647827148]","[0.5776084661483765, 0.5602151155471802, 0.5911778211593628]"
FOUNDATION,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9779000282287598,0.891979992389679,0.895039975643158,0.08531831204891205,0.2584351599216461,0.25876808166503906,[0.9779000282287598],[0.891979992389679],[0.895039975643158],[0.08531831204891205],[0.2584351599216461],[0.25876808166503906]
FOUNDATION,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9861999750137329,0.8960199952125549,0.8967800140380859,0.06796890497207642,0.25334978103637695,0.2573552429676056,[0.9861999750137329],[0.8960199952125549],[0.8967800140380859],[0.06796890497207642],[0.25334978103637695],[0.2573552429676056]
FOUNDATION,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9796000123023987,0.893559992313385,0.894760012626648,0.08669006079435349,0.2539922297000885,0.25673002004623413,[0.9796000123023987],[0.893559992313385],[0.894760012626648],[0.08669006079435349],[0.2539922297000885],[0.25673002004623413]
FOUNDATION,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9824000000953674,0.8956599831581116,0.89410001039505,0.07231369614601135,0.25115033984184265,0.25847354531288147,[0.9824000000953674],[0.8956599831581116],[0.89410001039505],[0.07231369614601135],[0.25115033984184265],[0.25847354531288147]
FOUNDATION,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9842000007629395,0.8924800157546997,0.8921999931335449,0.06739019602537155,0.26523226499557495,0.26899391412734985,[0.9842000007629395],[0.8924800157546997],[0.8921999931335449],[0.06739019602537155],[0.26523226499557495],[0.26899391412734985]
FOUNDATION,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.98089998960495,0.8967999815940857,0.8942800164222717,0.07860143482685089,0.2531384229660034,0.2595813572406769,[0.98089998960495],[0.8967999815940857],[0.8942800164222717],[0.07860143482685089],[0.2531384229660034],[0.2595813572406769]
FOUNDATION,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9797999858856201,0.89410001039505,0.8943799734115601,0.08468836545944214,0.2578718662261963,0.258971244096756,[0.9797999858856201],[0.89410001039505],[0.8943799734115601],[0.08468836545944214],[0.2578718662261963],[0.258971244096756]
FOUNDATION,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9807000160217285,0.8953199982643127,0.8944399952888489,0.08040197193622589,0.25920456647872925,0.26201269030570984,[0.9807000160217285],[0.8953199982643127],[0.8944399952888489],[0.08040197193622589],[0.25920456647872925],[0.26201269030570984]
FOUNDATION,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9611999988555908,0.8830000162124634,0.8806800246238708,0.13172470033168793,0.27919358015060425,0.2838313579559326,[0.9611999988555908],[0.8830000162124634],[0.8806800246238708],[0.13172470033168793],[0.27919358015060425],[0.2838313579559326]
FOUNDATION,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9653000235557556,0.8876199722290039,0.8869199752807617,0.1286804974079132,0.2725299894809723,0.2753045856952667,[0.9653000235557556],[0.8876199722290039],[0.8869199752807617],[0.1286804974079132],[0.2725299894809723],[0.2753045856952667]
FOUNDATION,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.698199987411499,0.6512607932090759,0.6508274674415588,0.582882285118103,0.6229956150054932,0.6258510947227478,[0.698199987411499],[0.6512607932090759],[0.6508274674415588],[0.582882285118103],[0.6229956150054932],[0.6258510947227478]
FOUNDATION,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.6927000284194946,0.654784083366394,0.6520413160324097,0.5885208249092102,0.6211251020431519,0.624026358127594,[0.6927000284194946],[0.654784083366394],[0.6520413160324097],[0.5885208249092102],[0.6211251020431519],[0.624026358127594]
FOUNDATION,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.6938999891281128,0.6581692695617676,0.6500281095504761,0.5862546563148499,0.6232720017433167,0.6269129514694214,[0.6938999891281128],[0.6581692695617676],[0.6500281095504761],[0.5862546563148499],[0.6232720017433167],[0.6269129514694214]
