model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.7896499931812286,0.7758192718029022,0.7752127647399902,0.44813865423202515,0.4766111224889755,0.48198966681957245,"[0.7896000146865845, 0.7896999716758728]","[0.7894737124443054, 0.762164831161499]","[0.7708510756492615, 0.779574453830719]","[0.44742652773857117, 0.4488507807254791]","[0.46527600288391113, 0.4879462420940399]","[0.48182061314582825, 0.48215872049331665]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.7927500009536743,0.7735849022865295,0.774042546749115,0.4474268853664398,0.47656528651714325,0.48184822499752045,"[0.7926999926567078, 0.7928000092506409]","[0.7879841327667236, 0.7591856718063354]","[0.7719148993492126, 0.7761701941490173]","[0.44574815034866333, 0.4491056203842163]","[0.46631473302841187, 0.48681584000587463]","[0.47991907596588135, 0.48377737402915955]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.7916499972343445,0.7725918591022491,0.7729787230491638,0.44814012944698334,0.4779351204633713,0.4824509918689728,"[0.7889000177383423, 0.7943999767303467]","[0.7899702191352844, 0.7552134990692139]","[0.7682978510856628, 0.7776595950126648]","[0.4543207883834839, 0.4419594705104828]","[0.4664424955844879, 0.48942774534225464]","[0.4813683331012726, 0.483533650636673]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.7902500033378601,0.7750744819641113,0.7760638296604156,0.45078302919864655,0.4754209518432617,0.47978904843330383,"[0.7897999882698059, 0.7907000184059143]","[0.7884806394577026, 0.76166832447052]","[0.7719148993492126, 0.7802127599716187]","[0.45197582244873047, 0.4495902359485626]","[0.4652421474456787, 0.4855997562408447]","[0.4791494607925415, 0.48042863607406616]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.7893000245094299,0.7740814387798309,0.7753191292285919,0.45217667520046234,0.47572560608386993,0.48080363869667053,"[0.7875000238418579, 0.791100025177002]","[0.7869910597801208, 0.761171817779541]","[0.7706382870674133, 0.7799999713897705]","[0.4537668824195862, 0.4505864679813385]","[0.4630627930164337, 0.48838841915130615]","[0.47871825098991394, 0.4828890264034271]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.7897000014781952,0.7703574895858765,0.7728723287582397,0.4517391622066498,0.4784390330314636,0.48163995146751404,"[0.7893000245094299, 0.7900999784469604]","[0.7835153937339783, 0.7571995854377747]","[0.7710638046264648, 0.7746808528900146]","[0.451722651720047, 0.45175567269325256]","[0.46800944209098816, 0.4888686239719391]","[0.47999221086502075, 0.4832876920700073]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.789650022983551,0.7743296921253204,0.7753191590309143,0.4507919251918793,0.47775833308696747,0.48006241023540497,"[0.7886000275611877, 0.7907000184059143]","[0.7884806394577026, 0.7601787447929382]","[0.7697872519493103, 0.7808510661125183]","[0.4552970230579376, 0.4462868273258209]","[0.46460360288619995, 0.490913063287735]","[0.4801200032234192, 0.48000481724739075]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.7906000018119812,0.7758192718029022,0.7758510708808899,0.4489983171224594,0.4751628339290619,0.4804854243993759,"[0.7882000207901001, 0.7929999828338623]","[0.7884806394577026, 0.7631579041481018]","[0.7729787230491638, 0.778723418712616]","[0.4503938555717468, 0.447602778673172]","[0.464786171913147, 0.4855394959449768]","[0.4798758029937744, 0.4810950458049774]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.7897000014781952,0.772840142250061,0.775425523519516,0.449436753988266,0.47710153460502625,0.4799550473690033,"[0.7893000245094299, 0.7900999784469604]","[0.7879841327667236, 0.7576961517333984]","[0.7719148993492126, 0.7789361476898193]","[0.45127105712890625, 0.44760245084762573]","[0.46553876996040344, 0.48866429924964905]","[0.47864943742752075, 0.48126065731048584]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.7911500036716461,0.7775571048259735,0.7752127647399902,0.4482025057077408,0.47703035175800323,0.48084570467472076,"[0.7906000018119812, 0.791700005531311]","[0.7914597988128662, 0.7636544108390808]","[0.7729787230491638, 0.7774468064308167]","[0.45188939571380615, 0.4445156157016754]","[0.465565949678421, 0.48849475383758545]","[0.47980108857154846, 0.48189032077789307]"
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.8583999872207642,0.8201826214790344,0.8178306221961975,0.33339932560920715,0.3958815634250641,0.3941258192062378,[0.8583999872207642],[0.8201826214790344],[0.8178306221961975],[0.33339932560920715],[0.3958815634250641],[0.3941258192062378]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.8837000131607056,0.8228752017021179,0.8208408355712891,0.27707189321517944,0.37999266386032104,0.37948232889175415,[0.8837000131607056],[0.8228752017021179],[0.8208408355712891],[0.27707189321517944],[0.37999266386032104],[0.37948232889175415]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.8744000196456909,0.8220556974411011,0.8211418986320496,0.3033045828342438,0.3837358355522156,0.38322997093200684,[0.8744000196456909],[0.8220556974411011],[0.8211418986320496],[0.3033045828342438],[0.3837358355522156],[0.38322997093200684]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.89410001039505,0.8256848454475403,0.8249046802520752,0.2768915891647339,0.3774487376213074,0.37754949927330017,[0.89410001039505],[0.8256848454475403],[0.8249046802520752],[0.2768915891647339],[0.3774487376213074],[0.37754949927330017]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.8744000196456909,0.8242800235748291,0.8208910226821899,0.2986462414264679,0.3817862272262573,0.38193097710609436,[0.8744000196456909],[0.8242800235748291],[0.8208910226821899],[0.2986462414264679],[0.3817862272262573],[0.38193097710609436]
