model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.8949000239372253,0.8385623693466187,0.8401063680648804,0.25387850403785706,0.35290876030921936,0.3511437475681305,[0.8949000239372253],[0.8385623693466187],[0.8401063680648804],[0.25387850403785706],[0.35290876030921936],[0.3511437475681305]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.8895999789237976,0.8379770517349243,0.8356913328170776,0.2691120505332947,0.36033308506011963,0.3606872856616974,[0.8895999789237976],[0.8379770517349243],[0.8356913328170776],[0.2691120505332947],[0.36033308506011963],[0.3606872856616974]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.8931000232696533,0.8416061997413635,0.8385510444641113,0.2536073327064514,0.35551583766937256,0.35529500246047974,[0.8931000232696533],[0.8416061997413635],[0.8385510444641113],[0.2536073327064514],[0.35551583766937256],[0.35529500246047974]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.9002000093460083,0.8418403267860413,0.841310441493988,0.2477465271949768,0.3546522855758667,0.35214516520500183,[0.9002000093460083],[0.8418403267860413],[0.841310441493988],[0.2477465271949768],[0.3546522855758667],[0.35214516520500183]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.8974999785423279,0.8392648100852966,0.8387517333030701,0.251750648021698,0.35813161730766296,0.35665491223335266,[0.8974999785423279],[0.8392648100852966],[0.8387517333030701],[0.251750648021698],[0.35813161730766296],[0.35665491223335266]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.8931999802589417,0.8385623693466187,0.8385009169578552,0.259755939245224,0.35807082056999207,0.35641777515411377,[0.8931999802589417],[0.8385623693466187],[0.8385009169578552],[0.259755939245224],[0.35807082056999207],[0.35641777515411377]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.9070000052452087,0.8433622121810913,0.84035724401474,0.23022571206092834,0.34898748993873596,0.35328587889671326,[0.9070000052452087],[0.8433622121810913],[0.84035724401474],[0.23022571206092834],[0.34898748993873596],[0.35328587889671326]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.9010999798774719,0.8421915173530579,0.8426148891448975,0.24118444323539734,0.35357558727264404,0.3513704836368561,[0.9010999798774719],[0.8421915173530579],[0.8426148891448975],[0.24118444323539734],[0.35357558727264404],[0.3513704836368561]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.9074000120162964,0.8437134027481079,0.8407084345817566,0.23908266425132751,0.35791581869125366,0.35245680809020996,[0.9074000120162964],[0.8437134027481079],[0.8407084345817566],[0.23908266425132751],[0.35791581869125366],[0.35245680809020996]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.895799994468689,0.8419573903083801,0.8389524221420288,0.25272443890571594,0.3548021614551544,0.35470011830329895,[0.895799994468689],[0.8419573903083801],[0.8389524221420288],[0.25272443890571594],[0.3548021614551544],[0.35470011830329895]
