model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7884500026702881,0.7708540260791779,0.7763829827308655,0.4505109339952469,0.474941223859787,0.48006461560726166,"[0.7864999771118164, 0.7904000282287598]","[0.7864945530891418, 0.7552134990692139]","[0.7708510756492615, 0.7819148898124695]","[0.45516738295555115, 0.4458544850349426]","[0.46228405833244324, 0.48759838938713074]","[0.4798476994037628, 0.4802815318107605]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:7,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7906500101089478,0.7723435759544373,0.7763829529285431,0.4490041583776474,0.47478343546390533,0.4798092097043991,"[0.7896000146865845, 0.791700005531311]","[0.7840119004249573, 0.7606752514839172]","[0.7738297581672668, 0.7789361476898193]","[0.451122522354126, 0.4468857944011688]","[0.46374624967575073, 0.48582062125205994]","[0.4794216454029083, 0.4801967740058899]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:7,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7900000214576721,0.7698609530925751,0.7734042704105377,0.4502786695957184,0.4788312315940857,0.4813688099384308,"[0.7868000268936157, 0.7932000160217285]","[0.7810327410697937, 0.7586891651153564]","[0.7702127695083618, 0.7765957713127136]","[0.45796871185302734, 0.4425886273384094]","[0.4672764539718628, 0.4903860092163086]","[0.48052239418029785, 0.4822152256965637]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:6,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7879000008106232,0.7745779454708099,0.7737234234809875,0.4539099931716919,0.4777572602033615,0.4807538688182831,"[0.7839000225067139, 0.7918999791145325]","[0.7859979867935181, 0.7631579041481018]","[0.7697872519493103, 0.7776595950126648]","[0.46006089448928833, 0.44775909185409546]","[0.46765705943107605, 0.487857460975647]","[0.4805557429790497, 0.4809519946575165]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7882499992847443,0.7760675251483917,0.7759574353694916,0.4501040428876877,0.47421593964099884,0.48006583750247955,"[0.7870000004768372, 0.7894999980926514]","[0.7879841327667236, 0.7641509175300598]","[0.7734042406082153, 0.7785106301307678]","[0.4504793882369995, 0.44972869753837585]","[0.45916229486465454, 0.48926958441734314]","[0.4785997271537781, 0.48153194785118103]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7888000011444092,0.7708540260791779,0.7760638296604156,0.4517904222011566,0.47558578848838806,0.47962236404418945,"[0.7853999733924866, 0.7922000288963318]","[0.7820258140563965, 0.7596822381019592]","[0.7742553353309631, 0.7778723239898682]","[0.45645785331726074, 0.4471229910850525]","[0.46566545963287354, 0.4855061173439026]","[0.4791048467159271, 0.4801398813724518]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:6,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7883999943733215,0.777308851480484,0.775425523519516,0.4491494446992874,0.4764660745859146,0.48103442788124084,"[0.7835999727249146, 0.7932000160217285]","[0.793445885181427, 0.761171817779541]","[0.7729787230491638, 0.7778723239898682]","[0.454402357339859, 0.4438965320587158]","[0.4619417190551758, 0.49099043011665344]","[0.47903886437416077, 0.4830299913883209]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7913999855518341,0.7698609828948975,0.7772340476512909,0.4481123238801956,0.47337350249290466,0.4795921593904495,"[0.7911999821662903, 0.7915999889373779]","[0.7850049734115601, 0.7547169923782349]","[0.7765957713127136, 0.7778723239898682]","[0.44904911518096924, 0.447175532579422]","[0.46064138412475586, 0.48610562086105347]","[0.47862008213996887, 0.4805642366409302]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:7,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7905499935150146,0.7745779454708099,0.7763829529285431,0.447952464222908,0.47428302466869354,0.47854694724082947,"[0.7904999852180481, 0.7906000018119812]","[0.7899702191352844, 0.7591856718063354]","[0.7727659344673157, 0.7799999713897705]","[0.4462544023990631, 0.44965052604675293]","[0.4619612395763397, 0.48660480976104736]","[0.47852617502212524, 0.4785677194595337]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7897500097751617,0.7708540260791779,0.7767021358013153,0.45159637928009033,0.47501394152641296,0.47926999628543854,"[0.7867000102996826, 0.7928000092506409]","[0.7884806394577026, 0.7532274127006531]","[0.775957465171814, 0.7774468064308167]","[0.4540776312351227, 0.449115127325058]","[0.4622097611427307, 0.4878181219100952]","[0.47780171036720276, 0.4807382822036743]"
