model,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.7980499863624573,0.773833155632019,0.7720212936401367,0.4421904534101486,0.47604183852672577,0.48111413419246674,"[0.798799991607666, 0.7972999811172485]","[0.7869910597801208, 0.7606752514839172]","[0.7670212984085083, 0.7770212888717651]","[0.4412737786769867, 0.44310712814331055]","[0.4633193612098694, 0.48876431584358215]","[0.47980162501335144, 0.48242664337158203]"
FOUNDATION,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.7865000069141388,0.77333664894104,0.7743616998195648,0.4565160870552063,0.4752506762742996,0.4804912656545639,"[0.7861999869346619, 0.7868000268936157]","[0.7855014801025391, 0.761171817779541]","[0.7717021107673645, 0.7770212888717651]","[0.4584653377532959, 0.4545668363571167]","[0.4645668566226959, 0.4859344959259033]","[0.4800229072570801, 0.48095962405204773]"
FOUNDATION,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.7892999947071075,0.77333664894104,0.7750000059604645,0.45250098407268524,0.47592760622501373,0.48078544437885284,"[0.7870000004768372, 0.7915999889373779]","[0.7864945530891418, 0.7601787447929382]","[0.7689361572265625, 0.7810638546943665]","[0.4555363357067108, 0.44946563243865967]","[0.46620112657546997, 0.4856540858745575]","[0.4805660545825958, 0.48100483417510986]"
FOUNDATION,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.7898499965667725,0.7763158082962036,0.7769148945808411,0.4531572014093399,0.47531643509864807,0.47940443456172943,"[0.7894999980926514, 0.7901999950408936]","[0.7899702191352844, 0.7626613974571228]","[0.774042546749115, 0.7797872424125671]","[0.455508828163147, 0.45080557465553284]","[0.46529680490493774, 0.4853360652923584]","[0.47790372371673584, 0.480905145406723]"
FOUNDATION,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.7921499907970428,0.7711023092269897,0.7718085050582886,0.4504160135984421,0.4779261350631714,0.48127835988998413,"[0.7935000061988831, 0.7907999753952026]","[0.784508466720581, 0.7576961517333984]","[0.7668085098266602, 0.776808500289917]","[0.45061856508255005, 0.4502134621143341]","[0.46594613790512085, 0.4899061322212219]","[0.4788471758365631, 0.48370954394340515]"
FOUNDATION,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.7937000095844269,0.7723436057567596,0.7735106647014618,0.44630515575408936,0.47824425995349884,0.4805368334054947,"[0.7972000241279602, 0.7901999950408936]","[0.7835153937339783, 0.761171817779541]","[0.77042555809021, 0.7765957713127136]","[0.4425397515296936, 0.4500705599784851]","[0.46776238083839417, 0.4887261390686035]","[0.47837886214256287, 0.4826948046684265]"
FOUNDATION,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.7845500111579895,0.7750744819641113,0.7751064002513885,0.4578269273042679,0.4798949509859085,0.482030525803566,"[0.7825000286102295, 0.7865999937057495]","[0.7869910597801208, 0.7631579041481018]","[0.7714893817901611, 0.778723418712616]","[0.46291327476501465, 0.4527405798435211]","[0.4679604172706604, 0.4918294847011566]","[0.4823761582374573, 0.4816848933696747]"
FOUNDATION,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.7892500162124634,0.7720953226089478,0.7757446765899658,0.4528535157442093,0.4759639650583267,0.47882114350795746,"[0.7882000207901001, 0.7903000116348267]","[0.7884806394577026, 0.7557100057601929]","[0.7719148993492126, 0.779574453830719]","[0.4579932987689972, 0.4477137327194214]","[0.46513697504997253, 0.4867909550666809]","[0.4801429510116577, 0.4774993360042572]"
FOUNDATION,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.7875500023365021,0.77333664894104,0.7758510708808899,0.4544154852628708,0.4754771292209625,0.48051445186138153,"[0.7827000021934509, 0.7924000024795532]","[0.784508466720581, 0.762164831161499]","[0.7721276879310608, 0.779574453830719]","[0.4617668092250824, 0.4470641613006592]","[0.46748247742652893, 0.4834717810153961]","[0.48053014278411865, 0.4804987609386444]"
FOUNDATION,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.7892500162124634,0.7753227353096008,0.7739361822605133,0.4492044001817703,0.4753579646348953,0.4809459000825882,"[0.7871000170707703, 0.7914000153541565]","[0.7904667258262634, 0.7601787447929382]","[0.7719148993492126, 0.775957465171814]","[0.45523232221603394, 0.4431764781475067]","[0.4635983407497406, 0.48711758852005005]","[0.48030248284339905, 0.48158931732177734]"
