openml_dataset_id,44156,44157,44159,45035,45036,45038,45039,Normalized Score
openml_dataset_name,electricity,eye_move...,covertype,albert,default-...,road-safety,compas-t...,
model_plot_name,,,,,,,,
Foundation Pretrain Step 200000,0.8429,0.6460,0.8780,0.6471,0.7151,0.7643,0.6881,0.8293
FT_Transformer,0.8252,0.5952,0.8565,0.6543,0.7156,0.7635,0.6820,0.7412
GradientBoostingTree,0.8293,0.6181,0.7892,0.6559,0.7187,0.7501,0.6798,0.6754
MLP,0.8161,0.5939,0.8259,0.6506,0.7078,0.7486,0.6826,0.6118
RandomForest,0.8629,0.6400,0.8471,0.6482,0.7052,0.7531,0.6219,0.6122
Resnet,0.8200,0.5883,0.8214,0.6459,0.7055,0.7517,0.6756,0.5559
SAINT,0.8234,0.5958,0.8261,0.6501,0.7059,0.7618,0.6750,0.6167
XGBoost,0.8786,0.6477,0.8413,0.6315,0.6969,0.7594,0.6632,0.5809
