model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.7904999852180481,0.7755710184574127,0.7696808576583862,0.4514789581298828,0.4771430492401123,0.4823618531227112,"[0.7893999814987183, 0.7915999889373779]","[0.7899702191352844, 0.761171817779541]","[0.7691489458084106, 0.7702127695083618]","[0.4512098729610443, 0.4517480432987213]","[0.46520015597343445, 0.48908594250679016]","[0.48041388392448425, 0.4843098223209381]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.7880499958992004,0.7720953226089478,0.7735106348991394,0.4548833668231964,0.475397065281868,0.4806627333164215,"[0.7874000072479248, 0.7886999845504761]","[0.7874875664710999, 0.7567030787467957]","[0.7710638046264648, 0.775957465171814]","[0.4552445709705353, 0.45452216267585754]","[0.4635108709335327, 0.48728325963020325]","[0.47957831621170044, 0.4817471504211426]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.7931999862194061,0.7718470692634583,0.7757446765899658,0.4470786154270172,0.47538135945796967,0.4800413101911545,"[0.7894999980926514, 0.7968999743461609]","[0.7840119004249573, 0.7596822381019592]","[0.7729787230491638, 0.7785106301307678]","[0.45248642563819885, 0.44167080521583557]","[0.46539223194122314, 0.4853704869747162]","[0.48001229763031006, 0.4800703227519989]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.7879499793052673,0.7765640616416931,0.7746808528900146,0.45305900275707245,0.4763583689928055,0.4817749708890915,"[0.781499981880188, 0.7943999767303467]","[0.7914597988128662, 0.76166832447052]","[0.7699999809265137, 0.7793617248535156]","[0.4613899290561676, 0.4447280764579773]","[0.46624672412872314, 0.4864700138568878]","[0.48057782649993896, 0.482972115278244]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.7896000146865845,0.7706057727336884,0.7737234234809875,0.44967496395111084,0.47412411868572235,0.4799284040927887,"[0.7868000268936157, 0.7924000024795532]","[0.7850049734115601, 0.7562065720558167]","[0.7721276879310608, 0.7753191590309143]","[0.45377472043037415, 0.44557520747184753]","[0.4625988006591797, 0.485649436712265]","[0.4800799489021301, 0.47977685928344727]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.7885000109672546,0.7750744819641113,0.7747872173786163,0.4522436559200287,0.47402970492839813,0.4802808165550232,"[0.788100004196167, 0.7889000177383423]","[0.784508466720581, 0.7656404972076416]","[0.7727659344673157, 0.776808500289917]","[0.45404526591300964, 0.45044204592704773]","[0.4637700915336609, 0.4842893183231354]","[0.47964683175086975, 0.48091480135917664]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.7876000106334686,0.7743296921253204,0.7742553353309631,0.4530671685934067,0.474710151553154,0.4806072413921356,"[0.7851999998092651, 0.7900000214576721]","[0.7889771461486816, 0.7596822381019592]","[0.7691489458084106, 0.7793617248535156]","[0.4555746614933014, 0.45055967569351196]","[0.46372973918914795, 0.48569056391716003]","[0.4799940288066864, 0.48122045397758484]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.7864000201225281,0.7745779454708099,0.7756383121013641,0.45472395420074463,0.47451452910900116,0.47975510358810425,"[0.7853000164031982, 0.7875000238418579]","[0.7859979867935181, 0.7631579041481018]","[0.7729787230491638, 0.7782979011535645]","[0.4551810622215271, 0.45426684617996216]","[0.46273133158683777, 0.48629772663116455]","[0.47919926047325134, 0.48031094670295715]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.7901500165462494,0.7740814387798309,0.7756382822990417,0.4483453035354614,0.4761669188737869,0.480401948094368,"[0.7896000146865845, 0.7907000184059143]","[0.7879841327667236, 0.7601787447929382]","[0.7717021107673645, 0.779574453830719]","[0.45076170563697815, 0.4459289014339447]","[0.46503424644470215, 0.4872995913028717]","[0.4804658889770508, 0.4803380072116852]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.7899999916553497,0.770605742931366,0.7739361822605133,0.4492318481206894,0.47485651075839996,0.48029159009456635,"[0.7894999980926514, 0.7904999852180481]","[0.7840119004249573, 0.7571995854377747]","[0.7708510756492615, 0.7770212888717651]","[0.45006129145622253, 0.44840240478515625]","[0.46296340227127075, 0.4867496192455292]","[0.4792095422744751, 0.4813736379146576]"
