model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9046000242233276,0.838211178779602,0.8386514186859131,0.24293318390846252,0.35804101824760437,0.3547791838645935,[0.9046000242233276],[0.838211178779602],[0.8386514186859131],[0.24293318390846252],[0.35804101824760437],[0.3547791838645935]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9210000038146973,0.8409037590026855,0.8446217179298401,0.20953583717346191,0.35125797986984253,0.34308379888534546,[0.9210000038146973],[0.8409037590026855],[0.8446217179298401],[0.20953583717346191],[0.35125797986984253],[0.34308379888534546]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9336000084877014,0.843596339225769,0.8435681462287903,0.20019060373306274,0.3460948169231415,0.34276068210601807,[0.9336000084877014],[0.843596339225769],[0.8435681462287903],[0.20019060373306274],[0.3460948169231415],[0.34276068210601807]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9140999913215637,0.8393818736076355,0.8382500410079956,0.22745481133460999,0.3585227131843567,0.35394254326820374,[0.9140999913215637],[0.8393818736076355],[0.8382500410079956],[0.22745481133460999],[0.3585227131843567],[0.35394254326820374]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9165999889373779,0.8390306830406189,0.8353903293609619,0.22321408987045288,0.36012232303619385,0.35667747259140015,[0.9165999889373779],[0.8390306830406189],[0.8353903293609619],[0.22321408987045288],[0.36012232303619385],[0.35667747259140015]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9142000079154968,0.8472254872322083,0.8444210290908813,0.2225208729505539,0.3517635464668274,0.3476054072380066,[0.9142000079154968],[0.8472254872322083],[0.8444210290908813],[0.2225208729505539],[0.3517635464668274],[0.3476054072380066]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9056000113487244,0.8400843143463135,0.8359923958778381,0.23664753139019012,0.36098259687423706,0.3583168387413025,[0.9056000113487244],[0.8400843143463135],[0.8359923958778381],[0.23664753139019012],[0.36098259687423706],[0.3583168387413025]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9092000126838684,0.8391477465629578,0.8384005427360535,0.23866485059261322,0.3583744764328003,0.35512229800224304,[0.9092000126838684],[0.8391477465629578],[0.8384005427360535],[0.23866485059261322],[0.3583744764328003],[0.35512229800224304]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9118000268936157,0.8418403267860413,0.8364940881729126,0.2432333081960678,0.3558300733566284,0.3572516441345215,[0.9118000268936157],[0.8418403267860413],[0.8364940881729126],[0.2432333081960678],[0.3558300733566284],[0.3572516441345215]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.923799991607666,0.8424256443977356,0.8415111303329468,0.22183750569820404,0.3528164029121399,0.3485530614852905,[0.923799991607666],[0.8424256443977356],[0.8415111303329468],[0.22183750569820404],[0.3528164029121399],[0.3485530614852905]
