openml_dataset_id,44156,44157,44159,45035,45036,45038,45039,Normalized Score
openml_dataset_name,electricity,eye_move...,covertype,albert,default-...,road-safety,compas-t...,
model_plot_name,,,,,,,,
Foundation Pretrain Step 280000,0.8423,0.6413,0.8800,0.6549,0.6924,0.7603,0.6756,0.7785
FT_Transformer,0.8280,0.6033,0.8573,0.6580,0.6898,0.7608,0.6786,0.7105
GradientBoostingTree,0.8247,0.6291,0.7891,0.6607,0.6924,0.7508,0.6779,0.6530
MLP,0.8135,0.6087,0.8252,0.6568,0.6924,0.7514,0.6838,0.6665
RandomForest,0.8628,0.6345,0.8460,0.6552,0.6834,0.7529,0.6249,0.6095
Resnet,0.8182,0.6038,0.8188,0.6518,0.6932,0.7518,0.6868,0.6513
SAINT,0.8250,0.6023,0.8265,0.6542,0.6826,0.7613,0.6726,0.6049
XGBoost,0.8788,0.6340,0.8383,0.6301,0.6748,0.7572,0.6577,0.5123
