model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7947999835014343,0.795012891292572,0.7959060668945312,0.43460917472839355,0.437286913394928,0.4382888078689575,[0.7947999835014343],[0.795012891292572],[0.7959060668945312],[0.43460917472839355],[0.437286913394928],[0.4382888078689575]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7944999933242798,0.7902130484580994,0.7937989234924316,0.43749451637268066,0.43967458605766296,0.4379487931728363,[0.7944999933242798],[0.7902130484580994],[0.7937989234924316],[0.43749451637268066],[0.43967458605766296],[0.4379487931728363]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7950000166893005,0.7898618578910828,0.7936985492706299,0.43616631627082825,0.4383300244808197,0.43710124492645264,[0.7950000166893005],[0.7898618578910828],[0.7936985492706299],[0.43616631627082825],[0.4383300244808197],[0.43710124492645264]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7950999736785889,0.792788565158844,0.7954545617103577,0.4354330599308014,0.4362528622150421,0.43652597069740295,[0.7950999736785889],[0.792788565158844],[0.7954545617103577],[0.4354330599308014],[0.4362528622150421],[0.43652597069740295]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7944999933242798,0.7963006496429443,0.7971101999282837,0.4348834455013275,0.4360200762748718,0.4369105398654938,[0.7944999933242798],[0.7963006496429443],[0.7971101999282837],[0.4348834455013275],[0.4360200762748718],[0.4369105398654938]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7935000061988831,0.7954811453819275,0.7939996123313904,0.4345199167728424,0.43613773584365845,0.4364869296550751,[0.7935000061988831],[0.7954811453819275],[0.7939996123313904],[0.4345199167728424],[0.43613773584365845],[0.4364869296550751]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7906000018119812,0.7911496162414551,0.7908890247344971,0.4401167333126068,0.4403199553489685,0.4401366412639618,[0.7906000018119812],[0.7911496162414551],[0.7908890247344971],[0.4401167333126068],[0.4403199553489685],[0.4401366412639618]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7892000079154968,0.793491005897522,0.7930463552474976,0.43726566433906555,0.43778881430625916,0.43851321935653687,[0.7892000079154968],[0.793491005897522],[0.7930463552474976],[0.43726566433906555],[0.43778881430625916],[0.43851321935653687]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7861999869346619,0.7862327098846436,0.7869757413864136,0.44391971826553345,0.4449102282524109,0.4435577988624573,[0.7861999869346619],[0.7862327098846436],[0.7869757413864136],[0.44391971826553345],[0.4449102282524109],[0.4435577988624573]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7944999933242798,0.793491005897522,0.7973610162734985,0.43541064858436584,0.4374488294124603,0.4366292655467987,[0.7944999933242798],[0.793491005897522],[0.7973610162734985],[0.43541064858436584],[0.4374488294124603],[0.4366292655467987]
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.593802829583486,0.5823586781819662,0.5761934717496237,0.6644562284151713,0.6685917377471924,0.6704840461413065,"[0.595492959022522, 0.5887324213981628, 0.597183108329773]","[0.5833333134651184, 0.6038011908531189, 0.5599415302276611]","[0.5859912633895874, 0.5647279620170593, 0.5778611898422241]","[0.6620252132415771, 0.668209969997406, 0.6631335020065308]","[0.668647289276123, 0.6673320531845093, 0.6697958707809448]","[0.6688665747642517, 0.6721422076225281, 0.6704433560371399]"
