model,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.9138000011444092,0.8376258611679077,0.8386012315750122,0.23176230490207672,0.35945141315460205,0.35700923204421997,[0.9138000011444092],[0.8376258611679077],[0.8386012315750122],[0.23176230490207672],[0.35945141315460205],[0.35700923204421997]
FOUNDATION,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:1,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.9067999720573425,0.8380941152572632,0.8388521075248718,0.2433418482542038,0.3591068387031555,0.35621675848960876,[0.9067999720573425],[0.8380941152572632],[0.8388521075248718],[0.2433418482542038],[0.3591068387031555],[0.35621675848960876]
FOUNDATION,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.902999997138977,0.8362210392951965,0.8352900147438049,0.2550605237483978,0.36389318108558655,0.3623405396938324,[0.902999997138977],[0.8362210392951965],[0.8352900147438049],[0.2550605237483978],[0.36389318108558655],[0.3623405396938324]
FOUNDATION,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.9000999927520752,0.8339967131614685,0.8340858817100525,0.25815847516059875,0.3621675372123718,0.36159196496009827,[0.9000999927520752],[0.8339967131614685],[0.8340858817100525],[0.25815847516059875],[0.3621675372123718],[0.36159196496009827]
FOUNDATION,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.9139999747276306,0.8414891362190247,0.8413606286048889,0.22982777655124664,0.35812246799468994,0.3523409068584442,[0.9139999747276306],[0.8414891362190247],[0.8413606286048889],[0.22982777655124664],[0.35812246799468994],[0.3523409068584442]
FOUNDATION,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.8914999961853027,0.8328260183334351,0.8349387645721436,0.27412334084510803,0.3671737313270569,0.36481478810310364,[0.8914999961853027],[0.8328260183334351],[0.8349387645721436],[0.27412334084510803],[0.3671737313270569],[0.36481478810310364]
FOUNDATION,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.9013000130653381,0.8383282423019409,0.8383504152297974,0.255868136882782,0.35866767168045044,0.357255756855011,[0.9013000130653381],[0.8383282423019409],[0.8383504152297974],[0.255868136882782],[0.35866767168045044],[0.357255756855011]
FOUNDATION,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.9104999899864197,0.83891361951828,0.8357917070388794,0.24012604355812073,0.3602309823036194,0.35882818698883057,[0.9104999899864197],[0.83891361951828],[0.8357917070388794],[0.24012604355812073],[0.3602309823036194],[0.35882818698883057]
FOUNDATION,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.90829998254776,0.8372746706008911,0.8367950916290283,0.24332143366336823,0.35728275775909424,0.3567783534526825,[0.90829998254776],[0.8372746706008911],[0.8367950916290283],[0.24332143366336823],[0.35728275775909424],[0.3567783534526825]
FOUNDATION,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.9133999943733215,0.8379770517349243,0.8347381353378296,0.23430798947811127,0.36170974373817444,0.362335741519928,[0.9133999943733215],[0.8379770517349243],[0.8347381353378296],[0.23430798947811127],[0.36170974373817444],[0.362335741519928]
FOUNDATION,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.7171204884847006,0.607212483882904,0.5891182025273641,0.5848257939020792,0.656224528948466,0.6638506650924683,"[0.7665727734565735, 0.7292018532752991, 0.655586838722229]","[0.621345043182373, 0.6038011908531189, 0.5964912176132202]","[0.5941213369369507, 0.5797373652458191, 0.5934959053993225]","[0.5469394326210022, 0.5807136297225952, 0.6268243193626404]","[0.647854745388031, 0.6560248732566833, 0.6647939682006836]","[0.6641244292259216, 0.6641709208488464, 0.6632566452026367]"
FOUNDATION,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.7323317726453146,0.6047758062680563,0.5968313415845236,0.5741740862528483,0.6543817718823751,0.6613502899805704,"[0.751737117767334, 0.7881690263748169, 0.6570891737937927]","[0.6169590353965759, 0.6125730872154236, 0.5847952961921692]","[0.5834896564483643, 0.6072545051574707, 0.5997498631477356]","[0.5540978312492371, 0.5408050417900085, 0.6276193857192993]","[0.6543221473693848, 0.651609480381012, 0.6572136878967285]","[0.6605654954910278, 0.6603924632072449, 0.6630929112434387]"
FOUNDATION,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.7364632288614908,0.5969785650571188,0.6028767824172974,0.5706544121106466,0.6524051825205485,0.6580822070439657,"[0.7192488312721252, 0.7699530720710754, 0.720187783241272]","[0.5906432867050171, 0.6023392081260681, 0.597953200340271]","[0.5991244316101074, 0.5972482562065125, 0.6122576594352722]","[0.5843384265899658, 0.5454302430152893, 0.5821945667266846]","[0.6512288451194763, 0.653546154499054, 0.6524405479431152]","[0.6591630578041077, 0.6637594103813171, 0.6513241529464722]"
FOUNDATION,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:1,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.7540532151858012,0.609649121761322,0.6053783694903055,0.5497647325197855,0.650644858678182,0.657335638999939,"[0.737652599811554, 0.8184037804603577, 0.7061032652854919]","[0.609649121761322, 0.6169590353965759, 0.6023392081260681]","[0.6016260385513306, 0.6091306805610657, 0.6053783893585205]","[0.5628455281257629, 0.48904865980148315, 0.5974000096321106]","[0.6532123684883118, 0.6484196782112122, 0.650302529335022]","[0.6624681949615479, 0.6547297239303589, 0.6548089981079102]"
FOUNDATION,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.7569327155749003,0.6154970725377401,0.596622904141744,0.5585440794626871,0.650000254313151,0.6587596734364828,"[0.7829108238220215, 0.7228168845176697, 0.7650704383850098]","[0.6374269127845764, 0.6111111044883728, 0.597953200340271]","[0.6016260385513306, 0.5978736877441406, 0.5903689861297607]","[0.5288430452346802, 0.5853086709976196, 0.5614805221557617]","[0.6413140296936035, 0.6568020582199097, 0.6518846750259399]","[0.6589311957359314, 0.6589211225509644, 0.6584267020225525]"
FOUNDATION,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.7153677741686503,0.5984405477841696,0.5926620960235596,0.5850642522176107,0.6560327410697937,0.6613830327987671,"[0.7123004794120789, 0.7688263058662415, 0.6649765372276306]","[0.6067251563072205, 0.5906432867050171, 0.597953200340271]","[0.5884928107261658, 0.5916197896003723, 0.5978736877441406]","[0.5877910852432251, 0.545570969581604, 0.6218307018280029]","[0.6543413400650024, 0.6595937013626099, 0.6541631817817688]","[0.6604249477386475, 0.6633719801902771, 0.6603521704673767]"
