model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.8895000219345093,0.836689293384552,0.8354906439781189,0.26519471406936646,0.3578327000141144,0.3576994240283966,[0.8895000219345093],[0.836689293384552],[0.8354906439781189],[0.26519471406936646],[0.3578327000141144],[0.3576994240283966]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.8889999985694885,0.8397330641746521,0.8388521075248718,0.2675710618495941,0.35366156697273254,0.35404059290885925,[0.8889999985694885],[0.8397330641746521],[0.8388521075248718],[0.2675710618495941],[0.35366156697273254],[0.35404059290885925]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.9124000072479248,0.8423085808753967,0.8425145745277405,0.22443877160549164,0.35147738456726074,0.3497219979763031,[0.9124000072479248],[0.8423085808753967],[0.8425145745277405],[0.22443877160549164],[0.35147738456726074],[0.3497219979763031]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.9043999910354614,0.8465230464935303,0.8411097526550293,0.245355486869812,0.3459617793560028,0.34553971886634827,[0.9043999910354614],[0.8465230464935303],[0.8411097526550293],[0.245355486869812],[0.3459617793560028],[0.34553971886634827]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.8977000117301941,0.8394989371299744,0.8388521075248718,0.25269827246665955,0.35864248871803284,0.3556937277317047,[0.8977000117301941],[0.8394989371299744],[0.8388521075248718],[0.25269827246665955],[0.35864248871803284],[0.3556937277317047]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.9021999835968018,0.8399671912193298,0.839654803276062,0.2485620677471161,0.3530564308166504,0.35008710622787476,[0.9021999835968018],[0.8399671912193298],[0.839654803276062],[0.2485620677471161],[0.3530564308166504],[0.35008710622787476]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.8813999891281128,0.8362210392951965,0.8333333134651184,0.278254896402359,0.3658560812473297,0.36543008685112,[0.8813999891281128],[0.8362210392951965],[0.8333333134651184],[0.278254896402359],[0.3658560812473297],[0.36543008685112]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.8930000066757202,0.8384453058242798,0.8373971581459045,0.261057049036026,0.35597142577171326,0.35573044419288635,[0.8930000066757202],[0.8384453058242798],[0.8373971581459045],[0.261057049036026],[0.35597142577171326],[0.35573044419288635]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.8982999920845032,0.8400843143463135,0.8410094380378723,0.2489795684814453,0.35364586114883423,0.35103148221969604,[0.8982999920845032],[0.8400843143463135],[0.8410094380378723],[0.2489795684814453],[0.35364586114883423],[0.35103148221969604]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.9017999768257141,0.8428939580917358,0.8436684608459473,0.2448289841413498,0.3516089618206024,0.3479548990726471,[0.9017999768257141],[0.8428939580917358],[0.8436684608459473],[0.2448289841413498],[0.3516089618206024],[0.3479548990726471]
