,3,4,9,10,11,12,14,15,16,18,23,25,27,29,30,35,37,39,40,43,45,47,48,49,50,53,59,2074,2079,2867,3485,3512,3540,3543,3549,3560,3561,3602,3620,3647,3711,3731,3739,3748,3779,3797,3896,3902,3903,3904,3913,3917,3918,3953,9946,9952,9957,9960,9964,9971,9978,9984,10089,10093,10101,14952,14954,14965,14967,125920,125921,145793,145799,145836,145847,145977,145984,146024,146063,146065,146192,146210,146607,146800,146817,146818,146820,146821,167140,167141,167211,168911,190408,360948,aggregate
CatBoost,0.9859,0.9144,0.761,0.8051,0.904,0.9545,0.8155,0.9699,0.939,0.72,0.5621,0.8567,0.837,0.8768,0.9711,0.9487,0.7487,0.8242,0.7446,0.9474,0.9495,0.5557,0.8468,0.8486,0.8164,0.7471,0.9533,0.8846,0.6751,0.9844,0.9861,0.9739,0.8056,1.0,0.9798,0.212,0.7346,0.6848,0.84,0.9611,0.8655,0.859,0.9067,0.9846,0.7967,0.9464,0.8558,0.9067,0.8925,0.8148,0.8353,0.8606,0.9369,0.8642,0.9649,0.8623,0.8607,0.9927,0.9014,0.7136,0.9444,0.8733,1.0,0.992,0.7768,0.954,0.7889,0.9056,0.8691,0.6,0.7053,0.6404,0.7483,0.7768,0.5164,0.8632,0.9276,0.5333,0.8125,0.7171,0.9714,0.7222,0.8649,0.9509,0.7615,0.8652,0.9789,0.9294,0.9529,0.9596,0.9936,0.816,0.8383,0.3778,0.64
DANet,0.995,0.7467,0.4381,0.6957,0.9232,0.943,0.81,0.9642,0.969,0.6575,0.5193,0.8043,0.8151,0.8551,0.943,0.9671,0.733,0.8364,0.5669,0.9383,0.8978,0.3442,0.8014,0.7652,0.8129,0.5826,0.94,0.9053,0.4537,0.9722,0.9792,0.8783,0.6333,0.832,0.9929,0.2022,0.6697,0.7394,0.8,0.9167,0.8002,0.8077,0.84,0.9407,0.73,0.923,0.8216,0.9026,0.8963,0.8121,0.8333,0.8487,0.9306,0.8247,0.9263,0.8581,0.8408,0.9065,0.9404,0.6948,0.9392,0.88,0.9333,0.9964,0.7741,0.9624,0.6926,0.8986,0.471,0.578,0.714,0.628,0.7341,0.7808,0.5058,0.681,0.9144,0.35,0.5188,0.98,0.9896,0.7278,0.8549,0.8657,0.5812,0.8304,0.9622,0.9329,0.951,0.8842,0.991,0.7879,0.8316,0.3917,0.5098
DecisionTree,0.9409,0.9167,0.6543,0.7833,0.7887,0.601,0.639,0.947,0.711,0.694,0.5594,0.8478,0.8315,0.8435,0.968,0.9369,0.746,0.669,0.6595,0.9098,0.8953,0.5629,0.7754,0.7912,0.7655,0.695,0.9533,0.8236,0.6072,0.9755,0.9111,0.8833,0.725,1.0,0.9346,0.2296,0.6412,0.6295,0.8,0.9583,0.8128,0.8308,0.91,0.9846,0.76,0.93,0.8481,0.8745,0.8855,0.8092,0.7969,0.8478,0.9405,0.85,0.9315,0.8087,0.8208,0.9593,0.6528,0.693,0.9278,0.81,1.0,0.9738,0.7687,0.9228,0.7407,0.8998,0.5926,0.578,0.698,0.6012,0.6999,0.7714,0.5082,0.8123,0.8801,0.3583,0.6688,0.6823,0.8628,0.6625,0.8447,0.7657,0.6486,0.842,0.9822,0.8559,0.9105,0.9374,0.9916,0.7862,0.8344,0.3972,0.4636
FT_Transformer,0.9944,0.9383,0.4652,0.8,0.9184,0.914,0.801,0.9599,0.9485,0.5525,0.5563,0.8422,0.818,0.8587,0.9117,0.9632,0.7629,0.7645,0.3641,0.9454,0.9577,0.5675,0.8395,0.9802,0.8075,0.5627,0.9333,0.8605,0.4817,0.7634,0.9892,0.9683,0.7917,1.0,0.9691,0.2158,0.7098,0.7114,0.82,0.95,0.7522,0.8308,0.87,0.9538,0.88,0.9472,0.8448,0.8779,0.8976,0.8079,0.8275,0.8473,0.9288,0.8083,0.9403,0.8608,0.8616,0.7209,0.899,0.7102,0.9369,0.85,0.9667,1.0,0.7755,0.9515,0.5778,0.8985,1.0,0.603,0.71,0.6225,0.6931,0.7715,0.5851,0.6193,0.9229,0.4917,0.6875,1.0,0.7002,0.6708,0.8517,0.7463,0.5054,0.8333,0.9591,0.7875,0.9404,0.8784,0.9935,0.8029,0.8316,0.325,0.508
KNN,0.9543,0.91,0.3783,0.7557,0.888,0.9405,0.844,0.9671,0.972,0.465,0.5241,0.6279,0.7065,0.6812,0.9547,0.8332,0.7383,0.6826,0.5987,0.7935,0.6683,0.4112,0.6171,0.8163,0.6564,0.6466,0.96,0.9034,0.4634,0.8263,0.9447,0.98,0.6,0.812,0.9893,0.202,0.6428,0.6303,0.8,0.95,0.7095,0.8,0.86,0.9923,0.79,0.9239,0.7961,0.8711,0.897,0.8,0.8295,0.8331,0.9324,0.7888,0.935,0.8662,0.8171,0.8374,0.9083,0.693,0.9361,0.88,1.0,1.0,0.7581,0.9501,0.6352,0.8848,0.7078,0.538,0.706,0.5949,0.7031,0.7581,0.5066,0.8632,0.8462,0.525,0.5312,0.6621,0.9207,0.7278,0.8307,0.8806,0.4894,0.7058,0.9762,0.9091,0.8283,0.8662,0.9922,0.7862,0.8237,0.3722,0.4025
lightGBM,0.9919,0.7333,0.7957,0.7919,0.8688,0.966,0.8375,0.9242,0.9585,0.72,0.5445,0.7825,0.8262,0.8623,0.9733,0.9399,0.7316,0.7686,0.7203,0.9576,0.9674,0.5112,0.8216,0.9364,0.7751,0.7601,0.9467,0.9152,0.6643,0.9866,0.9501,0.9783,0.65,0.954,0.9869,0.2308,0.7083,0.5864,0.74,0.85,0.889,0.8077,0.81,0.672,0.65,0.9455,0.8463,0.904,0.8951,0.8114,0.8334,0.8516,0.9315,0.8638,0.9455,0.9073,0.8607,0.9973,0.9328,0.6931,0.9412,0.88,0.65,0.9847,0.7754,0.971,0.8037,0.9061,0.9986,0.584,0.72,0.6423,0.7447,0.7754,0.5718,0.8394,0.8715,0.4,0.8,0.8818,0.9948,0.7278,0.8708,0.9815,0.7991,0.8435,0.9797,0.9809,0.9579,0.912,0.9939,0.812,0.8372,0.3833,0.587
LinearRegression,0.9587,0.95,0.409,0.8029,0.872,0.961,0.8095,0.9671,0.954,0.496,0.5133,0.8263,0.8312,0.8275,0.9525,0.9673,0.7733,0.794,0.6219,0.9222,0.8251,0.4912,0.8641,0.6962,0.8029,0.7246,0.9667,0.8555,0.4335,0.7718,0.9875,0.95,0.625,0.768,0.9953,0.2183,0.6801,0.6947,0.84,0.9333,0.7552,0.7769,0.82,0.9923,0.65,0.9273,0.8266,0.8855,0.8938,0.7832,0.8218,0.8445,0.9306,0.7915,0.9526,0.7491,0.8607,0.6969,0.9184,0.7156,0.9396,0.88,1.0,0.9898,0.7741,0.9273,0.663,0.887,0.3069,0.576,0.734,0.621,0.7482,0.7741,0.9629,0.7976,0.8775,0.5083,0.5312,0.6373,0.9126,0.7278,0.8555,0.887,0.4559,0.8507,0.9682,0.6858,0.9441,0.8596,0.9935,0.7925,0.8316,0.3306,0.4592
MLP,0.9931,0.8333,0.2145,0.7914,0.9104,0.418,0.702,0.9542,0.96,0.1095,0.5296,0.736,0.7201,0.758,0.954,0.9288,0.7043,0.7988,0.3645,0.9337,0.8298,0.4108,0.6929,0.8079,0.7148,0.599,0.8,0.8835,0.311,0.7623,0.9842,0.82,0.6542,0.686,0.9953,0.2107,0.6696,0.6576,0.85,0.9,0.7534,0.8,0.82,0.8929,0.71,0.9334,0.8287,0.8704,0.8938,0.8098,0.7834,0.8525,0.8828,0.8018,0.9315,0.8495,0.8436,0.7196,0.8638,0.7032,0.9376,0.88,0.7542,1.0,0.7821,0.9465,0.5815,0.8983,0.4548,0.574,0.668,0.6407,0.7167,0.7781,0.6543,0.5922,0.9372,0.5333,0.4312,0.9133,0.8935,0.7278,0.8561,0.6185,0.2199,0.771,0.98,0.7859,0.9416,0.8674,0.9941,0.7751,0.8316,0.3056,0.3987
MLP-rtdl,0.9947,0.95,0.2538,0.7819,0.9664,0.1,0.7795,0.9628,0.968,0.1,0.5472,0.7746,0.8125,0.8217,0.9452,0.9536,0.6873,0.8419,0.3457,0.9357,0.958,0.4246,0.7989,0.9864,0.7657,0.4473,0.9533,0.9002,0.2512,0.7617,0.985,0.8433,0.75,1.0,0.9905,0.2046,0.6876,0.7212,0.84,0.8917,0.7576,0.8,0.91,0.5819,0.81,0.955,0.8277,0.8772,0.8976,0.8105,0.7968,0.8483,0.9306,0.8468,0.9158,0.8701,0.8531,0.8275,0.924,0.7136,0.9369,0.88,1.0,1.0,0.7567,0.9681,0.5778,0.9049,0.9357,0.608,0.7,0.6194,0.6994,0.7687,0.5314,0.6516,0.9486,0.325,0.4625,1.0,0.7002,0.7278,0.8569,0.7815,0.1257,0.8333,0.9785,0.8115,0.9517,0.8766,0.9931,0.7845,0.8316,0.3278,0.4703
NODE,0.9915,0.95,0.4674,0.7562,0.9184,0.9325,0.8485,0.9714,0.971,0.6985,0.5526,0.8426,0.8342,0.8609,0.9587,0.9727,0.7552,0.8321,0.6024,0.9528,0.9345,0.4979,0.8245,0.9781,0.8095,0.7244,0.96,0.9166,0.5816,0.7628,0.9892,0.83,0.5583,0.988,0.9893,0.2159,0.6845,0.6568,0.86,0.975,0.7898,0.7923,0.88,0.9846,0.86,0.9334,0.8455,0.8779,0.8976,0.8095,0.8218,0.8506,0.9306,0.855,0.9403,0.8884,0.8664,0.9544,0.9404,0.7136,0.9369,0.87,1.0,1.0,0.7647,0.9697,0.7259,0.9043,0.6939,0.572,0.716,0.6289,0.7318,0.7647,0.5058,0.798,0.8831,0.5667,0.7187,0.9402,0.9925,0.6708,0.8607,0.9657,0.5168,0.8594,0.9461,0.9335,0.9601,0.937,0.9937,0.7919,0.8316,0.3528,0.5724
TabSynMix-Zeroshot,0.985,0.9667,0.7467,0.7967,0.9568,0.9645,0.843,0.9657,0.967,0.739,0.5771,0.8449,0.8503,0.8652,0.9762,0.9536,0.7564,0.8024,0.7158,0.9544,0.8997,0.5833,0.8345,0.6534,0.8264,0.8168,0.9667,0.9096,0.6807,0.9889,0.988,0.9967,0.75,0.998,0.9988,0.1894,0.683,0.7045,0.86,0.9417,0.8707,0.7846,0.94,0.9775,0.89,0.9334,0.8404,0.915,0.8964,0.8134,0.8392,0.8577,0.9333,0.837,0.9701,0.8834,0.8749,0.9663,0.8914,0.7103,0.9455,0.86,1.0,1.0,0.7808,0.9365,0.7722,0.8965,0.5193,0.58,0.708,0.6265,0.7446,0.7808,0.4968,0.8482,0.9287,0.5417,0.8125,1.0,0.9381,0.7278,0.8595,0.9972,0.7682,0.8696,0.987,0.9815,0.9557,0.9506,0.9941,0.806,0.8315,0.5028,0.6332
RandomForest,0.9431,0.93,0.771,0.7895,0.856,0.939,0.7895,0.9671,0.926,0.696,0.5506,0.8556,0.8452,0.8681,0.9666,0.9725,0.7617,0.8217,0.7387,0.9265,0.9238,0.5967,0.8313,0.8518,0.8128,0.7257,0.96,0.8675,0.652,0.9689,0.8766,0.9667,0.6917,0.998,0.9858,0.2183,0.6727,0.7023,0.86,0.9667,0.8124,0.7923,0.92,0.9846,0.77,0.936,0.8417,0.8923,0.8989,0.8142,0.8294,0.8554,0.9342,0.8509,0.9631,0.8364,0.8541,0.9604,0.8531,0.7017,0.9373,0.86,1.0,0.9833,0.7781,0.9311,0.7481,0.8931,0.5164,0.628,0.714,0.6359,0.7411,0.7781,0.5454,0.8692,0.9343,0.3583,0.8375,0.7322,0.8727,0.7042,0.8444,0.9213,0.6806,0.8638,0.9754,0.8397,0.9127,0.91,0.9931,0.7912,0.8334,0.4389,0.5566
Resnet,0.9928,0.86,0.5117,0.8443,0.96,0.942,0.8425,0.9628,0.973,0.673,0.5581,0.758,0.7798,0.858,0.9273,0.9725,0.7604,0.8752,0.6314,0.9205,0.9527,0.465,0.7956,0.9854,0.792,0.761,0.9733,0.9078,0.4403,0.9744,0.9801,0.9833,0.7917,1.0,0.9976,0.2208,0.6533,0.6485,0.92,0.95,0.7581,0.7769,0.9,0.9632,0.79,0.9352,0.8249,0.8793,0.8976,0.809,0.8353,0.8483,0.9306,0.8498,0.9438,0.8559,0.8654,0.9124,0.9209,0.705,0.7922,0.77,1.0,1.0,0.7861,0.9699,0.5389,0.9082,0.9957,0.596,0.732,0.647,0.7308,0.7915,0.6749,0.8512,0.9315,0.375,0.7937,1.0,0.9942,0.4764,0.8564,0.9935,0.509,0.8522,0.9888,0.9977,0.9479,0.9276,0.9935,0.7879,0.8316,0.3944,0.5855
SAINT,0.9912,0.95,0.6488,0.8295,0.9888,0.923,0.8455,0.9671,0.9465,0.657,0.5078,0.8071,0.8288,0.8681,0.968,0.978,0.6653,0.8169,0.6275,0.9287,0.9539,0.5442,0.8411,0.9875,0.8367,0.3902,0.9467,0.9064,0.6888,0.9644,0.988,0.7117,0.8417,1.0,0.9858,0.2272,0.6921,0.5068,0.88,0.9083,0.7175,0.8385,0.92,0.9698,0.82,0.9394,0.7997,0.8875,0.8976,0.8063,0.8162,0.8558,0.9261,0.814,0.928,0.8701,0.8758,0.9417,0.9222,0.7153,0.9396,0.88,1.0,1.0,0.7594,0.9619,0.7667,0.8655,0.9986,0.616,0.728,0.6367,0.7377,0.7634,0.4876,0.8248,0.9571,0.5083,0.625,1.0,0.9977,0.7056,0.8321,0.9926,0.6625,0.8652,0.9461,0.9965,0.9479,0.9268,0.9853,0.7939,0.8322,0.3972,0.5633
STG,0.9543,0.6467,0.3698,0.7495,0.872,0.5335,0.719,0.9699,0.963,0.3225,0.5085,0.6955,0.652,0.6754,0.9543,0.9372,0.6511,0.6536,0.3924,0.9402,0.8288,0.3646,0.5878,0.6534,0.6395,0.441,0.6667,0.8712,0.3002,0.7628,0.9871,0.74,0.65,0.5,0.9869,0.2095,0.7008,0.7129,0.86,0.9083,0.7322,0.8077,0.81,0.8775,0.66,0.9256,0.7887,0.8779,0.8976,0.8066,0.8065,0.8478,0.9306,0.7672,0.6678,0.7783,0.8256,0.9012,0.8983,0.7136,0.9369,0.88,0.5833,0.9993,0.7621,0.9242,0.5778,0.8756,0.4535,0.492,0.46,0.632,0.7094,0.7621,0.5,0.5956,0.8405,0.575,0.4,0.6572,0.8993,0.7278,0.7992,0.5296,0.3874,0.729,0.9461,0.7367,0.9604,0.8586,0.9892,0.7912,0.8316,0.3278,0.3036
SVM,0.9731,0.9667,0.4338,0.7567,0.8976,0.913,0.846,0.97,0.9795,0.4955,0.5533,0.6685,0.6522,0.6855,0.9289,0.8574,0.7617,0.8179,0.4961,0.7127,0.858,0.3979,0.6898,0.9081,0.6769,0.4989,0.9667,0.898,0.3953,0.7828,0.988,0.9967,0.65,0.726,0.9929,0.2157,0.6771,0.703,0.88,0.9583,0.727,0.8,0.84,0.9846,0.81,0.9265,0.8143,0.8772,0.8957,0.8085,0.8371,0.8502,0.9306,0.7971,0.9175,0.8442,0.8219,0.8871,0.9579,0.7119,0.8958,0.88,0.8667,1.0,0.7607,0.9526,0.5852,0.8857,0.3941,0.578,0.712,0.6383,0.7202,0.7594,0.4711,0.8811,0.9429,0.4417,0.7937,0.6988,0.978,0.7514,0.8587,0.7565,0.5147,0.7261,0.9822,0.9346,0.9579,0.8658,0.9943,0.8006,0.8316,0.4056,0.4548
TabNet,0.9894,0.6333,0.2533,0.5243,0.9008,0.9565,0.8005,0.9599,0.932,0.735,0.501,0.7067,0.6952,0.842,0.9569,0.7486,0.7318,0.5671,0.2944,0.9344,0.9382,0.3904,0.6308,0.8244,0.7411,0.7162,0.56,0.8935,0.3152,0.932,0.9813,0.8917,0.5917,0.994,0.9703,0.2284,0.6236,0.5417,0.72,0.8,0.9017,0.7077,0.63,0.6571,0.59,0.9179,0.8321,0.893,0.8963,0.8115,0.8355,0.8516,0.9288,0.8544,0.8772,0.844,0.8342,0.9205,0.8946,0.7086,0.94,0.84,0.7583,0.9964,0.7794,0.9669,0.6185,0.9085,0.9971,0.56,0.66,0.6013,0.5873,0.7794,0.5091,0.8101,0.866,0.4,0.3687,0.8417,0.9928,0.5222,0.847,0.8648,0.7105,0.8232,0.9866,0.9763,0.9432,0.9444,0.9929,0.7771,0.8316,0.2167,0.4345
VIME,0.9108,0.4733,0.2257,0.2695,0.8737,0.179,0.649,0.8827,0.9645,0.1135,0.5119,0.6631,0.6305,0.6333,0.9191,0.8826,0.6511,0.7355,0.355,0.81,0.5505,0.3112,0.5609,0.6534,0.6497,0.7163,0.3133,0.8997,0.3588,0.7617,0.8799,0.9217,0.45,0.606,0.9905,0.2046,0.6667,0.4773,0.46,0.4583,0.6909,0.5077,0.63,0.4181,0.52,0.7794,0.7519,0.8779,0.8964,0.8076,0.7796,0.8478,0.9306,0.7597,0.8718,0.7169,0.7773,0.7784,0.9322,0.7136,0.9369,0.5,0.5167,0.9432,0.7621,0.8426,0.5778,0.883,0.5336,0.582,0.69,0.6091,0.703,0.7634,0.5099,0.4257,0.8287,0.35,0.5562,0.6572,0.7002,0.4667,0.8423,0.5444,0.1051,0.7072,0.9461,0.7002,0.8977,0.8586,0.9898,0.7473,0.5663,0.2972,0.167
