model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.7902000248432159,0.777805358171463,0.7754255533218384,0.44852323830127716,0.4754054695367813,0.4806211590766907,"[0.7875000238418579, 0.792900025844574]","[0.7914597988128662, 0.7641509175300598]","[0.7714893817901611, 0.7793617248535156]","[0.4531041979789734, 0.44394227862358093]","[0.4628211259841919, 0.4879898130893707]","[0.48024773597717285, 0.4809945821762085]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.7874500155448914,0.7723436057567596,0.7731914818286896,0.45138630270957947,0.47839517891407013,0.4819968640804291,"[0.789900004863739, 0.7850000262260437]","[0.7919563055038452, 0.7527309060096741]","[0.771276593208313, 0.7751063704490662]","[0.44919687509536743, 0.4535757303237915]","[0.46259087324142456, 0.4941994845867157]","[0.4815373718738556, 0.48245635628700256]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.7907499969005585,0.770109236240387,0.7769148945808411,0.4491897076368332,0.47595416009426117,0.4801628738641739,"[0.7897999882698059, 0.791700005531311]","[0.784508466720581, 0.7557100057601929]","[0.7748936414718628, 0.7789361476898193]","[0.4506065547466278, 0.4477728605270386]","[0.463824599981308, 0.48808372020721436]","[0.48006871342658997, 0.4802570343017578]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.7926500141620636,0.7730883657932281,0.7763829827308655,0.4473928213119507,0.47797009348869324,0.48182351887226105,"[0.7940000295639038, 0.7912999987602234]","[0.7889771461486816, 0.7571995854377747]","[0.7725532054901123, 0.7802127599716187]","[0.4458467662334442, 0.44893887639045715]","[0.4633064568042755, 0.49263373017311096]","[0.48137128353118896, 0.48227575421333313]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.7917499840259552,0.7740814089775085,0.7743617296218872,0.44606813788414,0.4756457656621933,0.4807104170322418,"[0.7929999828338623, 0.7904999852180481]","[0.7874875664710999, 0.7606752514839172]","[0.77042555809021, 0.7782979011535645]","[0.4436769485473633, 0.44845932722091675]","[0.46019452810287476, 0.49109700322151184]","[0.480097234249115, 0.48132359981536865]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.7907499969005585,0.7753227651119232,0.7763829827308655,0.4479809105396271,0.47697387635707855,0.481071412563324,"[0.7889999747276306, 0.7925000190734863]","[0.7879841327667236, 0.7626613974571228]","[0.7717021107673645, 0.7810638546943665]","[0.45052894949913025, 0.4454328715801239]","[0.4637172520160675, 0.4902305006980896]","[0.4792684018611908, 0.48287442326545715]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.7891499996185303,0.7723436057567596,0.7777659595012665,0.44885842502117157,0.47543419897556305,0.4802635759115219,"[0.7901999950408936, 0.788100004196167]","[0.7869910597801208, 0.7576961517333984]","[0.7748936414718628, 0.7806382775306702]","[0.44831615686416626, 0.4494006931781769]","[0.46282148361206055, 0.48804691433906555]","[0.48052719235420227, 0.47999995946884155]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.7894000113010406,0.7735849022865295,0.7748936414718628,0.4496519863605499,0.47947418689727783,0.48082785308361053,"[0.7922000288963318, 0.7865999937057495]","[0.7904667258262634, 0.7567030787467957]","[0.7721276879310608, 0.7776595950126648]","[0.4468783736228943, 0.45242559909820557]","[0.46243947744369507, 0.4965088963508606]","[0.478852242231369, 0.48280346393585205]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.789900004863739,0.7718470692634583,0.7755319178104401,0.44809553027153015,0.47815676033496857,0.4812421053647995,"[0.79339998960495, 0.7864000201225281]","[0.7884806394577026, 0.7552134990692139]","[0.7721276879310608, 0.7789361476898193]","[0.4442332983016968, 0.4519577622413635]","[0.4610724151134491, 0.49524110555648804]","[0.48069465160369873, 0.48178955912590027]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.7907499969005585,0.7725918591022491,0.776808500289917,0.44732655584812164,0.47710472345352173,0.4799579083919525,"[0.7903000116348267, 0.7911999821662903]","[0.7874875664710999, 0.7576961517333984]","[0.7717021107673645, 0.7819148898124695]","[0.44936254620552063, 0.44529056549072266]","[0.4629172682762146, 0.49129217863082886]","[0.4802608788013458, 0.4796549379825592]"
