model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9165999889373779,0.8464059829711914,0.8447220325469971,0.22219642996788025,0.350462406873703,0.34629520773887634,[0.9165999889373779],[0.8464059829711914],[0.8447220325469971],[0.22219642996788025],[0.350462406873703],[0.34629520773887634]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9093000292778015,0.8419573903083801,0.8374473452568054,0.23885749280452728,0.3592662811279297,0.35563379526138306,[0.9093000292778015],[0.8419573903083801],[0.8374473452568054],[0.23885749280452728],[0.3592662811279297],[0.35563379526138306]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9151999950408936,0.8425427079200745,0.8453742861747742,0.22589458525180817,0.3571549952030182,0.35019609332084656,[0.9151999950408936],[0.8425427079200745],[0.8453742861747742],[0.22589458525180817],[0.3571549952030182],[0.35019609332084656]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9243999719619751,0.8466401100158691,0.8432670831680298,0.20445828139781952,0.3521575927734375,0.3484262526035309,[0.9243999719619751],[0.8466401100158691],[0.8432670831680298],[0.20445828139781952],[0.3521575927734375],[0.3484262526035309]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9146000146865845,0.8430110216140747,0.8407585620880127,0.22104451060295105,0.35515403747558594,0.35120514035224915,[0.9146000146865845],[0.8430110216140747],[0.8407585620880127],[0.22104451060295105],[0.35515403747558594],[0.35120514035224915]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9315000176429749,0.8446499705314636,0.8447220325469971,0.19607940316200256,0.3494264483451843,0.3427463471889496,[0.9315000176429749],[0.8446499705314636],[0.8447220325469971],[0.19607940316200256],[0.3494264483451843],[0.3427463471889496]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9056000113487244,0.8426597714424133,0.8417118191719055,0.24428074061870575,0.35715097188949585,0.35096102952957153,[0.9056000113487244],[0.8426597714424133],[0.8417118191719055],[0.24428074061870575],[0.35715097188949585],[0.35096102952957153]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9143000245094299,0.8414891362190247,0.8431667685508728,0.22974926233291626,0.3551490306854248,0.3510482907295227,[0.9143000245094299],[0.8414891362190247],[0.8431667685508728],[0.22974926233291626],[0.3551490306854248],[0.3510482907295227]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.904699981212616,0.840552568435669,0.8401565551757812,0.24781356751918793,0.3554113209247589,0.35259339213371277,[0.904699981212616],[0.840552568435669],[0.8401565551757812],[0.24781356751918793],[0.3554113209247589],[0.35259339213371277]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.914900004863739,0.8423085808753967,0.8417118191719055,0.2290361374616623,0.3550660312175751,0.34991395473480225,[0.914900004863739],[0.8423085808753967],[0.8417118191719055],[0.2290361374616623],[0.3550660312175751],[0.34991395473480225]
