,3,4,9,10,11,12,14,15,16,18,23,25,27,29,30,35,37,39,40,43,45,47,48,49,50,53,59,2074,2079,2867,3485,3512,3540,3543,3549,3560,3561,3602,3620,3647,3711,3731,3739,3748,3779,3797,3896,3902,3903,3904,3913,3917,3918,3953,9946,9952,9957,9960,9964,9971,9978,9984,10089,10093,10101,14952,14954,14965,14967,125920,125921,145793,145799,145836,145847,145977,145984,146024,146063,146065,146192,146210,146607,146800,146817,146818,146820,146821,167140,167141,167211,168911,190408,360948,aggregate
CatBoost,0.9834,0.9287,0.7577,0.7983,0.8868,0.9566,0.8116,0.9668,0.9306,0.7213,0.5607,0.8661,0.8423,0.8678,0.9712,0.9459,0.7654,0.8382,0.7547,0.9473,0.9435,0.572,0.8407,0.8408,0.8147,0.7346,0.9539,0.8843,0.6719,0.9833,0.9854,0.971,0.8363,1.0,0.9752,0.2193,0.7314,0.6919,0.8452,0.9525,0.8662,0.8523,0.8869,0.9926,0.8069,0.9461,0.8546,0.9073,0.8983,0.8152,0.8402,0.8619,0.9365,0.8648,0.9639,0.8637,0.8697,0.9911,0.8846,0.7207,0.9416,0.8838,1.0,0.9908,0.7912,0.9536,0.7902,0.9057,0.8676,0.6013,0.7168,0.6472,0.7442,0.7912,0.5303,0.8593,0.9344,0.5394,0.8126,0.7648,0.9654,0.7301,0.8647,0.9393,0.7632,0.8671,0.9787,0.9163,0.9444,0.955,0.9937,0.811,0.8382,0.3748,0.6177
DANet,0.9971,0.9052,0.5525,0.8109,0.9662,0.9524,0.8374,0.9816,0.9823,0.7128,0.5726,0.8564,0.858,0.8961,0.9522,0.988,0.782,0.7923,0.5876,0.9509,0.9218,0.5564,0.8585,0.9184,0.8527,0.7092,0.9678,0.9213,0.4402,0.9871,0.9894,0.9391,0.7019,0.939,0.9976,0.2738,0.7038,0.7695,0.916,0.9783,0.8027,0.8392,0.9177,0.9903,0.8247,0.9479,0.8437,0.9244,0.898,0.816,0.8545,0.8609,0.9319,0.8342,0.9603,0.8827,0.894,0.9353,0.9526,0.7411,0.9425,0.8847,0.8411,1.0,0.8131,0.9665,0.7948,0.9021,0.6371,0.6341,0.7595,0.6608,0.7834,0.8144,0.6017,0.8124,0.9595,0.6558,0.65,0.9933,0.9999,0.7388,0.8644,0.955,0.6819,0.8865,0.9823,0.9652,0.9641,0.9232,0.9957,0.8028,0.8316,0.5164,0.6361
DecisionTree,0.9242,0.9054,0.6785,0.7386,0.7518,0.5942,0.5761,0.9475,0.6163,0.6251,0.5291,0.832,0.8204,0.8252,0.9625,0.8598,0.73,0.6628,0.6565,0.8979,0.8607,0.5635,0.7668,0.7763,0.7621,0.6606,0.9522,0.7943,0.577,0.968,0.8815,0.7981,0.7289,1.0,0.9101,0.2107,0.6451,0.6612,0.731,0.9308,0.8116,0.8108,0.9037,0.9923,0.728,0.9278,0.8367,0.8849,0.8858,0.8042,0.8099,0.8438,0.9276,0.8455,0.9173,0.8103,0.8012,0.9344,0.6017,0.6803,0.9238,0.796,1.0,0.9571,0.7563,0.9233,0.714,0.8945,0.6438,0.5785,0.6215,0.5755,0.6972,0.7558,0.5083,0.7985,0.8792,0.4853,0.6935,0.7707,0.8571,0.6339,0.8364,0.7037,0.6239,0.8317,0.9758,0.855,0.8692,0.9204,0.9913,0.7768,0.832,0.3839,0.397
FT_Transformer,0.9836,0.9072,0.4655,0.8417,0.9078,0.7454,0.695,0.9744,0.932,0.5265,0.5344,0.8202,0.8241,0.8435,0.9242,0.8692,0.7487,0.7598,0.4598,0.9341,0.8851,0.5552,0.8102,0.9359,0.8188,0.5465,0.9418,0.8499,0.485,0.7683,0.9847,0.8959,0.8761,0.9955,0.9345,0.2392,0.6931,0.6985,0.9153,0.9839,0.7503,0.8869,0.9507,0.9539,0.8923,0.9529,0.8274,0.8851,0.8974,0.8096,0.8345,0.8508,0.9329,0.8183,0.9326,0.856,0.8569,0.7514,0.7852,0.7195,0.9368,0.8873,0.9565,0.9998,0.7771,0.9515,0.5879,0.8979,0.868,0.6293,0.6731,0.6326,0.7565,0.7769,0.6566,0.6018,0.9463,0.6242,0.7098,0.966,0.7903,0.7342,0.8505,0.664,0.504,0.8566,0.9278,0.8398,0.8658,0.8788,0.9924,0.791,0.8316,0.3673,0.4855
KNN,0.9486,0.7924,0.4166,0.7402,0.8871,0.9202,0.8295,0.9652,0.9596,0.4842,0.5385,0.6525,0.7091,0.6857,0.9457,0.7625,0.7315,0.6641,0.6169,0.7735,0.6788,0.3841,0.6532,0.769,0.6585,0.6101,0.9504,0.89,0.4392,0.7882,0.9422,0.9368,0.6311,0.7772,0.9857,0.2052,0.6611,0.6233,0.773,0.9381,0.7067,0.8021,0.8463,0.9936,0.7587,0.9223,0.801,0.8746,0.8957,0.8037,0.8305,0.8462,0.931,0.7946,0.9261,0.8541,0.7801,0.8173,0.8923,0.6977,0.9368,0.8783,0.9103,0.9943,0.7578,0.943,0.6099,0.8864,0.6567,0.5721,0.7344,0.6181,0.702,0.7578,0.5133,0.8413,0.8128,0.4588,0.4798,0.6728,0.876,0.723,0.8333,0.7732,0.4929,0.7095,0.9683,0.8296,0.8494,0.8622,0.9917,0.7872,0.8285,0.3374,0.3505
lightGBM,0.9613,0.7484,0.71,0.7057,0.7946,0.9272,0.7854,0.9272,0.8778,0.7128,0.5461,0.8234,0.8163,0.855,0.9555,0.852,0.742,0.7612,0.695,0.9286,0.9519,0.5142,0.8103,0.8921,0.7795,0.7215,0.9487,0.8792,0.6329,0.9624,0.9409,0.9345,0.6558,0.9393,0.9646,0.2143,0.67,0.6696,0.7753,0.8722,0.8508,0.8077,0.7337,0.8611,0.6967,0.9162,0.8284,0.88,0.8484,0.774,0.8082,0.8177,0.8851,0.8446,0.932,0.8534,0.8336,0.988,0.8236,0.6886,0.9051,0.8373,0.8422,0.9676,0.7527,0.9459,0.7514,0.8834,0.993,0.5942,0.7167,0.6256,0.7142,0.7527,0.5657,0.7899,0.8921,0.4,0.6765,0.7595,0.921,0.678,0.8269,0.8848,0.7425,0.8508,0.9681,0.8741,0.9432,0.9117,0.9806,0.7983,0.7838,0.3394,0.4899
LinearRegression,0.9574,0.95,0.4188,0.7967,0.8688,0.9585,0.805,0.9642,0.953,0.502,0.5079,0.818,0.8261,0.8362,0.9532,0.9727,0.7785,0.794,0.6457,0.9239,0.8219,0.5113,0.8675,0.6962,0.8064,0.7104,0.96,0.8561,0.4254,0.774,0.9875,0.9483,0.65,0.762,0.9929,0.2359,0.68,0.6848,0.84,0.9583,0.7557,0.7846,0.83,0.9923,0.68,0.9273,0.8286,0.8779,0.8983,0.7846,0.8276,0.8454,0.9324,0.7917,0.9456,0.7498,0.8645,0.6996,0.9228,0.712,0.94,0.88,1.0,0.9898,0.7728,0.9271,0.663,0.8873,0.3094,0.588,0.734,0.6304,0.7342,0.7728,0.9505,0.8036,0.8747,0.4917,0.5,0.6373,0.908,0.7056,0.8547,0.8907,0.4606,0.858,0.9678,0.6852,0.9457,0.8608,0.9929,0.7885,0.8316,0.3139,0.4526
MLP,0.9913,0.9077,0.2523,0.7534,0.9356,0.5077,0.6993,0.97,0.9617,0.143,0.5459,0.7352,0.7401,0.7602,0.9494,0.923,0.7089,0.8073,0.372,0.937,0.8304,0.4667,0.7195,0.8454,0.7404,0.621,0.8936,0.8867,0.3469,0.7618,0.9856,0.8701,0.6585,0.7955,0.9845,0.2325,0.6862,0.7012,0.8673,0.9136,0.7545,0.8069,0.8473,0.9016,0.7733,0.9289,0.8333,0.8746,0.8862,0.8084,0.8323,0.8505,0.9198,0.8014,0.9301,0.8589,0.8606,0.7564,0.858,0.7154,0.9365,0.8803,0.844,1.0,0.782,0.9575,0.5825,0.8986,0.4589,0.5925,0.6361,0.6427,0.7337,0.7827,0.6585,0.4949,0.9531,0.5392,0.5121,0.9153,0.8515,0.7267,0.855,0.6322,0.1815,0.7524,0.9807,0.7623,0.9424,0.8685,0.9945,0.7813,0.8117,0.3342,0.4176
MLP-rtdl,0.9948,0.9318,0.2548,0.8256,0.9517,0.2836,0.7699,0.97,0.9684,0.1,0.5476,0.7723,0.8027,0.7951,0.9327,0.9358,0.6912,0.8349,0.3507,0.9346,0.9484,0.462,0.7549,0.9906,0.7589,0.3715,0.9533,0.8683,0.2581,0.7617,0.9873,0.7054,0.7897,0.8601,0.8722,0.2289,0.6935,0.6823,0.892,0.9167,0.7542,0.8274,0.8873,0.6263,0.8153,0.9502,0.8225,0.8728,0.893,0.8097,0.7749,0.8457,0.9213,0.8343,0.9208,0.8652,0.8596,0.8134,0.9245,0.7122,0.9369,0.881,0.8656,1.0,0.7562,0.9693,0.573,0.9022,0.8778,0.6217,0.7025,0.6461,0.7429,0.7607,0.5735,0.5905,0.96,0.5208,0.5296,0.9984,0.7841,0.7289,0.8567,0.749,0.189,0.8173,0.9783,0.8341,0.8444,0.8813,0.9938,0.7854,0.8316,0.3741,0.4429
