model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9061999917030334,0.8455865383148193,0.8404073715209961,0.2529168426990509,0.35703977942466736,0.3525189757347107,[0.9061999917030334],[0.8455865383148193],[0.8404073715209961],[0.2529168426990509],[0.35703977942466736],[0.3525189757347107]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9211000204086304,0.8464059829711914,0.8475316166877747,0.21242311596870422,0.3484783470630646,0.3411981463432312,[0.9211000204086304],[0.8464059829711914],[0.8475316166877747],[0.21242311596870422],[0.3484783470630646],[0.3411981463432312]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9165999889373779,0.8406696319580078,0.8414609432220459,0.2258891612291336,0.3558582663536072,0.34658172726631165,[0.9165999889373779],[0.8406696319580078],[0.8414609432220459],[0.2258891612291336],[0.3558582663536072],[0.34658172726631165]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9111999869346619,0.840552568435669,0.8430162668228149,0.23305077850818634,0.35889798402786255,0.3509216010570526,[0.9111999869346619],[0.840552568435669],[0.8430162668228149],[0.23305077850818634],[0.35889798402786255],[0.3509216010570526]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9142000079154968,0.8466401100158691,0.8400059938430786,0.23142272233963013,0.35671743750572205,0.35192814469337463,[0.9142000079154968],[0.8466401100158691],[0.8400059938430786],[0.23142272233963013],[0.35671743750572205],[0.35192814469337463]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9236999750137329,0.8409037590026855,0.8423138856887817,0.20829035341739655,0.35548532009124756,0.3485289514064789,[0.9236999750137329],[0.8409037590026855],[0.8423138856887817],[0.20829035341739655],[0.35548532009124756],[0.3485289514064789]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9214000105857849,0.8430110216140747,0.8431165814399719,0.21628917753696442,0.3548467755317688,0.34911373257637024,[0.9214000105857849],[0.8430110216140747],[0.8431165814399719],[0.21628917753696442],[0.3548467755317688],[0.34911373257637024]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9132000207901001,0.8437134027481079,0.8384507298469543,0.23122139275074005,0.35354873538017273,0.3506179749965668,[0.9132000207901001],[0.8437134027481079],[0.8384507298469543],[0.23122139275074005],[0.35354873538017273],[0.3506179749965668]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.8934999704360962,0.8400843143463135,0.8357415199279785,0.26796165108680725,0.3647845387458801,0.35883307456970215,[0.8934999704360962],[0.8400843143463135],[0.8357415199279785],[0.26796165108680725],[0.3647845387458801],[0.35883307456970215]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9135000109672546,0.8426597714424133,0.8416115045547485,0.23635388910770416,0.3547040820121765,0.34878116846084595,[0.9135000109672546],[0.8426597714424133],[0.8416115045547485],[0.23635388910770416],[0.3547040820121765],[0.34878116846084595]
