model,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.7880999743938446,0.773833155632019,0.7728723585605621,0.4541185647249222,0.4769228398799896,0.4837168753147125,"[0.7860999703407288, 0.7900999784469604]","[0.7855014801025391, 0.762164831161499]","[0.7708510756492615, 0.7748936414718628]","[0.4557267725467682, 0.45251035690307617]","[0.4661036729812622, 0.48774200677871704]","[0.4828316569328308, 0.48460209369659424]"
FOUNDATION,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:1,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.7855500280857086,0.7698609828948975,0.7737234234809875,0.4552539438009262,0.47833195328712463,0.4835929572582245,"[0.7843000292778015, 0.7868000268936157]","[0.7795432209968567, 0.7601787447929382]","[0.7697872519493103, 0.7776595950126648]","[0.45894041657447815, 0.45156747102737427]","[0.46932467818260193, 0.48733922839164734]","[0.4844302833080292, 0.4827556312084198]"
FOUNDATION,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.7870000004768372,0.7703574895858765,0.7742553353309631,0.45269040763378143,0.47980816662311554,0.4823922663927078,"[0.7839000225067139, 0.7900999784469604]","[0.7825223207473755, 0.7581926584243774]","[0.7708510756492615, 0.7776595950126648]","[0.46008673310279846, 0.4452940821647644]","[0.4689100384712219, 0.49070629477500916]","[0.4823279082775116, 0.48245662450790405]"
FOUNDATION,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:1,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.7864499986171722,0.7715988159179688,0.7736170291900635,0.4547805190086365,0.4778013974428177,0.48292285203933716,"[0.7853000164031982, 0.7875999808311462]","[0.7835153937339783, 0.7596822381019592]","[0.7706382870674133, 0.7765957713127136]","[0.4577895998954773, 0.45177143812179565]","[0.46850261092185974, 0.48710018396377563]","[0.48219823837280273, 0.4836474657058716]"
FOUNDATION,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.785400003194809,0.7711022794246674,0.774042546749115,0.4556080549955368,0.47812114655971527,0.4828738123178482,"[0.7815999984741211, 0.7892000079154968]","[0.7820258140563965, 0.7601787447929382]","[0.7719148993492126, 0.7761701941490173]","[0.4610007405281067, 0.4502153694629669]","[0.4691939651966095, 0.48704832792282104]","[0.4822752773761749, 0.4834723472595215]"
FOUNDATION,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.7876999974250793,0.7698609530925751,0.7732978761196136,0.4527200162410736,0.4762176275253296,0.4819999188184738,"[0.785099983215332, 0.7903000116348267]","[0.7805362343788147, 0.7591856718063354]","[0.771276593208313, 0.7753191590309143]","[0.455569326877594, 0.4498707056045532]","[0.46611469984054565, 0.4863205552101135]","[0.4802109897136688, 0.4837888479232788]"
FOUNDATION,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.7880000174045563,0.7745779454708099,0.7738297879695892,0.45120297372341156,0.4755493849515915,0.48122255504131317,"[0.7867000102996826, 0.7893000245094299]","[0.7869910597801208, 0.762164831161499]","[0.768510639667511, 0.7791489362716675]","[0.45314013957977295, 0.44926580786705017]","[0.4642452895641327, 0.4868534803390503]","[0.48035967350006104, 0.4820854365825653]"
FOUNDATION,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.7864499986171722,0.7688679397106171,0.7721276581287384,0.45408138632774353,0.47734983265399933,0.48243917524814606,"[0.7860999703407288, 0.7868000268936157]","[0.7780536413192749, 0.7596822381019592]","[0.7691489458084106, 0.7751063704490662]","[0.45462772250175476, 0.4535350501537323]","[0.46643269062042236, 0.4882669746875763]","[0.48093652725219727, 0.48394182324409485]"
FOUNDATION,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.7888000011444092,0.7740814387798309,0.7722340524196625,0.45088621973991394,0.4765137881040573,0.4830005466938019,"[0.7871999740600586, 0.7904000282287598]","[0.7830188870429993, 0.7651439905166626]","[0.7695744633674622, 0.7748936414718628]","[0.45236727595329285, 0.44940516352653503]","[0.46664366126060486, 0.48638391494750977]","[0.48154738545417786, 0.4844537079334259]"
FOUNDATION,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.7864499986171722,0.769612729549408,0.7734042406082153,0.4560899883508682,0.4773818701505661,0.4832462966442108,"[0.7861999869346619, 0.7867000102996826]","[0.7815293073654175, 0.7576961517333984]","[0.7699999809265137, 0.776808500289917]","[0.4572710394859314, 0.45490893721580505]","[0.4667956233024597, 0.4879681169986725]","[0.48175662755966187, 0.48473596572875977]"
