model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9067999720573425,0.838211178779602,0.8369455933570862,0.23489399254322052,0.3579866290092468,0.35581520199775696,[0.9067999720573425],[0.838211178779602],[0.8369455933570862],[0.23489399254322052],[0.3579866290092468],[0.35581520199775696]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.906499981880188,0.8397330641746521,0.8401063680648804,0.23311766982078552,0.35688671469688416,0.3559977114200592,[0.906499981880188],[0.8397330641746521],[0.8401063680648804],[0.23311766982078552],[0.35688671469688416],[0.3559977114200592]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9114000201225281,0.8431280851364136,0.841210126876831,0.2323412150144577,0.3518810272216797,0.3517189025878906,[0.9114000201225281],[0.8431280851364136],[0.841210126876831],[0.2323412150144577],[0.3518810272216797],[0.3517189025878906]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9007999897003174,0.8406696319580078,0.8367950916290283,0.2450798898935318,0.35927554965019226,0.35475626587867737,[0.9007999897003174],[0.8406696319580078],[0.8367950916290283],[0.2450798898935318],[0.35927554965019226],[0.35475626587867737]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9017999768257141,0.8392648100852966,0.8327814340591431,0.25586462020874023,0.3632320761680603,0.36220604181289673,[0.9017999768257141],[0.8392648100852966],[0.8327814340591431],[0.25586462020874023],[0.3632320761680603],[0.36220604181289673]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9103000164031982,0.8419573903083801,0.8414609432220459,0.22825798392295837,0.35571756958961487,0.3534872829914093,[0.9103000164031982],[0.8419573903083801],[0.8414609432220459],[0.22825798392295837],[0.35571756958961487],[0.3534872829914093]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.8996000289916992,0.8375087976455688,0.8365944027900696,0.2514164447784424,0.3587641716003418,0.35738733410835266,[0.8996000289916992],[0.8375087976455688],[0.8365944027900696],[0.2514164447784424],[0.3587641716003418],[0.35738733410835266]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9108999967575073,0.83739173412323,0.8389022946357727,0.23374901711940765,0.357580304145813,0.3552441895008087,[0.9108999967575073],[0.83739173412323],[0.8389022946357727],[0.23374901711940765],[0.357580304145813],[0.3552441895008087]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.8995000123977661,0.8407866954803467,0.8332329988479614,0.2536037266254425,0.35856130719184875,0.3594209551811218,[0.8995000123977661],[0.8407866954803467],[0.8332329988479614],[0.2536037266254425],[0.35856130719184875],[0.3594209551811218]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.910099983215332,0.8377429246902466,0.8371462821960449,0.23563387989997864,0.35952028632164,0.3567812442779541,[0.910099983215332],[0.8377429246902466],[0.8371462821960449],[0.23563387989997864],[0.35952028632164],[0.3567812442779541]
