model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.7883999943733215,0.7711022794246674,0.7743616998195648,0.45165733993053436,0.47731050848960876,0.47969453036785126,"[0.7879999876022339, 0.7888000011444092]","[0.7850049734115601, 0.7571995854377747]","[0.771276593208313, 0.7774468064308167]","[0.4535652697086334, 0.4497494101524353]","[0.4634643793106079, 0.4911566376686096]","[0.47830986976623535, 0.48107919096946716]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.790149986743927,0.7738331854343414,0.7732978761196136,0.45135220885276794,0.4769987612962723,0.47981344163417816,"[0.7906000018119812, 0.7896999716758728]","[0.7879841327667236, 0.7596822381019592]","[0.7697872519493103, 0.776808500289917]","[0.4497138559818268, 0.4529905617237091]","[0.4642575681209564, 0.48973995447158813]","[0.47903797030448914, 0.4805889129638672]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.7883999943733215,0.7758192420005798,0.7767021358013153,0.45289377868175507,0.47537145018577576,0.48002953827381134,"[0.7874000072479248, 0.7893999814987183]","[0.7924528121948242, 0.7591856718063354]","[0.7736170291900635, 0.7797872424125671]","[0.4537525475025177, 0.45203500986099243]","[0.4608849287033081, 0.4898579716682434]","[0.47873395681381226, 0.4813251197338104]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.7864000201225281,0.7711023092269897,0.7756383121013641,0.45496243238449097,0.47824709117412567,0.48158204555511475,"[0.7842000126838684, 0.7886000275611877]","[0.784508466720581, 0.7576961517333984]","[0.7725532054901123, 0.778723418712616]","[0.4610825181007385, 0.4488423466682434]","[0.46755972504615784, 0.4889344573020935]","[0.4830624461174011, 0.48010164499282837]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.7882000207901001,0.7743296921253204,0.7757446765899658,0.45300430059432983,0.4781869500875473,0.48030464351177216,"[0.7853000164031982, 0.791100025177002]","[0.7840119004249573, 0.7646474838256836]","[0.7736170291900635, 0.7778723239898682]","[0.4551665484905243, 0.4508420526981354]","[0.4638743996620178, 0.4924995005130768]","[0.4794108271598816, 0.4811984598636627]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.7888999879360199,0.773833155632019,0.7772340476512909,0.4527551531791687,0.47673502564430237,0.4810919463634491,"[0.7879999876022339, 0.7897999882698059]","[0.7869910597801208, 0.7606752514839172]","[0.7753191590309143, 0.7791489362716675]","[0.45247894525527954, 0.45303136110305786]","[0.460980623960495, 0.49248942732810974]","[0.4788300096988678, 0.4833538830280304]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.7861500084400177,0.7686196565628052,0.7755319178104401,0.45791152119636536,0.47773537039756775,0.4813404083251953,"[0.7840999960899353, 0.7882000207901001]","[0.7840119004249573, 0.7532274127006531]","[0.773191511631012, 0.7778723239898682]","[0.4603351950645447, 0.45548784732818604]","[0.4662567675113678, 0.4892139732837677]","[0.48092472553253174, 0.4817560911178589]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.7880499958992004,0.7758192718029022,0.7757447063922882,0.45100395381450653,0.4765477925539017,0.4806380122900009,"[0.7860000133514404, 0.7900999784469604]","[0.7904667258262634, 0.761171817779541]","[0.773191511631012, 0.7782979011535645]","[0.45277154445648193, 0.44923636317253113]","[0.4613512456417084, 0.49174433946609497]","[0.478421151638031, 0.4828548729419708]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.7892000079154968,0.7735849022865295,0.7752127647399902,0.453588142991066,0.47730305790901184,0.48062004148960114,"[0.7875000238418579, 0.7908999919891357]","[0.7859979867935181, 0.761171817779541]","[0.7723404169082642, 0.7780851125717163]","[0.45679810643196106, 0.4503781795501709]","[0.4641730487346649, 0.49043306708335876]","[0.4798664450645447, 0.4813736379146576]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.7905499935150146,0.7708540260791779,0.7737233936786652,0.451805517077446,0.47813230752944946,0.48165372014045715,"[0.7888000011444092, 0.7922999858856201]","[0.7874875664710999, 0.7542204856872559]","[0.7729787230491638, 0.7744680643081665]","[0.4537605047225952, 0.44985052943229675]","[0.46379172801971436, 0.49247288703918457]","[0.48021069169044495, 0.48309674859046936]"
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.8422999978065491,0.8140950798988342,0.8129640817642212,0.3576250672340393,0.40002524852752686,0.39693233370780945,[0.8422999978065491],[0.8140950798988342],[0.8129640817642212],[0.3576250672340393],[0.40002524852752686],[0.39693233370780945]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.8684999942779541,0.8240458965301514,0.8219445943832397,0.3131725490093231,0.380144864320755,0.3804922103881836,[0.8684999942779541],[0.8240458965301514],[0.8219445943832397],[0.3131725490093231],[0.380144864320755],[0.3804922103881836]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.864799976348877,0.8178412318229675,0.8216937780380249,0.3113083243370056,0.38569799065589905,0.38171279430389404,[0.864799976348877],[0.8178412318229675],[0.8216937780380249],[0.3113083243370056],[0.38569799065589905],[0.38171279430389404]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.8557000160217285,0.8207679986953735,0.8197872638702393,0.3225048780441284,0.38417482376098633,0.38425132632255554,[0.8557000160217285],[0.8207679986953735],[0.8197872638702393],[0.3225048780441284],[0.38417482376098633],[0.38425132632255554]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.8561999797821045,0.8207679986953735,0.8204395174980164,0.336710125207901,0.387937068939209,0.3873615562915802,[0.8561999797821045],[0.8207679986953735],[0.8204395174980164],[0.336710125207901],[0.387937068939209],[0.3873615562915802]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.8526999950408936,0.8185436725616455,0.81742924451828,0.33231890201568604,0.38804134726524353,0.38594895601272583,[0.8526999950408936],[0.8185436725616455],[0.81742924451828],[0.33231890201568604],[0.38804134726524353],[0.38594895601272583]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.8553000092506409,0.81807541847229,0.8199377655982971,0.3287133574485779,0.3837231993675232,0.384378582239151,[0.8553000092506409],[0.81807541847229],[0.8199377655982971],[0.3287133574485779],[0.3837231993675232],[0.384378582239151]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.8585000038146973,0.8208850622177124,0.8209412097930908,0.3203651010990143,0.38459038734436035,0.38432806730270386,[0.8585000038146973],[0.8208850622177124],[0.8209412097930908],[0.3203651010990143],[0.38459038734436035],[0.38432806730270386]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.8589000105857849,0.8240458965301514,0.8229480385780334,0.3189550042152405,0.3816498816013336,0.3804417550563812,[0.8589000105857849],[0.8240458965301514],[0.8229480385780334],[0.3189550042152405],[0.3816498816013336],[0.3804417550563812]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.8658999800682068,0.8214703798294067,0.8211418986320496,0.31888872385025024,0.3816588819026947,0.38067227602005005,[0.8658999800682068],[0.8214703798294067],[0.8211418986320496],[0.31888872385025024],[0.3816588819026947],[0.38067227602005005]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9384999871253967,0.8395000100135803,0.8374999761581421,0.1958833485841751,0.36318257451057434,0.3657529652118683,[0.9384999871253967],[0.8395000100135803],[0.8374999761581421],[0.1958833485841751],[0.36318257451057434],[0.3657529652118683]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9362000226974487,0.8375599980354309,0.8355200290679932,0.19798944890499115,0.37013542652130127,0.37305665016174316,[0.9362000226974487],[0.8375599980354309],[0.8355200290679932],[0.19798944890499115],[0.37013542652130127],[0.37305665016174316]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.930400013923645,0.8378400206565857,0.8356000185012817,0.20459802448749542,0.3661879301071167,0.36858630180358887,[0.930400013923645],[0.8378400206565857],[0.8356000185012817],[0.20459802448749542],[0.3661879301071167],[0.36858630180358887]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.930400013923645,0.8363400101661682,0.8354600071907043,0.20825664699077606,0.36973580718040466,0.3717100918292999,[0.930400013923645],[0.8363400101661682],[0.8354600071907043],[0.20825664699077606],[0.36973580718040466],[0.3717100918292999]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9336000084877014,0.8408799767494202,0.8388400077819824,0.193036749958992,0.3597036302089691,0.36284139752388,[0.9336000084877014],[0.8408799767494202],[0.8388400077819824],[0.193036749958992],[0.3597036302089691],[0.36284139752388]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9387999773025513,0.8392800092697144,0.8390600085258484,0.1952490657567978,0.3647598922252655,0.3658100366592407,[0.9387999773025513],[0.8392800092697144],[0.8390600085258484],[0.1952490657567978],[0.3647598922252655],[0.3658100366592407]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9301000237464905,0.8360400199890137,0.8364800214767456,0.20752087235450745,0.37047144770622253,0.3723510801792145,[0.9301000237464905],[0.8360400199890137],[0.8364800214767456],[0.20752087235450745],[0.37047144770622253],[0.3723510801792145]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9401999711990356,0.8397799730300903,0.8398399949073792,0.18687306344509125,0.3650939464569092,0.3670298755168915,[0.9401999711990356],[0.8397799730300903],[0.8398399949073792],[0.18687306344509125],[0.3650939464569092],[0.3670298755168915]
