model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.7811499834060669,0.7648957371711731,0.7738297879695892,0.4641033113002777,0.4819257855415344,0.4858510494232178,"[0.7782999873161316, 0.7839999794960022]","[0.7720953226089478, 0.7576961517333984]","[0.7691489458084106, 0.7785106301307678]","[0.47294867038726807, 0.45525795221328735]","[0.47505152225494385, 0.488800048828125]","[0.491889089345932, 0.47981300950050354]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.7841500043869019,0.7708539962768555,0.7748936116695404,0.4594639539718628,0.4781281054019928,0.4821644723415375,"[0.7796000242233276, 0.7886999845504761]","[0.7859979867935181, 0.7557100057601929]","[0.7689361572265625, 0.7808510661125183]","[0.4657225012779236, 0.453205406665802]","[0.4662901759147644, 0.4899660348892212]","[0.48415663838386536, 0.4801723062992096]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.7800500094890594,0.7661370635032654,0.7720212638378143,0.46734194457530975,0.48197145760059357,0.4884592592716217,"[0.7746000289916992, 0.7854999899864197]","[0.7745779752731323, 0.7576961517333984]","[0.7644680738449097, 0.779574453830719]","[0.4780411720275879, 0.4566427171230316]","[0.47563162446022034, 0.4883112907409668]","[0.4937531650066376, 0.48316535353660583]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.7824500203132629,0.7755710184574127,0.774042546749115,0.4605743885040283,0.4757089614868164,0.48258237540721893,"[0.7825000286102295, 0.7824000120162964]","[0.7914597988128662, 0.7596822381019592]","[0.7742553353309631, 0.7738297581672668]","[0.4606689512729645, 0.46047982573509216]","[0.4618719518184662, 0.4895459711551666]","[0.4801713526248932, 0.4849933981895447]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.7833999991416931,0.7743296921253204,0.7774468064308167,0.45969152450561523,0.4768243432044983,0.4809331148862839,"[0.7789000272750854, 0.7878999710083008]","[0.7889771461486816, 0.7596822381019592]","[0.7755318880081177, 0.7793617248535156]","[0.46566009521484375, 0.4537229537963867]","[0.468468576669693, 0.4851801097393036]","[0.48125508427619934, 0.4806111454963684]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.7826500236988068,0.7718470692634583,0.7747872173786163,0.46151962876319885,0.47771549224853516,0.4814300984144211,"[0.7807000279426575, 0.784600019454956]","[0.7859979867935181, 0.7576961517333984]","[0.7755318880081177, 0.774042546749115]","[0.46453091502189636, 0.45850834250450134]","[0.46768906712532043, 0.4877419173717499]","[0.4805268347263336, 0.48233336210250854]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.7885499894618988,0.777805358171463,0.7777659296989441,0.44860947132110596,0.475402370095253,0.47933991253376007,"[0.7888000011444092, 0.7882999777793884]","[0.7874875664710999, 0.7681231498718262]","[0.7755318880081177, 0.7799999713897705]","[0.4496021568775177, 0.4476167857646942]","[0.46410131454467773, 0.48670342564582825]","[0.4770592451095581, 0.48162057995796204]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.7877999842166901,0.7730883657932281,0.7753191292285919,0.45283910632133484,0.4751402735710144,0.47978928685188293,"[0.7857999801635742, 0.7897999882698059]","[0.7874875664710999, 0.7586891651153564]","[0.7744680643081665, 0.7761701941490173]","[0.45399656891822815, 0.45168164372444153]","[0.46295228600502014, 0.48732826113700867]","[0.4771733582019806, 0.4824052155017853]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.7838499844074249,0.7735849022865295,0.7743617296218872,0.45911306142807007,0.47570234537124634,0.48182596266269684,"[0.781499981880188, 0.7861999869346619]","[0.7879841327667236, 0.7591856718063354]","[0.7721276879310608, 0.7765957713127136]","[0.4606417119503021, 0.457584410905838]","[0.4636257588863373, 0.4877789318561554]","[0.4805564880371094, 0.4830954372882843]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.7866499722003937,0.7745779454708099,0.7781915068626404,0.453064426779747,0.47488047182559967,0.4790811240673065,"[0.7878999710083008, 0.7853999733924866]","[0.7884806394577026, 0.7606752514839172]","[0.7748936414718628, 0.781489372253418]","[0.4525519609451294, 0.4535768926143646]","[0.4631136655807495, 0.48664727807044983]","[0.47811368107795715, 0.4800485670566559]"
