model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.7895500063896179,0.7728401124477386,0.7752127647399902,0.45346586406230927,0.4775083512067795,0.4803958684206009,"[0.7875000238418579, 0.7915999889373779]","[0.7889771461486816, 0.7567030787467957]","[0.77042555809021, 0.7799999713897705]","[0.45574408769607544, 0.4511876404285431]","[0.46531978249549866, 0.4896969199180603]","[0.4798886775970459, 0.4809030592441559]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.7897500097751617,0.7706057727336884,0.7752127647399902,0.451950266957283,0.47562362253665924,0.4811316877603531,"[0.7858999967575073, 0.7936000227928162]","[0.7850049734115601, 0.7562065720558167]","[0.7714893817901611, 0.7789361476898193]","[0.4576660096645355, 0.4462345242500305]","[0.4655526280403137, 0.48569461703300476]","[0.4812093675136566, 0.48105400800704956]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.788349986076355,0.7703574895858765,0.7730851173400879,0.4525204300880432,0.4796176105737686,0.4817238450050354,"[0.7858999967575073, 0.7907999753952026]","[0.7855014801025391, 0.7552134990692139]","[0.7697872519493103, 0.7763829827308655]","[0.4544481337070465, 0.4505927264690399]","[0.46633100509643555, 0.4929042160511017]","[0.480964720249176, 0.4824829697608948]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.7879000008106232,0.7758192718029022,0.7764893472194672,0.45273391902446747,0.47661398351192474,0.4800861179828644,"[0.7864999771118164, 0.7893000245094299]","[0.793942391872406, 0.7576961517333984]","[0.771276593208313, 0.7817021012306213]","[0.4540315568447113, 0.45143628120422363]","[0.46438658237457275, 0.48884138464927673]","[0.4798310697078705, 0.4803411662578583]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.7899999916553497,0.7743296921253204,0.7753191292285919,0.4511044919490814,0.47611239552497864,0.48082873225212097,"[0.7894999980926514, 0.7904999852180481]","[0.7889771461486816, 0.7596822381019592]","[0.7738297581672668, 0.776808500289917]","[0.45162490010261536, 0.4505840837955475]","[0.4630221724510193, 0.489202618598938]","[0.47937682271003723, 0.4822806417942047]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.7915000021457672,0.7768123149871826,0.7763829827308655,0.4488108158111572,0.4747350364923477,0.4790881425142288,"[0.7907999753952026, 0.7922000288963318]","[0.793445885181427, 0.7601787447929382]","[0.771276593208313, 0.781489372253418]","[0.4495222568511963, 0.44809937477111816]","[0.46298691630363464, 0.4864831566810608]","[0.4776409864425659, 0.4805352985858917]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.7895999848842621,0.7740814089775085,0.7744680941104889,0.4509973078966141,0.4763990640640259,0.4805496335029602,"[0.7865999937057495, 0.7925999760627747]","[0.7874875664710999, 0.7606752514839172]","[0.77042555809021, 0.7785106301307678]","[0.4534910023212433, 0.44850361347198486]","[0.46456190943717957, 0.4882362186908722]","[0.4797322750091553, 0.48136699199676514]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.7889000177383423,0.7738331854343414,0.7779787182807922,0.453524112701416,0.4747464507818222,0.47864818572998047,"[0.7874000072479248, 0.7904000282287598]","[0.7899702191352844, 0.7576961517333984]","[0.7753191590309143, 0.7806382775306702]","[0.4545227885246277, 0.45252543687820435]","[0.4633276164531708, 0.48616528511047363]","[0.4787655174732208, 0.4785308539867401]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.7916499972343445,0.7743296921253204,0.7757446765899658,0.45042893290519714,0.47594907879829407,0.4802820682525635,"[0.7907999753952026, 0.7925000190734863]","[0.7879841327667236, 0.7606752514839172]","[0.7729787230491638, 0.7785106301307678]","[0.4520455598831177, 0.4488123059272766]","[0.4628756046295166, 0.48902255296707153]","[0.4778980612754822, 0.4826660752296448]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.7892000079154968,0.7753227353096008,0.7747872471809387,0.45385676622390747,0.4760584980249405,0.4803179055452347,"[0.7875000238418579, 0.7908999919891357]","[0.7914597988128662, 0.7591856718063354]","[0.7714893817901611, 0.7780851125717163]","[0.4546668529510498, 0.45304667949676514]","[0.46432074904441833, 0.48779624700546265]","[0.47968703508377075, 0.4809487760066986]"
