,3,4,9,10,11,12,14,15,16,18,23,25,27,29,30,35,37,39,40,43,45,47,48,49,50,53,59,2074,2079,2867,3485,3512,3540,3543,3549,3560,3561,3602,3620,3647,3711,3731,3739,3748,3779,3797,3896,3902,3903,3904,3913,3917,3918,3953,9946,9952,9957,9960,9964,9971,9978,9984,10089,10093,10101,14952,14954,14965,14967,125920,125921,145793,145799,145836,145847,145977,145984,146024,146063,146065,146192,146210,146607,146800,146817,146818,146820,146821,167140,167141,167211,168911,190408,360948,aggregate
CatBoost,0.9834,0.9142,0.7564,0.8035,0.8935,0.9542,0.8137,0.9672,0.9306,0.7176,0.5565,0.8608,0.8351,0.869,0.9708,0.9432,0.757,0.8214,0.7397,0.9475,0.9433,0.5713,0.8396,0.8399,0.8147,0.7416,0.9556,0.8847,0.673,0.9833,0.9858,0.9708,0.8069,1.0,0.9745,0.2154,0.7268,0.6755,0.8311,0.9508,0.8659,0.8539,0.8904,0.9842,0.7806,0.9439,0.8528,0.9041,0.8945,0.8148,0.8398,0.8604,0.9353,0.8649,0.9659,0.8643,0.8611,0.9909,0.8879,0.7158,0.9416,0.8701,0.9998,0.9899,0.7828,0.9536,0.7857,0.9054,0.8706,0.5985,0.7089,0.6425,0.7517,0.7828,0.5143,0.8614,0.9304,0.4655,0.7849,0.7625,0.9655,0.7175,0.8645,0.9397,0.7627,0.8677,0.979,0.9197,0.945,0.9544,0.9937,0.8112,0.8379,0.3697,0.6312
DANet,0.9926,0.8199,0.4533,0.7377,0.9309,0.9411,0.8123,0.9625,0.9682,0.6931,0.5376,0.7843,0.7956,0.8526,0.9488,0.959,0.7447,0.7398,0.5095,0.94,0.9055,0.3938,0.7843,0.8978,0.7879,0.6734,0.9296,0.9106,0.419,0.9723,0.9826,0.9158,0.6292,0.9147,0.9871,0.2046,0.6625,0.6833,0.83,0.9167,0.7998,0.8031,0.845,0.9295,0.699,0.9253,0.8328,0.9028,0.897,0.8117,0.8279,0.8504,0.9303,0.8324,0.9349,0.8674,0.8595,0.9258,0.9292,0.7045,0.9375,0.8787,0.8183,0.9959,0.7778,0.9609,0.7232,0.8986,0.6169,0.5685,0.7119,0.6218,0.7217,0.7776,0.5693,0.7688,0.9167,0.435,0.5544,0.9789,0.9921,0.7143,0.8553,0.9332,0.6547,0.8403,0.9792,0.9524,0.9504,0.9143,0.9927,0.7798,0.8316,0.4194,0.5369
DecisionTree,0.9241,0.89,0.6411,0.75,0.7591,0.6005,0.579,0.9427,0.6224,0.6215,0.5292,0.8535,0.8166,0.8326,0.964,0.8652,0.7226,0.6826,0.6545,0.8975,0.8599,0.5456,0.7718,0.7729,0.7572,0.6632,0.9507,0.7924,0.5765,0.9681,0.8793,0.7882,0.7033,1.0,0.9111,0.221,0.6361,0.6448,0.7893,0.9467,0.812,0.82,0.8993,0.9846,0.7177,0.926,0.8374,0.8848,0.8846,0.8052,0.8092,0.846,0.9305,0.8453,0.9183,0.8108,0.8101,0.9345,0.6005,0.684,0.9259,0.813,1.0,0.9578,0.7619,0.9229,0.7209,0.8944,0.6434,0.5709,0.6175,0.5776,0.7124,0.7615,0.5116,0.8098,0.8855,0.4356,0.6852,0.7658,0.8575,0.6623,0.8367,0.6956,0.6352,0.8304,0.9765,0.8555,0.8689,0.922,0.992,0.7746,0.8314,0.3738,0.4165
FT_Transformer,0.9829,0.8826,0.4482,0.791,0.8957,0.7387,0.6834,0.9642,0.9226,0.5304,0.5218,0.8027,0.8044,0.8321,0.9235,0.8582,0.7451,0.7351,0.446,0.9298,0.8807,0.5079,0.7987,0.9317,0.8009,0.5399,0.93,0.8444,0.4724,0.7666,0.9847,0.8839,0.8092,0.9956,0.9283,0.2134,0.679,0.6951,0.865,0.955,0.7488,0.8318,0.9057,0.9496,0.81,0.9437,0.8249,0.8828,0.8971,0.809,0.8221,0.848,0.9321,0.8181,0.9257,0.8542,0.8473,0.7485,0.7705,0.7085,0.9368,0.8593,0.9478,0.9994,0.7736,0.9504,0.5852,0.8978,0.8682,0.6006,0.6457,0.6012,0.7204,0.775,0.6401,0.5946,0.921,0.4517,0.6602,0.9649,0.7886,0.6963,0.8501,0.6533,0.4975,0.8381,0.9271,0.8373,0.8621,0.8779,0.9918,0.7902,0.8316,0.3197,0.4627
KNN,0.946,0.79,0.4072,0.7493,0.8883,0.9209,0.8301,0.9643,0.961,0.4818,0.5393,0.6513,0.7035,0.6864,0.9456,0.7706,0.7374,0.6612,0.6139,0.7722,0.6762,0.378,0.6491,0.7678,0.6625,0.6089,0.9544,0.8909,0.4429,0.7881,0.9432,0.9348,0.6333,0.7801,0.985,0.2079,0.6605,0.6198,0.7747,0.9428,0.7075,0.8026,0.8487,0.9936,0.7457,0.9238,0.7993,0.8749,0.8962,0.8038,0.8288,0.8461,0.931,0.7944,0.9261,0.8544,0.7854,0.8171,0.8915,0.6955,0.9364,0.8787,0.9078,0.9948,0.7597,0.943,0.6006,0.8859,0.6609,0.5715,0.7297,0.6166,0.704,0.7597,0.5123,0.8443,0.8133,0.4618,0.4804,0.6721,0.8744,0.7221,0.8334,0.7762,0.4976,0.71,0.9677,0.8318,0.8469,0.8618,0.9918,0.7869,0.8285,0.3356,0.3801
lightGBM,0.9604,0.7058,0.6848,0.7055,0.8029,0.9305,0.7792,0.9273,0.8792,0.7169,0.5415,0.8126,0.8027,0.8509,0.9563,0.8409,0.7324,0.7285,0.6678,0.9278,0.952,0.4728,0.7922,0.89,0.7635,0.7259,0.9273,0.8787,0.6304,0.9575,0.9401,0.9331,0.6553,0.9242,0.9633,0.2104,0.6568,0.6325,0.7387,0.8575,0.8508,0.8077,0.732,0.8642,0.6453,0.9141,0.8255,0.8783,0.8461,0.7731,0.8087,0.8155,0.8868,0.8442,0.9266,0.852,0.8265,0.9892,0.8224,0.6725,0.9052,0.8163,0.8289,0.966,0.7542,0.9454,0.7359,0.8833,0.9926,0.5737,0.7137,0.6204,0.6996,0.7542,0.5407,0.7754,0.8881,0.4,0.6642,0.7477,0.9185,0.6587,0.8272,0.8885,0.7446,0.8486,0.9679,0.8729,0.9429,0.9118,0.9807,0.7955,0.784,0.3329,0.4905
LinearRegression,0.9587,0.95,0.409,0.8029,0.872,0.961,0.8095,0.9671,0.954,0.496,0.5133,0.8263,0.8312,0.8275,0.9525,0.9673,0.7733,0.794,0.6219,0.9222,0.8251,0.4913,0.8641,0.6962,0.8029,0.7246,0.9667,0.8555,0.4335,0.7718,0.9875,0.95,0.625,0.768,0.9953,0.2183,0.6801,0.6947,0.84,0.9333,0.7552,0.7769,0.82,0.9923,0.65,0.9273,0.8266,0.8855,0.8938,0.7832,0.8218,0.8445,0.9306,0.7915,0.9526,0.7491,0.8607,0.6969,0.9184,0.7156,0.9396,0.88,1.0,0.9898,0.7741,0.9273,0.663,0.887,0.3069,0.576,0.734,0.621,0.7482,0.7741,0.9629,0.7976,0.8775,0.5083,0.5312,0.6373,0.9126,0.7278,0.8555,0.887,0.4559,0.8507,0.9682,0.6858,0.9441,0.8596,0.9935,0.7925,0.8316,0.3306,0.4743
MLP,0.9911,0.8971,0.2451,0.7423,0.9315,0.5019,0.6912,0.9581,0.9585,0.1418,0.5345,0.7199,0.7124,0.7461,0.9479,0.9106,0.6978,0.8109,0.3717,0.934,0.8292,0.412,0.7111,0.8404,0.714,0.6001,0.89,0.8824,0.3353,0.7613,0.984,0.8593,0.6504,0.7861,0.9821,0.2117,0.6729,0.6699,0.8437,0.9039,0.7536,0.7931,0.8258,0.8946,0.7323,0.9279,0.8311,0.8703,0.8852,0.8083,0.8091,0.848,0.9154,0.8012,0.9266,0.8573,0.8568,0.7556,0.8482,0.7028,0.9365,0.88,0.8476,1.0,0.7768,0.9552,0.5785,0.8979,0.4551,0.5789,0.6227,0.629,0.7168,0.7752,0.6531,0.4941,0.9386,0.4767,0.49,0.9131,0.8507,0.7267,0.854,0.6225,0.1807,0.7503,0.9789,0.7609,0.9391,0.8672,0.9938,0.7801,0.8117,0.3014,0.4188
MLP-rtdl,0.9934,0.9058,0.2508,0.7936,0.9478,0.2824,0.7608,0.9612,0.9633,0.1,0.5341,0.7671,0.7958,0.7905,0.9322,0.9221,0.685,0.8225,0.3487,0.9327,0.9434,0.4326,0.7477,0.9876,0.7482,0.3698,0.9484,0.8655,0.2573,0.7616,0.9858,0.6977,0.7483,0.8597,0.8714,0.2129,0.6827,0.6765,0.8677,0.8867,0.7539,0.8062,0.863,0.619,0.7787,0.9453,0.8217,0.8728,0.8926,0.8095,0.7685,0.8449,0.9203,0.834,0.9183,0.8648,0.8568,0.8107,0.9155,0.7105,0.9369,0.8787,0.8631,1.0,0.7545,0.9679,0.5717,0.9017,0.8776,0.6137,0.6837,0.6286,0.7187,0.7596,0.5747,0.5903,0.9436,0.4203,0.4948,0.9985,0.7835,0.7148,0.8556,0.7423,0.1892,0.8141,0.9778,0.8341,0.841,0.8785,0.9933,0.7847,0.8316,0.3265,0.4477
